date,DS_dev
7/29/2010,331.2486024
7/30/2010,-2135.465185
7/31/2010,1938.364951
8/1/2010,2539.012672
8/2/2010,-2475.864848
8/3/2010,3794.05452
8/4/2010,11591.21998
8/5/2010,-8035.111219
8/6/2010,-13578.93262
8/7/2010,682.4645083
8/8/2010,-6469.96614
8/9/2010,25496.47854
8/10/2010,7303.548523
8/11/2010,-22136.89608
8/12/2010,13335.27286
8/13/2010,-848.9221404
8/14/2010,8224.701447
8/15/2010,-1682.402091
8/16/2010,-16002.92932
8/17/2010,27062.74326
8/18/2010,-6509.432274
8/19/2010,5169.89902
8/20/2010,-11388.186
8/21/2010,8499.82888
8/22/2010,3628.889821
8/23/2010,7403.594833
8/24/2010,3978.198538
8/25/2010,-14884.52424
8/26/2010,2554.88085
8/27/2010,2558.212103
8/28/2010,-1072.306688
8/29/2010,-462.4340956
8/30/2010,-4624.908343
8/31/2010,-860.0990097
9/1/2010,-11728.54019
9/2/2010,-605.8649391
9/3/2010,4044.56762
9/4/2010,-2468.779967
9/5/2010,-994.6830663
9/6/2010,8624.340679
9/7/2010,4440.727854
9/8/2010,23032.50298
9/9/2010,2781.123575
9/10/2010,2560.525472
9/11/2010,994.7716224
9/12/2010,-3133.309298
9/13/2010,-4004.109381
9/14/2010,745.0133929
9/15/2010,-12181.35476
9/16/2010,-3601.315864
9/17/2010,-6558.190258
9/18/2010,-8445.150302
9/19/2010,-6007.582605
9/20/2010,-628.767845
9/21/2010,-1363.188384
9/22/2010,-5230.757796
9/23/2010,-2248.588144
9/24/2010,-4055.840386
9/25/2010,2616.450873
9/26/2010,-1587.611858
9/27/2010,-5050.30372
9/28/2010,-11775.04256
9/29/2010,20216.01608
9/30/2010,-5129.258932
10/1/2010,2382.861948
10/2/2010,565.9295338
10/3/2010,-8813.391509
10/4/2010,-12723.82835
10/5/2010,-10154.67257
10/6/2010,-13496.86456
10/7/2010,-7539.22017
10/8/2010,5503.245913
10/9/2010,4773.309539
10/10/2010,3187.756739
10/11/2010,1933.605251
10/12/2010,-904.6843112
10/13/2010,-5593.604373
10/14/2010,-2814.486521
10/15/2010,-10088.1388
10/16/2010,-2869.371535
10/17/2010,-199.8637863
10/18/2010,-1194.629516
10/19/2010,-7350.884249
10/20/2010,-5130.550404
10/21/2010,-58.97940601
10/22/2010,2033.372614
10/23/2010,-7.003461912
10/24/2010,-495.8596141
10/25/2010,1787.202484
10/26/2010,-2347.970739
10/27/2010,-1542.14547
10/28/2010,-3671.24322
10/29/2010,-8707.151455
10/30/2010,-1452.848043
10/31/2010,-3719.891479
11/1/2010,-5003.594347
11/2/2010,937.595266
11/3/2010,-29.12047893
11/4/2010,-3481.580256
11/5/2010,-19379.22962
11/6/2010,-12593.9108
11/7/2010,-19990.32073
11/8/2010,2182.045432
11/9/2010,1563.122535
11/10/2010,366.2926636
11/11/2010,-1554.323394
11/12/2010,-4410.528846
11/13/2010,-1076.446049
11/14/2010,2558.03172
11/15/2010,3854.016299
11/16/2010,189.1940987
11/17/2010,743.2009496
11/18/2010,-4316.880449
11/19/2010,-7100.825331
11/20/2010,2369.126954
11/21/2010,-3485.823466
11/22/2010,1086.087449
11/23/2010,-1808.984412
11/24/2010,-824.3316694
11/25/2010,1116.742327
11/26/2010,486.0056724
11/27/2010,-5937.199444
11/28/2010,-6021.110564
11/29/2010,5075.517999
11/30/2010,2564.117735
12/1/2010,-15931.63774
12/2/2010,-21809.98595
12/3/2010,-928.6109793
12/4/2010,4256.125069
12/5/2010,-2619.102498
12/6/2010,-19316.71013
12/7/2010,-1286.190584
12/8/2010,3131.676306
12/9/2010,-11417.42957
12/10/2010,9627.249245
12/11/2010,3882.017285
12/12/2010,-42.77773354
12/13/2010,-27435.06805
12/14/2010,4344.149076
12/15/2010,4903.499592
12/16/2010,5315.045893
12/17/2010,4888.121358
12/18/2010,-3766.086365
12/19/2010,1319.68121
12/20/2010,-1570.926635
12/21/2010,6907.706552
12/22/2010,1977.684328
12/23/2010,-850.2315471
12/24/2010,-525.5263329
12/25/2010,7540.022383
12/26/2010,-29768.55411
12/27/2010,2002.458378
12/28/2010,7622.092596
12/29/2010,4542.149527
12/30/2010,2840.824058
12/31/2010,2802.656307
1/1/2011,1551.175987
1/2/2011,2997.397468
1/3/2011,1173.984559
1/4/2011,758.8413321
1/5/2011,3769.155528
1/6/2011,-17708.62153
1/7/2011,10949.84753
1/8/2011,2999.640328
1/9/2011,-929.2868041
1/10/2011,7821.027271
1/11/2011,-638.0391048
1/12/2011,-18127.28873
1/13/2011,-15399.88505
1/14/2011,11488.85984
1/15/2011,7082.85901
1/16/2011,4035.952389
1/17/2011,2851.473369
1/18/2011,3979.618126
1/19/2011,2768.304949
1/20/2011,3710.94254
1/21/2011,292.4174546
1/22/2011,-11114.36072
1/23/2011,-6332.584395
1/24/2011,10115.25679
1/25/2011,-11810.18029
1/26/2011,31475.84112
1/27/2011,-7530.612672
1/28/2011,-2326.443062
1/29/2011,7740.285962
1/30/2011,418.1029447
1/31/2011,3753.89528
2/1/2011,3021.745105
2/2/2011,4339.119599
2/3/2011,-286.8453205
2/4/2011,4980.710205
2/5/2011,2148.246914
2/6/2011,-2045.461304
2/7/2011,2426.696454
2/8/2011,-15446.58922
2/9/2011,3905.689847
2/10/2011,-1187.700098
2/11/2011,-6048.852175
2/12/2011,-8964.315674
2/13/2011,-5460.999968
2/14/2011,6794.512571
2/15/2011,-4141.710426
2/16/2011,7141.372289
2/17/2011,3960.687054
2/18/2011,2526.785152
2/19/2011,1349.541669
2/20/2011,706.132908
2/21/2011,3846.759987
2/22/2011,640.6408674
2/23/2011,-212.3199765
2/24/2011,4092.501597
2/25/2011,3885.936217
2/26/2011,-1023.549062
2/27/2011,1108.759847
2/28/2011,3029.726855
3/1/2011,-14533.08272
3/2/2011,400.6218135
3/3/2011,5724.847541
3/4/2011,-3316.897505
3/5/2011,-110.6246002
3/6/2011,-10037.31197
3/7/2011,-6297.033666
3/8/2011,6139.674715
3/9/2011,5596.611587
3/10/2011,-26305.40099
3/11/2011,-4434.228661
3/12/2011,3531.383386
3/13/2011,6375.583493
3/14/2011,-427.1667197
3/15/2011,-767.3547332
3/16/2011,4746.831885
3/17/2011,3217.218098
3/18/2011,3256.869853
3/19/2011,-3781.042229
3/20/2011,432.1573178
3/21/2011,-452.5355148
3/22/2011,-3141.764751
3/23/2011,-3744.729983
3/24/2011,-2582.392836
3/25/2011,-917.4895743
3/26/2011,518.2230235
3/27/2011,3201.14735
3/28/2011,-31580.38934
3/29/2011,32752.06096
3/30/2011,7995.790668
3/31/2011,-4835.2018
4/1/2011,-5075.368052
4/2/2011,1864.591272
4/3/2011,-634.4000673
4/4/2011,7870.439557
4/5/2011,-12258.62866
4/6/2011,-2361.753508
4/7/2011,4037.024268
4/8/2011,1198.938998
4/9/2011,371.8090893
4/10/2011,-1093.583336
4/11/2011,1361.034257
4/12/2011,-2328.596146
4/13/2011,-5475.940997
4/14/2011,637.2176333
4/15/2011,-7129.856977
4/16/2011,-1806.307109
4/17/2011,-1778.661749
4/18/2011,1184.222601
4/19/2011,1472.062831
4/20/2011,-2687.057431
4/21/2011,-6271.388471
4/22/2011,-1557.498558
4/23/2011,-682.4290447
4/24/2011,-5142.907686
4/25/2011,-1167.180446
4/26/2011,-523.7511834
4/27/2011,5447.713122
4/28/2011,-15100.59444
4/29/2011,-4644.929528
4/30/2011,-4545.750922
5/1/2011,3990.404703
5/2/2011,2177.780646
5/3/2011,-7109.415609
5/4/2011,-1089.894369
5/5/2011,-1640.542673
5/6/2011,-736.4783087
5/7/2011,-4140.931945
5/8/2011,-2353.378571
5/9/2011,1713.617098
5/10/2011,5178.300181
5/11/2011,-7844.719071
5/12/2011,7893.259808
5/13/2011,-7646.944303
5/14/2011,-4521.152751
5/15/2011,7113.127227
5/16/2011,-11558.17205
5/17/2011,-3134.78273
5/18/2011,3713.584247
5/19/2011,-216.3279085
5/20/2011,7779.92424
5/21/2011,837.751464
5/22/2011,106.9097626
5/23/2011,1059.959604
5/24/2011,-3020.261149
5/25/2011,1836.943095
5/26/2011,1902.234965
5/27/2011,-9217.919699
5/28/2011,925.4547846
5/29/2011,1224.475579
5/30/2011,-3309.741901
5/31/2011,-8199.545767
6/1/2011,-3787.662182
6/2/2011,-2070.304907
6/3/2011,-5584.303116
6/4/2011,-1729.699907
6/5/2011,-1778.045407
6/6/2011,-2370.093015
6/7/2011,-1070.992258
6/8/2011,-3534.899658
6/9/2011,-5153.381162
6/10/2011,-9417.68819
6/11/2011,-9050.021593
6/12/2011,-6464.067463
6/13/2011,-3941.060571
6/14/2011,-3487.668859
6/15/2011,-7565.237964
6/16/2011,8944.113746
6/17/2011,-1768.341929
6/18/2011,2267.176533
6/19/2011,-7500.02014
6/20/2011,-1401.455012
6/21/2011,312.1109875
6/22/2011,-3633.498162
6/23/2011,-4755.099151
6/24/2011,-16617.36801
6/25/2011,-16434.55365
6/26/2011,-1422.070094
6/27/2011,9553.595227
6/28/2011,619.892388
6/29/2011,539.7163356
6/30/2011,1556.433935
7/1/2011,4810.101638
7/2/2011,7377.787715
7/3/2011,8092.49148
7/4/2011,-3393.180156
7/5/2011,2812.949311
7/6/2011,-10551.98726
7/7/2011,4737.814826
7/8/2011,13389.06242
7/9/2011,-7641.621723
7/10/2011,-8135.512692
7/11/2011,10850.54056
7/12/2011,818.8756713
7/13/2011,1797.338432
7/14/2011,-8047.970578
7/15/2011,4640.067809
7/16/2011,1462.696552
7/17/2011,2401.174019
7/18/2011,-1979.482159
7/19/2011,5155.239736
7/20/2011,2947.263002
7/21/2011,-1662.875884
7/22/2011,1121.561939
7/23/2011,1604.655269
7/24/2011,435.115258
7/25/2011,-790.2953916
7/26/2011,-2614.291468
7/27/2011,7851.242642
7/28/2011,5559.989814
7/29/2011,-1094.626379
7/30/2011,-4.212416003
7/31/2011,-4689.629821
8/1/2011,-3181.953112
8/2/2011,-11301.11185
8/3/2011,4768.29639
8/4/2011,3544.404131
8/5/2011,9035.425197
8/6/2011,-2534.65313
8/7/2011,-7774.408027
8/8/2011,-1647.423078
8/9/2011,-1623.642525
8/10/2011,237.9800109
8/11/2011,7424.085715
8/12/2011,2804.268609
8/13/2011,-4722.693719
8/14/2011,-1739.27982
8/15/2011,-5475.68356
8/16/2011,-235.1715723
8/17/2011,-1839.725057
8/18/2011,13535.84532
8/19/2011,6947.676324
8/20/2011,2034.938276
8/21/2011,10829.25158
8/22/2011,5795.220199
8/23/2011,-2429.152257
8/24/2011,3622.482696
8/25/2011,-35050.39552
8/26/2011,9953.383204
8/27/2011,4501.905503
8/28/2011,2864.206933
8/29/2011,932.7586721
8/30/2011,-3113.115209
8/31/2011,1898.729421
9/1/2011,925.2826787
9/2/2011,26339.57207
9/3/2011,-2300.325413
9/4/2011,-1405.288731
9/5/2011,5333.113194
9/6/2011,-4275.396068
9/7/2011,-4562.491124
9/8/2011,5268.876378
9/9/2011,-4003.775182
9/10/2011,5405.724069
9/11/2011,4050.190162
9/12/2011,-12153.26796
9/13/2011,5818.339315
9/14/2011,-573.6416367
9/15/2011,-2568.179086
9/16/2011,1278.845357
9/17/2011,-793.9305728
9/18/2011,-2492.041721
9/19/2011,-12183.47689
9/20/2011,6217.991767
9/21/2011,9270.020653
9/22/2011,-8369.073591
9/23/2011,2945.752989
9/24/2011,-16859.48121
9/25/2011,8688.11951
9/26/2011,11232.06654
9/27/2011,4141.117631
9/28/2011,1822.774312
9/29/2011,-763.4872117
9/30/2011,-5909.44177
10/1/2011,-5154.837614
10/2/2011,-5478.531016
10/3/2011,4172.672784
10/4/2011,-3035.336616
10/5/2011,-3521.920035
10/6/2011,-3937.838814
10/7/2011,4660.385723
10/8/2011,581.2611336
10/9/2011,-6126.95397
10/10/2011,-8944.973088
10/11/2011,-3180.847334
10/12/2011,-5677.189292
10/13/2011,14365.05722
10/14/2011,4972.023603
10/15/2011,4740.82025
10/16/2011,-2529.454535
10/17/2011,-10111.10154
10/18/2011,-9847.04782
10/19/2011,26348.40417
10/20/2011,5767.056952
10/21/2011,2613.999351
10/22/2011,-8925.456084
10/23/2011,1603.125104
10/24/2011,3552.9171
10/25/2011,1866.33071
10/26/2011,13008.66419
10/27/2011,4507.699303
10/28/2011,-16200.28589
10/29/2011,40297.14338
10/30/2011,892.0574821
10/31/2011,2501.89774
11/1/2011,3161.724916
11/2/2011,6100.497186
11/3/2011,7563.030466
11/4/2011,-2204.534499
11/5/2011,-10598.58146
11/6/2011,8228.073834
11/7/2011,2968.308912
11/8/2011,951.8971411
11/9/2011,1497.23765
11/10/2011,1464.008187
11/11/2011,-10275.41408
11/12/2011,4108.607864
11/13/2011,4776.887698
11/14/2011,-1412.638699
11/15/2011,6660.294221
11/16/2011,5184.169855
11/17/2011,1012.540107
11/18/2011,-7854.768383
11/19/2011,4540.031017
11/20/2011,126.8644375
11/21/2011,-200.9663054
11/22/2011,7758.304818
11/23/2011,-1938.51605
11/24/2011,-7614.597614
11/25/2011,-1449.946996
11/26/2011,-1051.692231
11/27/2011,-2944.427982
11/28/2011,714.8924024
11/29/2011,-6076.335091
11/30/2011,-2962.237708
12/1/2011,-13807.06124
12/2/2011,549.2615071
12/3/2011,1595.580256
12/4/2011,1316.594527
12/5/2011,921.9907917
12/6/2011,2410.179484
12/7/2011,-2823.474916
12/8/2011,-9748.747786
12/9/2011,-2561.21108
12/10/2011,7490.333456
12/11/2011,4253.368092
12/12/2011,4548.696422
12/13/2011,2336.431623
12/14/2011,-999.2438159
12/15/2011,-1623.867042
12/16/2011,-1270.291088
12/17/2011,4247.934035
12/18/2011,-10849.44875
12/19/2011,12302.97988
12/20/2011,-780.9414526
12/21/2011,-255.9583599
12/22/2011,595.2521315
12/23/2011,-738.5400437
12/24/2011,876.629112
12/25/2011,1576.913301
12/26/2011,1435.808165
12/27/2011,-2936.020406
12/28/2011,-10238.61552
12/29/2011,1308.661432
12/30/2011,-264.1331708
12/31/2011,3264.444942
1/1/2012,1170.935332
1/2/2012,-7068.354798
1/3/2012,-21834.28258
1/4/2012,1171.842158
1/5/2012,1669.910802
1/6/2012,4025.951282
1/7/2012,1718.395494
1/8/2012,2375.409937
1/9/2012,1385.455505
1/10/2012,3917.724835
1/11/2012,2300.259864
1/12/2012,2001.156157
1/13/2012,-1975.494459
1/14/2012,-16231.4532
1/15/2012,2345.573565
1/16/2012,379.4460299
1/17/2012,5688.778435
1/18/2012,315.6038765
1/19/2012,-3526.245315
1/20/2012,5786.332641
1/21/2012,-37.59100723
1/22/2012,1632.001767
1/23/2012,4182.64015
1/24/2012,4093.675685
1/25/2012,2722.806995
1/26/2012,-2717.910842
1/27/2012,-2090.779926
1/28/2012,841.0102841
1/29/2012,-10930.46813
1/30/2012,-3405.702114
1/31/2012,4317.172177
2/1/2012,3187.09721
2/2/2012,670.5752591
2/3/2012,197.091436
2/4/2012,878.7302825
2/5/2012,-1150.122045
2/6/2012,4244.768712
2/7/2012,-547.2212452
2/8/2012,646.406409
2/9/2012,-6211.85185
2/10/2012,6463.504339
2/11/2012,-14024.48501
2/12/2012,-20830.37629
2/13/2012,6734.780228
2/14/2012,7130.398937
2/15/2012,2422.902468
2/16/2012,2654.996095
2/17/2012,919.1704059
2/18/2012,3673.06398
2/19/2012,1797.664717
2/20/2012,-12179.1739
2/21/2012,4108.44142
2/22/2012,-3330.518741
2/23/2012,5852.318332
2/24/2012,1655.987994
2/25/2012,-10524.17232
2/26/2012,-1334.332323
2/27/2012,2740.340569
2/28/2012,2795.588965
2/29/2012,3253.747339
3/1/2012,3175.461975
3/2/2012,3415.101672
3/3/2012,237.268483
3/4/2012,-23412.04336
3/5/2012,-10140.76443
3/6/2012,-7072.739224
3/7/2012,9636.833196
3/8/2012,2090.321229
3/9/2012,-2502.083407
3/10/2012,9203.13895
3/11/2012,706.4273187
3/12/2012,-1352.648094
3/13/2012,-2747.722359
3/14/2012,-1263.423728
3/15/2012,-720.4876564
3/16/2012,41.17011149
3/17/2012,-301.1782739
3/18/2012,-1462.101486
3/19/2012,-839.5602946
3/20/2012,-1234.979433
3/21/2012,59.3374857
3/22/2012,-2609.960748
3/23/2012,-1199.97861
3/24/2012,-2687.108537
3/25/2012,-10280.92707
3/26/2012,-63997815.46
3/27/2012,-127702212.6
3/28/2012,-127398890.5
3/29/2012,-127017179.9
3/30/2012,-126761734.6
3/31/2012,-126449692.8
4/1/2012,-126192152.8
4/2/2012,-125985882.6
4/3/2012,-125768439.1
4/4/2012,-125516656
4/5/2012,-8476.844988
4/6/2012,-4756.636126
4/7/2012,-5340.82663
4/8/2012,5821.995585
4/9/2012,-1407.981252
4/10/2012,-3133.850561
4/11/2012,-3186.311327
4/12/2012,982.9297449
4/13/2012,8441.592437
4/14/2012,2601.49456
4/15/2012,-6496.351502
4/16/2012,-3547.895994
4/17/2012,-514.610634
4/18/2012,241.6567496
4/19/2012,-12955.22551
4/20/2012,-10162.34464
4/21/2012,33137.8563
4/22/2012,-11977.59065
4/23/2012,-5364.50161
4/24/2012,-1475.81014
4/25/2012,4387.947311
4/26/2012,4673.227586
4/27/2012,1519.045544
4/28/2012,4113.815507
4/29/2012,-7130.162845
4/30/2012,12010.95528
5/1/2012,-7619.964053
5/2/2012,7376.041979
5/3/2012,3184.237835
5/4/2012,1349.754391
5/5/2012,2155.927855
5/6/2012,-2347.328398
5/7/2012,-5715.958617
5/8/2012,-4041.079083
5/9/2012,2284.159443
5/10/2012,3552.912902
5/11/2012,11829.69346
5/12/2012,-66.63794833
5/13/2012,-5353.826877
5/14/2012,-2066.48029
5/15/2012,3613.080867
5/16/2012,7644.725354
5/17/2012,10685.28594
5/18/2012,2162.354932
5/19/2012,8693.719708
5/20/2012,-13610.08598
5/21/2012,15199.71835
5/22/2012,7247.06272
5/23/2012,-3033.959009
5/24/2012,-4704.721851
5/25/2012,1392.652097
5/26/2012,924.6307199
5/27/2012,-3319.108202
5/28/2012,2138.155038
5/29/2012,-1831.172174
5/30/2012,-3709.905905
5/31/2012,-812.0747499
6/1/2012,-8132.808059
6/2/2012,2093.797684
6/3/2012,5193.363511
6/4/2012,-4965.009301
6/5/2012,-3075.322979
6/6/2012,1535.673838
6/7/2012,-114.1187895
6/8/2012,-5953.494492
6/9/2012,7883.654424
6/10/2012,21417.30571
6/11/2012,830.6056671
6/12/2012,-5261.874412
6/13/2012,-18468.98778
6/14/2012,18385.6873
6/15/2012,-2310.180022
6/16/2012,11325.06049
6/17/2012,-7731.255353
6/18/2012,985.1389629
6/19/2012,-5375.351003
6/20/2012,-8069.007936
6/21/2012,-1152.240916
6/22/2012,-1683.181295
6/23/2012,13634.58531
6/24/2012,2505.635415
6/25/2012,-6258.052627
6/26/2012,1954.706535
6/27/2012,-9368.631026
6/28/2012,2460.451843
6/29/2012,10490.71254
6/30/2012,-1281.291413
7/1/2012,5440.267546
7/2/2012,517.2041595
7/3/2012,3444.020917
7/4/2012,-3566.287308
7/5/2012,2968.706897
7/6/2012,4482.673554
7/7/2012,4934.073613
7/8/2012,-5667.575294
7/9/2012,510.8477491
7/10/2012,-2176.696983
7/11/2012,596.7678683
7/12/2012,-4282.888612
7/13/2012,7475.104971
7/14/2012,-3177.305839
7/15/2012,-13575.61321
7/16/2012,4264.613776
7/17/2012,-424.6990497
7/18/2012,-547.5851592
7/19/2012,15866.80429
7/20/2012,4353.708055
7/21/2012,876.2252848
7/22/2012,-12088.739
7/23/2012,1652.132382
7/24/2012,-3641.205498
7/25/2012,5598.193187
7/26/2012,4489.592832
7/27/2012,501.4180933
7/28/2012,4681.537466
7/29/2012,1804.586477
7/30/2012,-6373.803158
7/31/2012,-4741.154081
8/1/2012,6061.807932
8/2/2012,-2936.212824
8/3/2012,4252.976444
8/4/2012,-419.8958628
8/5/2012,2358.477096
8/6/2012,-24130.71967
8/7/2012,19541.63004
8/8/2012,260.8745326
8/9/2012,1059.509537
8/10/2012,-3642.802841
8/11/2012,-3410.282938
8/12/2012,-2029.582134
8/13/2012,7921.557236
8/14/2012,-7724.056988
8/15/2012,4025.916169
8/16/2012,-203.090613
8/17/2012,-10361.6806
8/18/2012,3990.370759
8/19/2012,3479.076419
8/20/2012,1349.285851
8/21/2012,-17835.17216
8/22/2012,-740.2799112
8/23/2012,28285.01056
8/24/2012,1540.088003
8/25/2012,-10058.43105
8/26/2012,-87943.73715
8/27/2012,119449.7526
8/28/2012,3233.547353
8/29/2012,19200.61469
8/30/2012,22110.96893
8/31/2012,2939.606727
9/1/2012,11105.34045
9/2/2012,6458.371405
9/3/2012,9140.607868
9/4/2012,4339.850353
9/5/2012,-25214.95856
9/6/2012,29447.7631
9/7/2012,6634.468589
9/8/2012,8509.714631
9/9/2012,4630.488834
9/10/2012,-1026.651428
9/11/2012,-3321.292444
9/12/2012,-475.6783202
9/13/2012,747.6067637
9/14/2012,-3776.249757
9/15/2012,5781.666755
9/16/2012,-3991.359074
9/17/2012,11657.65308
9/18/2012,-1597.486975
9/19/2012,5777.930829
9/20/2012,-2997.952658
9/21/2012,-4047.976723
9/22/2012,-3473.668831
9/23/2012,9770.050877
9/24/2012,-6002.411907
9/25/2012,-3241.496265
9/26/2012,-1373.661219
9/27/2012,7771.758753
9/28/2012,-1478.182851
9/29/2012,6152.966594
9/30/2012,13882.03647
10/1/2012,-9.158593299
10/2/2012,2862.37915
10/3/2012,3463.404951
10/4/2012,-17725.63704
10/5/2012,2589.961796
10/6/2012,-3897.208905
10/7/2012,12467.53472
10/8/2012,3564.303936
10/9/2012,6583.365797
10/10/2012,-3028.658899
10/11/2012,-5192.844659
10/12/2012,-6884.141165
10/13/2012,-5330.417285
10/14/2012,-6469.583312
10/15/2012,10831.56127
10/16/2012,6659.588614
10/17/2012,3353.353963
10/18/2012,-2100.345278
10/19/2012,368.4791674
10/20/2012,1917.547299
10/21/2012,-4568.069145
10/22/2012,-3874.398594
10/23/2012,-4423.800474
10/24/2012,220.0358163
10/25/2012,-15130.57402
10/26/2012,-8858.194403
10/27/2012,22423.0614
10/28/2012,4733.388747
10/29/2012,-13361.83813
10/30/2012,-5567.37957
10/31/2012,-209.6510377
11/1/2012,-212.6211813
11/2/2012,467.7283318
11/3/2012,1033.973055
11/4/2012,3430.852288
11/5/2012,-128.8028054
11/6/2012,4202.367427
11/7/2012,-7458.932364
11/8/2012,-13258.48559
11/9/2012,-5875.980877
11/10/2012,3765.959919
11/11/2012,3190.375179
11/12/2012,4235.493927
11/13/2012,-94.5803437
11/14/2012,2900.032153
11/15/2012,1904.708978
11/16/2012,-19153.41857
11/17/2012,5643.804692
11/18/2012,-6243.032533
11/19/2012,-3250.268297
11/20/2012,-166.6111768
11/21/2012,-1291.725943
11/22/2012,-10619.69102
11/23/2012,1146.284012
11/24/2012,5320.356597
11/25/2012,-1741.642389
11/26/2012,1474.427679
11/27/2012,3691.911897
11/28/2012,1496.47263
11/29/2012,-1067.136303
11/30/2012,3188.360181
12/1/2012,2020.798812
12/2/2012,1245.487179
12/3/2012,4267.653742
12/4/2012,402.1434832
12/5/2012,3650.003203
12/6/2012,1421.147168
12/7/2012,3260.57868
12/8/2012,-23680.17297
12/9/2012,24154.16544
12/10/2012,2358.120922
12/11/2012,5678.60368
12/12/2012,-218.3766612
12/13/2012,-7610.859838
12/14/2012,-2460.998055
12/15/2012,5030.461307
12/16/2012,3246.13252
12/17/2012,5012.609387
12/18/2012,1366.101516
12/19/2012,-812.7502261
12/20/2012,3316.935541
12/21/2012,-11673.12604
12/22/2012,-11508.53574
12/23/2012,2067.899346
12/24/2012,3224.421582
12/25/2012,1950.857629
12/26/2012,1316.935723
12/27/2012,-2796.157721
12/28/2012,2139.319984
12/29/2012,2041.934922
12/30/2012,-15681.85938
12/31/2012,11896.89235
1/1/2013,3459.301752
1/2/2013,-4434.198249
1/3/2013,10914.0701
1/4/2013,-4578.186338
1/5/2013,456.8786748
1/6/2013,-7583.019967
1/7/2013,24037.09941
1/8/2013,2469.275601
1/9/2013,5369.11476
1/10/2013,1358.524863
1/11/2013,500.4248477
1/12/2013,4861.203131
1/13/2013,-1629.065152
1/14/2013,2521.784822
1/15/2013,-1102.572299
1/16/2013,158.1927686
1/17/2013,-4939.319545
1/18/2013,-9036.694044
1/19/2013,-5379.835473
1/20/2013,5682.343782
1/21/2013,1815.020717
1/22/2013,-13528.06286
1/23/2013,-1683.043175
1/24/2013,1996.563224
1/25/2013,-2718.823817
1/26/2013,-132.0617841
1/27/2013,1360.401562
1/28/2013,333.6307724
1/29/2013,4256.542155
1/30/2013,12709.87001
1/31/2013,-4292.825075
2/1/2013,-19171.12569
2/2/2013,-6768.069144
2/3/2013,1061.147437
2/4/2013,1689.306635
2/5/2013,2214.115811
2/6/2013,3072.430815
2/7/2013,1837.595542
2/8/2013,6760.985577
2/9/2013,-5918.288055
2/10/2013,5096.632773
2/11/2013,1752.306387
2/12/2013,946.0393092
2/13/2013,6035.670089
2/14/2013,-54969.38771
2/15/2013,48384.88854
2/16/2013,-3792.924391
2/17/2013,-12727.79108
2/18/2013,2619.048118
2/19/2013,2600.415702
2/20/2013,4857.019086
2/21/2013,4341.968106
2/22/2013,6748.880845
2/23/2013,1238.24934
2/24/2013,7228.102674
2/25/2013,4079.282812
2/26/2013,5298.78061
2/27/2013,-6569.591855
2/28/2013,-3535.547063
3/1/2013,-5702.388772
3/2/2013,-16798.1505
3/3/2013,-8107.986228
3/4/2013,-975.3373333
3/5/2013,5352.340795
3/6/2013,-5788.500413
3/7/2013,-6152.539256
3/8/2013,10178.6315
3/9/2013,-3540.102024
3/10/2013,2984.510251
3/11/2013,529.3887667
3/12/2013,-3163.349896
3/13/2013,-8529.84045
3/14/2013,-11904.59742
3/15/2013,1311.218882
3/16/2013,3592.778903
3/17/2013,734.7750503
3/18/2013,-10158.96325
3/19/2013,15374.64562
3/20/2013,-645.9562242
3/21/2013,2805.034487
3/22/2013,1453.811799
3/23/2013,5030.595868
3/24/2013,-9625.455291
3/25/2013,4615.254555
3/26/2013,-14804.94434
3/27/2013,-1569.895053
3/28/2013,621.6027216
3/29/2013,-2080.394813
3/30/2013,2084.631158
3/31/2013,-862.6928287
4/1/2013,-1449.498973
4/2/2013,1573.493911
4/3/2013,4727.185319
4/4/2013,-14773.81334
4/5/2013,4260.446605
4/6/2013,-4050.656934
4/7/2013,10407.76831
4/8/2013,3845.252116
4/9/2013,2076.972058
4/10/2013,3375.182577
4/11/2013,8488.495797
4/12/2013,-1287.877436
4/13/2013,2043.19151
4/14/2013,8520.023529
4/15/2013,-7319.734286
4/16/2013,7723.955865
4/17/2013,786.862556
4/18/2013,3911.076273
4/19/2013,2947.487442
4/20/2013,-6134.704048
4/21/2013,3137.650587
4/22/2013,11565.23408
4/23/2013,1150.273289
4/24/2013,6334.519614
4/25/2013,-763.7238993
4/26/2013,-3037.18152
4/27/2013,3088.353211
4/28/2013,-2125.508244
4/29/2013,-4499.981142
4/30/2013,2227.993379
5/1/2013,-13143.61887
5/2/2013,12422.73396
5/3/2013,11991.55733
5/4/2013,7197.285346
5/5/2013,-2690.709235
5/6/2013,-1469.072686
5/7/2013,586.627619
5/8/2013,3178.661438
5/9/2013,448.9406056
5/10/2013,-9084.900467
5/11/2013,19848.679
5/12/2013,-22981.9914
5/13/2013,11391.54778
5/14/2013,-2341.90321
5/15/2013,2932.267472
5/16/2013,-1440.459283
5/17/2013,-2024.055083
5/18/2013,918.2942602
5/19/2013,465.0969308
5/20/2013,106.8585072
5/21/2013,-23762.86956
5/22/2013,18611.75004
5/23/2013,-6006.698491
5/24/2013,13431.26063
5/25/2013,2543.934496
5/26/2013,-11436.47954
5/27/2013,-6528.614123
5/28/2013,-4534.504465
5/29/2013,4188.201179
5/30/2013,5953.317924
5/31/2013,3519.469152
6/1/2013,-5071.645256
