date,DS_cteq,DS_obs,DS_dev
10/7/2011,3591.79454,9790,6198.20546
10/8/2011,8222.944204,8010,-212.9442036
10/9/2011,21591.27469,13350,-8241.274691
10/10/2011,27120.77103,13350,-13770.77103
10/11/2011,45479.2097,41830,-3649.209702
10/12/2011,59465.64451,54290,-5175.644514
10/13/2011,44704.60334,57850,13145.39666
10/14/2011,42187.00641,48060,5872.99359
10/15/2011,40889.81243,47170,6280.187565
10/16/2011,37776.55941,36125,-1651.559408
10/17/2011,44164.42413,31845,-12319.42413
10/18/2011,86721.47247,77200,-9521.472475
10/19/2011,53018.1009,75270,22251.8991
10/20/2011,41228.27077,46320,5091.729232
10/21/2011,33781.7977,35705,1923.202299
10/22/2011,29621.89885,19300,-10321.89885
10/23/2011,29005.46306,30880,1874.536942
10/24/2011,25040.04039,27985,2944.959614
10/25/2011,24838.58741,27020,2181.412586
10/26/2011,20692.19612,33845,13152.80388
10/27/2011,19967.25033,24035,4067.749673
10/28/2011,48280.32147,32395,-15885.32147
10/29/2011,53189.32481,91960,38770.67519
10/30/2011,27523.35132,28215,691.6486817
10/31/2011,23666.0055,23070,-596.0054955
11/1/2011,18407.91238,19950,1542.087623
11/2/2011,13483.72873,19950,6466.271273
11/3/2011,10173.03585,16800,6626.964149
11/4/2011,11086.41417,6300,-4786.414165
11/5/2011,8362.373358,-2100,-10462.37336
11/6/2011,6052.776102,15750,9697.223898
11/7/2011,6272.34909,9450,3177.65091
11/8/2011,5768.52594,7350,1581.47406
11/9/2011,4383.608385,5250,866.3916145
11/10/2011,2737.715167,3150,412.2848332
11/11/2011,2716.824246,-7350,-10066.82425
11/12/2011,2611.67418,8400,5788.32582
11/13/2011,1103.112367,6300,5196.887633
11/14/2011,2252.858235,0,-2252.858235
11/15/2011,1740.019295,8400,6659.980705
11/16/2011,-143.7578668,5250,5393.757867
11/17/2011,-1012.174832,4.66E-10,1012.174832
11/18/2011,1974.377207,-3150,-5124.377207
11/19/2011,499.2641135,4200,3700.735887
11/20/2011,1552.924108,1050,-502.9241079
11/21/2011,6080.966354,5250,-830.966354
11/22/2011,641.6952539,8400,7758.304746
11/23/2011,258.7590006,-2100,-2358.759001
11/24/2011,267.0453441,-7350,-7617.045344
11/25/2011,609.7005139,0,-609.7005139
11/26/2011,-628.9654947,-1050,-421.0345053
11/27/2011,-416.3670167,-3150,-2733.632983
11/28/2011,-1554.469083,-3150,-1595.530917
11/29/2011,-2322.293207,-10500,-8177.706793
11/30/2011,-2917.032609,-4200,-1282.967391
12/1/2011,-2992.185581,-16800,-13807.81442
12/2/2011,-2228.990525,-1050,1178.990525
12/3/2011,-2435.668883,4.66E-10,2435.668883
12/4/2011,-2156.594164,-1050,1106.594164
12/5/2011,-2601.739942,-2100,501.7399424
12/6/2011,-3249.838342,-1050,2199.838342
12/7/2011,-3895.771922,-7350,-3454.228078
12/8/2011,-4530.592548,-14700,-10169.40745
12/9/2011,6760.260368,5250,-1510.260368
12/10/2011,10177.89687,16800,6622.103127
12/11/2011,5392.597512,8400,3007.402488
12/12/2011,1297.087718,5250,3952.912282
12/13/2011,1670.307301,4200,2529.692699
12/14/2011,728.6245782,-1050,-1778.624578
12/15/2011,-48.94653524,-2100,-2051.053465
12/16/2011,72.65139189,-2100,-2172.651392
12/17/2011,-2202.522719,1050,3252.522719
12/18/2011,-2267.204361,-16800,-14532.79564
12/19/2011,-2223.389028,15750,17973.38903
12/20/2011,-2580.221085,-2100,480.2210854
12/21/2011,-3104.863014,-4200,-1095.136986
12/22/2011,-3115.656788,-3150,-34.34321249
12/23/2011,-3364.714909,-4200,-835.2850915
12/24/2011,-3396.739991,-3150,246.7399913
12/25/2011,-4097.333602,-2100,1997.333602
12/26/2011,-3861.266726,-2100,1761.266726
12/27/2011,4064.170812,-2100,-6164.170812
12/28/2011,-3200.639875,-12600,-9399.360125
12/29/2011,-2973.560122,0,2973.560122
12/30/2011,-4712.713672,-5250,-537.2863279
12/31/2011,-4881.690068,-1050,3831.690068
1/1/2012,-3599.947473,-3150,449.9474732
1/2/2012,-4690.902471,-13650,-8959.097529
1/3/2012,-7564.50709,-29400,-21835.49291
1/4/2012,-7891.837365,-5250,2641.837365
1/5/2012,-5869.907194,-4200,1669.907194
1/6/2012,-3924.753401,-9.31E-10,3924.753401
1/7/2012,-4931.719225,-3150,1781.719225
1/8/2012,-4895.853769,-2100,2795.853769
1/9/2012,-3905.453797,-3150,755.4537968
1/10/2012,-4757.547737,-1050,3707.547737
1/11/2012,-574.6613139,2100,2674.661314
1/12/2012,-2712.179933,-1050,1662.179933
1/13/2012,-5410.018736,-7350,-1939.981264
1/14/2012,-4672.172874,-21950,-17277.82713
1/15/2012,-6526.790663,-2090,4436.790663
1/16/2012,-5395.443698,-6270,-874.5563016
1/17/2012,-6525.665965,4.66E-10,6525.665965
1/18/2012,-7005.942775,-5225,1780.942775
1/19/2012,-4812.116267,-10450,-5637.883733
1/20/2012,-4114.913644,2090,6204.913644
1/21/2012,-4978.822128,-5225,-246.1778725
1/22/2012,-4139.814187,-3135,1004.814187
1/23/2012,-6690.818582,-2090,4600.818582
1/24/2012,-8274.783436,-3135,5139.783436
1/25/2012,-7739.729785,-5225,2514.729785
1/26/2012,-3969.643885,-8360,-4390.356115
1/27/2012,3104.198731,4.66E-10,-3104.198731
1/28/2012,-3278.772253,-2090,1188.772253
1/29/2012,-2425.133058,-13585,-11159.86694
1/30/2012,-6556.346194,-9405,-2848.653806
1/31/2012,-9333.391502,-4180,5153.391502
2/1/2012,-10710.52446,-8360,2350.52446
2/2/2012,-7357.907273,-7315,42.90727332
2/3/2012,-4376.983736,-3135,1241.983736
2/4/2012,-4222.728493,-3135,1087.728493
2/5/2012,-3029.36692,-5225,-2195.63308
2/6/2012,-64.76737916,5225,5289.767379
2/7/2012,547.1761774,-1045,-1592.176177
2/8/2012,-1481.656122,-1045,436.6561223
2/9/2012,-1311.661154,-7315,-6003.338846
2/10/2012,-2283.039749,4180,6463.039749
2/11/2012,-188.2621413,-18810,-18621.73786
2/12/2012,-3186.514682,-21945,-18758.48532
2/13/2012,-5060.903407,3135,8195.903407
2/14/2012,-3785.42644,4180,7965.42644
2/15/2012,-4093.347736,-2090,2003.347736
2/16/2012,-2653.829381,0,2653.829381
2/17/2012,-3126.759763,-2090,1036.759763
2/18/2012,-3624.813289,0,3624.813289
2/19/2012,-2327.958686,0,2327.958686
2/20/2012,-3700.892279,-20900,-17199.10772
2/21/2012,-5778.163118,1045,6823.163118
2/22/2012,-5855.396001,-4180,1675.396001
2/23/2012,-6455.936678,-5225,1230.936678
2/24/2012,-3827.288921,-2090,1737.288921
2/25/2012,-913.8774353,-10450,-9536.122565
2/26/2012,-1173.749739,-2090,-916.2502609
2/27/2012,-4348.236961,-2010,2338.236961
2/28/2012,-6655.470416,-3860,2795.470416
2/29/2012,-7113.642266,-3860,3253.642266
3/1/2012,-7034.832203,-4825,2209.832203
3/2/2012,-5729.966949,-2895,2834.966949
3/3/2012,-4828.537397,-4825,3.53739747
3/4/2012,1935.942468,-23160,-25095.94247
3/5/2012,-4526.40431,-12545,-8018.59569
3/6/2012,-5278.975613,-11580,-6301.024387
3/7/2012,-8092.730039,1930,10022.73004
3/8/2012,2541.681852,4825,2283.318148
3/9/2012,7979.171168,3860,-4119.171168
3/10/2012,-4961.228209,3860,8821.228209
3/11/2012,1161.307203,4825,3663.692797
3/12/2012,-3169.143828,-4825,-1655.856172
3/13/2012,-3419.347063,-7720,-4300.652937
3/14/2012,-4140.380529,-5790,-1649.619471
3/15/2012,-3911.677686,-3860,51.67768593
3/16/2012,-4673.288091,-4825,-151.7119092
3/17/2012,-5874.558768,-6755,-880.4412318
3/18/2012,-5337.486346,-5790,-452.5136541
3/19/2012,-7652.801008,-8685,-1032.198992
3/20/2012,-9573.913262,-9650,-76.0867384
3/21/2012,-10096.00168,-10615,-518.9983222
3/22/2012,-11286.38344,-14475,-3188.616559
3/23/2012,-11924.12038,-13510,-1585.879624
3/24/2012,-9522.559059,-14475,-4952.440941
3/25/2012,-4967.444077,-17370,-12402.55592
3/26/2012,-8191.683552,-9650,-1458.316448
3/27/2012,-11186.88987,-10615,571.8898702
3/28/2012,-12146.32478,-14475,-2328.675218
3/29/2012,-11364.40777,-19300,-7935.592226
3/30/2012,-8621.180808,-12545,-3923.819192
3/31/2012,-4553.884047,-15440,-10886.11595
4/1/2012,-6990.521705,-11580,-4589.478295
4/2/2012,-9497.216155,-8685,812.2161548
4/3/2012,-9340.182421,-9650,-309.8175787
4/4/2012,-10698.88419,-11580,-881.11581
4/5/2012,-9278.636901,-18335,-9056.363099
4/6/2012,-11454.05838,-16405,-4950.94162
4/7/2012,-12416.05158,-15440,-3023.948418
4/8/2012,-11999.22202,-5790,6209.222021
4/9/2012,-14805.22401,-16405,-1599.775992
4/10/2012,-14855.62537,-17885,-3029.374629
4/11/2012,-15325.68394,-19580,-4254.316059
4/12/2012,-16647.80503,-15130,1517.805032
4/13/2012,-14854.52847,-3560,11294.52847
4/14/2012,-6161.581412,-5340,821.5814118
4/15/2012,-11303.36658,-19580,-8276.633421
4/16/2012,-10694.14206,-12460,-1765.85794
4/17/2012,-13016.25314,-13350,-333.7468607
4/18/2012,-13769.94679,-15130,-1360.053209
4/19/2012,4410.791375,-8900,-13310.79137
4/20/2012,27960.98945,17800,-10160.98945
4/21/2012,6200.476346,39160,32959.52365
4/22/2012,5230.610761,-11570,-16800.61076
4/23/2012,-7285.849085,-13350,-6064.150915
4/24/2012,-9911.085785,-8900,1011.085785
4/25/2012,-9952.023086,-3560,6392.023086
4/26/2012,-11599.77101,-7120,4479.771011
4/27/2012,-11486.48106,-9790,1696.481064
4/28/2012,-5536.960854,-1780,3756.960854
4/29/2012,10690.63314,4450,-6240.633139
4/30/2012,-4181.194931,9790,13971.19493
5/1/2012,500.0109287,-8900,-9400.010929
5/2/2012,-6664.880275,890,7554.880275
5/3/2012,-9593.487609,-6230,3363.487609
5/4/2012,-9181.150521,-8900,281.1505207
5/5/2012,-10698.67123,-8900,1798.671227
5/6/2012,-10254.49952,-14240,-3985.500482
5/7/2012,-2116.359228,-6230,-4113.640772
5/8/2012,7183.027446,2670,-4513.027446
5/9/2012,-610.0728891,890,1500.072889
5/10/2012,3042.290796,5340,2297.709204
5/11/2012,-6125.635744,8900,15025.63574
5/12/2012,-5631.368418,-5340,291.3684182
5/13/2012,-4613.679561,-11570,-6956.320439
5/14/2012,-3537.177601,-6230,-2692.822399
5/15/2012,2160.146753,6230,4069.853247
5/16/2012,4655.142794,10680,6024.857206
5/17/2012,25111.49028,33820,8708.509718
5/18/2012,2933.320235,3560,626.6797648
5/19/2012,920.5490443,8900,7979.450956
5/20/2012,16837.59563,2670,-14167.59563
5/21/2012,-4339.525148,9790,14129.52515
5/22/2012,-5366.40701,890,6256.40701
5/23/2012,-840.7117541,-3560,-2719.288246
5/24/2012,-991.1748162,-5340,-4348.825184
5/25/2012,-4678.93037,-4450,228.93037
5/26/2012,-4058.162037,-3560,498.1620366
5/27/2012,-2698.912865,-8010,-5311.087135
5/28/2012,-679.6229972,2670,3349.622997
5/29/2012,-3033.574468,-4450,-1416.425532
5/30/2012,-2318.18604,-8900,-6581.81396
5/31/2012,-1175.969177,-890,285.9691773
6/1/2012,15308.55301,8010,-7298.553014
6/2/2012,-2341.367781,-1780,561.367781
6/3/2012,-2888.966622,2670,5558.966622
6/4/2012,-1856.844312,-8010,-6153.155688
6/5/2012,-1663.758593,-4450,-2786.241407
6/6/2012,11435.10045,14240,2804.899553
6/7/2012,-592.4880211,-890,-297.5119789
6/8/2012,13122.54918,7120,-6002.549181
6/9/2012,23461.12447,31150,7688.875529
6/10/2012,-2904.025708,17800,20704.02571
6/11/2012,-5105.005667,-1780,3325.005667
6/12/2012,-4715.115588,-6230,-1514.884412
6/13/2012,18472.06806,-4450,-22922.06806
6/14/2012,-1164.482802,16020,17184.4828
6/15/2012,8006.490799,6230,-1776.490799
6/16/2012,-7015.069103,6230,13245.0691
6/17/2012,-7222.582514,-16020,-8797.417486
6/18/2012,-7396.976919,-5340,2056.976919
6/19/2012,-5308.04675,-9790,-4481.95325
6/20/2012,7360.456261,-1780,-9140.456261
6/21/2012,4000.724497,1780,-2220.724497
6/22/2012,6160.742898,2670,-3490.742898
6/23/2012,3624.404239,17800,14175.59576
6/24/2012,17354.98638,21360,4005.013621
6/25/2012,10718.02601,890,-9828.026015
6/26/2012,12400.8417,11570,-830.8417015
6/27/2012,15431.64519,5340,-10091.64519
6/28/2012,1648.084413,13575,11926.91559
6/29/2012,794.7779736,2895,2100.222026
6/30/2012,1072.765121,-1930,-3002.765121
7/1/2012,-2194.525097,3860,6054.525097
7/2/2012,-3507.282065,-2895,612.2820646
7/3/2012,-4194.42961,-9.31E-10,4194.42961
7/4/2012,-911.9420103,-5715,-4803.05799
7/5/2012,6303.176898,9575,3271.823102
7/6/2012,-2821.402955,1930,4751.402955
7/7/2012,-4066.828399,965,5031.828399
7/8/2012,-3596.097038,-9650,-6053.902962
7/9/2012,-4157.146102,-3710,447.1461016
7/10/2012,-2793.300464,-5340,-2546.699536
7/11/2012,-1295.074963,-4.66E-10,1295.074963
7/12/2012,-1327.288345,-6230,-4902.711655
7/13/2012,-3203.884828,5340,8543.884828
7/14/2012,328.865856,-2670,-2998.865856
7/15/2012,11748.01986,-4450,-16198.01986
7/16/2012,9559.856485,14240,4680.143515
7/17/2012,9451.93666,7645,-1806.93666
7/18/2012,11487.28054,9650,-1837.280545
7/19/2012,-1383.703669,15440,16823.70367
7/20/2012,-2693.33053,1930,4623.33053
7/21/2012,-1818.242928,-965,853.242928
7/22/2012,13768.56053,1930,-11838.56053
7/23/2012,5597.383788,5790,192.6162119
7/24/2012,4173.408726,-965,-5138.408726
7/25/2012,959.832081,5790,4830.167919
7/26/2012,-441.8924399,3860,4301.89244
7/27/2012,-1077.607076,-965,112.6070756
7/28/2012,-2985.778681,1930,4915.778681
7/29/2012,-3296.785998,-965,2331.785998
7/30/2012,988.3826476,-5790,-6778.382648
7/31/2012,3274.225061,-1930,-5204.225061
8/1/2012,-1274.574667,4825,6099.574667
8/2/2012,-871.7872755,-3860,-2988.212724
8/3/2012,-2709.496194,2895,5604.496194
8/4/2012,-3398.067467,-4825,-1426.932533
8/5/2012,-652.3070134,2895,3547.307013
8/6/2012,29828.19941,4825,-25003.19941
8/7/2012,-3133.748797,16405,19538.7488
8/8/2012,-4615.547289,-4825,-209.4527114
8/9/2012,-4788.984399,-3860,928.9843991
8/10/2012,2136.504845,-1930,-4066.504845
8/11/2012,-1002.756845,-5790,-4787.243155
8/12/2012,3857.234838,1930,-1927.234838
8/13/2012,-3140.163897,4825,7965.163897
8/14/2012,4707.3586,-2895,-7602.3586
8/15/2012,-844.2233557,2895,3739.223356
8/16/2012,-1034.534588,-1930,-895.4654117
8/17/2012,14392.51207,3860,-10532.51207
8/18/2012,8470.143516,12545,4074.856484
8/19/2012,-884.210868,1930,2814.210868
8/20/2012,-364.2752314,965,1329.275231
8/21/2012,26441.03648,9650,-16791.03648
8/22/2012,29177.22357,27020,-2157.223569
8/23/2012,7039.911568,35705,28665.08843
8/24/2012,7729.224625,8685,955.7753753
8/25/2012,9343.341953,-965,-10308.34195
8/26/2012,140360.0055,54040,-86320.00549
8/27/2012,140594.595,255775,115180.405
8/28/2012,105348.7654,100320,-5028.765369
8/29/2012,88019.28839,101695,13675.71161
8/30/2012,57049.56126,75600,18550.43874
8/31/2012,52670.98848,50400,-2270.988481
9/1/2012,45420.72276,53460,8039.277241
9/2/2012,36288.12587,39900,3611.874134
9/3/2012,28210.66328,35340,7129.336717
9/4/2012,31901.6052,34200,2298.394798
9/5/2012,67737.01702,39900,-27837.01702
9/6/2012,31413.83872,61275,29861.16128
9/7/2012,32192.56438,39375,7182.435624
9/8/2012,23196.80285,30375,7178.197154
9/9/2012,21240.67013,23625,2384.329872
9/10/2012,23873.89451,24750,876.1054902
9/11/2012,24021.40264,21375,-2646.402643
9/12/2012,12175.25909,12375,199.7409066
9/13/2012,14552.30732,14625,72.69268216
9/14/2012,26276.56419,22500,-3776.564195
9/15/2012,17438.44575,24525,7086.554254
9/16/2012,23351.57157,18700,-4651.571573
9/17/2012,14742.31948,26400,11657.68052
9/18/2012,24802.52335,19800,-5002.523349
9/19/2012,13582.07297,20900,7317.92703
9/20/2012,9157.934835,6600,-2557.934835
9/21/2012,16368.0246,13200,-3168.024598
9/22/2012,23713.74826,19800,-3913.74826
9/23/2012,13109.97977,22000,8890.020232
9/24/2012,15682.41512,9900,-5782.415118
9/25/2012,12041.50021,8800,-3241.500206
9/26/2012,13693.67948,12100,-1593.679481
9/27/2012,11588.21494,19800,8211.785061
9/28/2012,20998.25629,19975,-1023.256294
9/29/2012,17247.12362,23625,6377.876381
9/30/2012,10417.96369,22500,12082.03631
10/1/2012,9909.1599,10125,215.8401004
10/2/2012,16937.59667,20250,3312.403335
10/3/2012,4636.528865,9000,4363.471135
10/4/2012,27625.9816,10125,-17500.9816
10/5/2012,18110.15179,20250,2139.848208
10/6/2012,22797.76898,20250,-2547.768978
10/7/2012,7332.282605,20250,12917.71739
10/8/2012,12635.62581,15750,3114.374189
10/9/2012,6016.437405,12375,6358.562595
10/10/2012,3928.584966,0,-3928.584966
10/11/2012,1592.888781,-4500,-6092.888781
10/12/2012,-315.8754177,-6750,-6434.124582
10/13/2012,-2769.744262,-6750,-3980.255738
10/14/2012,3769.686634,-2250,-6019.686634
10/15/2012,-3631.596965,5625,9256.596965
10/16/2012,-8459.575564,-2250,6209.575564
10/17/2012,246.6973844,4500,4253.302616
10/18/2012,5700.389629,3375,-2325.389629
10/19/2012,3231.583319,2250,-981.5833189
10/20/2012,782.4588094,3375,2592.541191
10/21/2012,-5331.894419,-10125,-4793.105581
10/22/2012,-6025.676223,-9000,-2974.323777
10/23/2012,-6376.333911,-10125,-3748.666089
10/24/2012,-7420.239766,-6750,670.2397656
10/25/2012,5230.603483,-11250,-16480.60348
10/26/2012,8931.088125,-5625,-14556.08813
10/27/2012,-822.4612693,19125,19947.46127
10/28/2012,-3832.807575,3375,7207.807575
10/29/2012,-6437.426247,-20250,-13812.57375
10/30/2012,-9732.145193,-13500,-3767.854807
10/31/2012,-10590.24356,-7875,2715.243557
11/1/2012,-9687.261166,-10125,-437.7388337
11/2/2012,-10367.55527,-10125,242.5552693
11/3/2012,-10933.91042,-9000,1933.910424
11/4/2012,-9730.742281,-6750,2980.742281
11/5/2012,-7071.159049,-6750,321.1590495
11/6/2012,-8702.250232,-5625,3077.250232
11/7/2012,-8740.688659,-18000,-9259.311341
11/8/2012,-8341.279064,-20250,-11908.72094
11/9/2012,-8523.891242,-13500,-4976.108758
11/10/2012,-7365.893804,-3375,3990.893804
11/11/2012,-9490.348452,-5625,3865.348452
11/12/2012,-9635.457858,-5625,4010.457858
11/13/2012,-10525.43226,-9950,575.4322631
11/14/2012,-10819.97931,-8800,2019.979308
11/15/2012,-10645.10693,-8800,1845.106931
11/16/2012,8593.077299,-11000,-19593.0773
11/17/2012,-11803.75662,-5500,6303.756622
11/18/2012,-10387.56755,-17600,-7212.432448
11/19/2012,-7309.647899,-11000,-3690.352101
11/20/2012,-7753.274088,-7700,53.27408759
11/21/2012,-11028.01349,-13200,-2171.986509
11/22/2012,-8739.990932,-19800,-11060.00907
11/23/2012,-9065.989754,-7700,1365.989754
11/24/2012,-8713.113446,-3300,5413.113446
11/25/2012,-7938.06526,-9900,-1961.93474
11/26/2012,-7634.343176,-4400,3234.343176
11/27/2012,-7211.868476,-3300,3911.868476
11/28/2012,-9416.431967,-7700,1716.431967
11/29/2012,-11252.8362,-12100,-847.1637959
11/30/2012,-9348.302837,-6600,2748.302837
12/1/2012,-9060.777645,-6600,2460.777645
12/2/2012,-7405.43253,-6600,805.4325303
12/3/2012,-7787.607424,-3300,4487.607424
12/4/2012,-7442.069672,-7700,-257.930328
12/5/2012,-8049.934552,-4400,3649.934552
12/6/2012,-10221.143,-7700,2521.143002
12/7/2012,-9420.535636,-6600,2820.535636
12/8/2012,22827.62351,-1100,-23927.62351
12/9/2012,5851.08885,29700,23848.91115
12/10/2012,4729.497251,7700,2970.502749
12/11/2012,8629.584782,14300,5670.415218
12/12/2012,6513.290403,6600,86.7095974
12/13/2012,9495.815077,9.31E-10,-9495.815077
12/14/2012,722.8841089,-1100,-1822.884109
12/15/2012,-2336.798545,2200,4536.798545
12/16/2012,-552.5299653,3300,3852.529965
12/17/2012,-1440.968085,3300,4740.968085
12/18/2012,-2194.353204,-2200,-5.646796188
12/19/2012,-3535.569033,-3300,235.5690335
12/20/2012,-4145.343423,0,4145.343423
12/21/2012,-4994.801533,-22000,-17005.19847
12/22/2012,-7799.509637,-17600,-9800.490363
12/23/2012,-8176.249691,-3300,4876.249691
12/24/2012,-6692.793585,-3300,3392.793585
12/25/2012,-5417.264144,-3300,2117.264144
12/26/2012,-4783.295951,-4400,383.2959511
12/27/2012,-6830.13442,-9900,-3069.86558
12/28/2012,-5607.726435,-2200,3407.726435
12/29/2012,-3750.198014,-4400,-649.8019861
12/30/2012,-4903.893846,-21375,-16471.10615
12/31/2012,-3743.059628,10125,13868.05963
1/1/2013,-4359.024959,-1125,3234.024959
1/2/2013,-5466.960119,-2250,3216.960119
1/3/2013,-7313.907342,-3375,3938.907342
1/4/2013,-6221.646659,-11250,-5028.353341
1/5/2013,-3156.831825,-2250,906.8318248
1/6/2013,11182.41293,3375,-7807.412929
1/7/2013,5602.850459,30325,24722.14954
1/8/2013,-1589.265516,1100,2689.265516
1/9/2013,-3609.133445,2200,5809.133445
1/10/2013,-3118.510579,-2200,918.5105787
1/11/2013,-4020.424736,-3300,720.4247364
1/12/2013,-5761.166334,-1125,4636.166334
1/13/2013,-6470.931285,-7875,-1404.068715
1/14/2013,-7921.743008,-5625,2296.743008
1/15/2013,-5197.452056,-5625,-427.5479444
1/16/2013,-7358.149743,-7875,-516.8502567
1/17/2013,-6760.076368,-14625,-7864.923632
1/18/2013,-5973.379936,-13500,-7526.620064
1/19/2013,-2720.136765,-7875,-5154.863235
1/20/2013,-5682.141989,1.86E-09,5682.141989
1/21/2013,-6213.644217,-4500,1713.644217
1/22/2013,-8070.945434,-25875,-17804.05457
1/23/2013,-10015.80858,-11250,-1234.19142
1/24/2013,-9196.013178,-4500,4696.013178
1/25/2013,-8060.96776,-10125,-2064.03224
1/26/2013,-7876.327503,-7875,1.327502961
1/27/2013,-7660.249207,-5625,2035.249207
1/28/2013,-6633.62961,-5625,1008.62961
1/29/2013,-7856.574649,-3375,4481.574649
1/30/2013,-9992.555499,2250,12242.5555
1/31/2013,-6506.858672,-13500,-6993.141328
2/1/2013,-10528.82959,-27000,-16471.17041
2/2/2013,-10331.51416,-19125,-8793.485841
2/3/2013,-11860.45339,-11250,610.4533927
2/4/2013,-12488.75483,-10125,2363.754829
2/5/2013,-12173.6849,-9075,3098.684897
2/6/2013,-12192.42802,-7980,4212.428017
2/7/2013,-12781.39345,-11400,1381.393453
2/8/2013,-13144.64911,-6840,6304.649112
2/9/2013,-13233.1783,-19380,-6146.8217
2/10/2013,-9656.627221,-3420,6236.627221
2/11/2013,-11784.67027,-9120,2664.670267
2/12/2013,-13714.03367,-13680,34.03366991
2/13/2013,-8522.523297,-5700,2822.523297
2/14/2013,77934.89474,26220,-51714.89474
2/15/2013,3599.113109,51300,47700.88689
2/16/2013,-3501.324443,-11400,-7898.675557
2/17/2013,-7334.867111,-18240,-10905.13289
2/18/2013,-7045.995313,-2280,4765.995313
2/19/2013,-4407.325813,-2280,2127.325813
2/20/2013,-6581.303341,-2280,4301.303341
2/21/2013,-7004.242815,-2280,4724.242815
2/22/2013,-5640.261305,1140,6780.261305
2/23/2013,-5506.373214,-4560,946.3732137
2/24/2013,-6083.332611,0,6083.332611
2/25/2013,-4848.239053,0,4848.239053
2/26/2013,-4005.72305,1140,5145.72305
2/27/2013,340.2325019,-7980,-8320.232502
2/28/2013,-7338.274904,-11400,-4061.725096
3/1/2013,-7064.498397,-15960,-8895.501603
3/2/2013,-7824.939787,-21660,-13835.06021
3/3/2013,-9217.319969,-18240,-9022.680031
3/4/2013,-11792.13112,-10260,1532.131115
3/5/2013,-9911.890176,-4560,5351.890176
3/6/2013,-8750.47595,-17100,-8349.52405
3/7/2013,-9158.169954,-13680,-4521.830046
3/8/2013,-11090.22572,0,11090.22572
3/9/2013,-8315.835705,-11400,-3084.164295
3/10/2013,-8456.406349,-5700,2756.406349
3/11/2013,-7825.383718,-6840,985.3837184
3/12/2013,-5044.660763,-7980,-2935.339237
3/13/2013,-8797.733652,-19380,-10582.26635
3/14/2013,-10798.74074,-21720,-10921.25926
3/15/2013,-9709.806883,-9450,259.8068835
3/16/2013,-7775.117942,-3150,4625.117942
3/17/2013,-6551.152807,-5250,1301.152807
3/18/2013,14439.54254,4200,-10239.54254
3/19/2013,-4257.617146,10500,14757.61715
3/20/2013,-3302.806012,-5250,-1947.193988
3/21/2013,-9358.270818,-6300,3058.270818
3/22/2013,-3973.870482,-1050,2923.870482
3/23/2013,-5793.209033,-1050,4743.209033
3/24/2013,16689.32017,6300,-10389.32017
3/25/2013,-6953.721573,-5250,1703.721573
3/26/2013,-7869.329429,-23100,-15230.67057
3/27/2013,-9348.302869,-8400,948.3028689
3/28/2013,-5661.429507,-4200,1461.429507
3/29/2013,-7137.446778,-9450,-2312.553222
3/30/2013,-7964.790672,-5250,2714.790672
3/31/2013,-7430.308836,-8400,-969.6911638
4/1/2013,-6949.902229,-9450,-2500.097771
4/2/2013,-8293.177887,-6300,1993.177887
4/3/2013,-8087.808648,-2100,5987.808648
4/4/2013,7213.815452,-8400,-15613.81545
4/5/2013,6051.595944,8400,2348.404056
4/6/2013,-8466.930496,-11550,-3083.069504
4/7/2013,-6208.269639,5250,11458.26964
4/8/2013,-9725.250921,-6300,3425.250921
4/9/2013,-8798.724106,-5250,3548.724106
4/10/2013,-12617.19822,-9450,3167.198215
4/11/2013,-11010.74704,-2100,8910.747043
4/12/2013,-5432.119887,-8400,-2967.880113
4/13/2013,-7054.460123,-4200,2854.460123
4/14/2013,-8521.322906,-4.66E-10,8521.322906
4/15/2013,-3600.339778,-11550,-7949.660222
4/16/2013,-5205.929865,4200,9405.929865
4/17/2013,-8348.624788,-8400,-51.37521176
4/18/2013,-8952.4215,-5250,3702.4215
4/19/2013,-9669.410481,-6300,3369.410481
4/20/2013,-2265.032531,-8400,-6134.967469
4/21/2013,-1457.624991,0,1457.624991
4/22/2013,-645.2925918,11550,12195.29259
4/23/2013,-7871.377789,-6300,1571.377789
4/24/2013,-9696.023249,-3150,6546.023249
4/25/2013,-10998.11623,-11550,-551.8837716
4/26/2013,-10404.22749,-13650,-3245.772513
4/27/2013,-12303.75598,-8380,3923.755976
4/28/2013,-11253.59846,-13585,-2331.401537
4/29/2013,-8877.73544,-13585,-4707.26456
4/30/2013,-5573.251989,-3135,2438.251989
5/1/2013,28211.88105,14630,-13581.88105
5/2/2013,33697.94619,48205,14507.05381
5/3/2013,1702.379178,10500,8797.620822
5/4/2013,-5179.562492,-9.31E-10,5179.562492
5/5/2013,-6433.692286,-10500,-4066.307714
5/6/2013,-4962.093864,-6300,-1337.906136
5/7/2013,-7124.59091,-6300,824.5909104
5/8/2013,-8216.741544,-4200,4016.741544
5/9/2013,-10528.18637,-9450,1078.186366
5/10/2013,10764.90474,2100,-8664.904737
5/11/2013,-10609.02249,9450,20059.02249
5/12/2013,24665.41379,2100,-22565.41379
5/13/2013,-7190.941567,3150,10340.94157
5/14/2013,-10259.2432,-11550,-1290.756803
5/15/2013,-12998.9795,-9440,3558.9795
5/16/2013,-14446.63975,-15675,-1228.360251
