"","date","S84_PHOSPHATE, TOTAL AS P_mg/L","days"
"811",2004-08-23,0.321,11467
"812",2004-09-13,0.066,11488
"813",2004-10-04,0.129,11509
"814",2004-10-18,0.078,11523
"815",2004-11-01,0.064,11538
"816",2004-11-15,0.176,11552
"817",2004-12-06,0.034,11573
"818",2004-12-20,0.079,11587
"819",2005-01-03,0.098,11601
"820",2005-01-18,0.107,11616
"821",2005-01-31,0.094,11629
"822",2005-02-14,0.089,11643
"823",2005-02-28,0.139,11657
"824",2005-03-14,0.285,11671
"825",2005-04-04,0.079,11691
"826",2005-04-18,0.102,11705
"827",2005-05-02,0.052,11719
"828",2005-05-16,0.099,11733
"829",2005-06-13,0.115,11761
"830",2005-06-27,0.088,11775
"831",2005-07-11,0.074,11789
"832",2005-07-25,0.05,11803
"833",2005-08-08,0.13,11817
"834",2005-08-22,0.078,11831
"835",2005-09-06,0.096,11846
"836",2005-09-20,0.041,11860
"837",2005-10-03,0.034,11873
"838",2005-10-17,0.068,11887
"839",2005-11-01,0.171,11903
"840",2005-11-14,0.089,11916
"841",2005-12-05,0.073,11937
"842",2005-12-19,0.064,11951
"843",2006-01-09,0.053,11972
"844",2006-01-23,0.055,11986
"845",2006-02-06,0.08,12000
"846",2006-02-21,0.08,12015
"847",2006-03-06,0.079,12028
"848",2006-03-20,0.084,12042
"849",2006-04-03,0.066,12055
"850",2006-04-17,0.086,12069
"851",2006-05-08,0.072,12090
"852",2006-05-22,0.072,12104
"853",2006-06-05,0.0235,12118
"854",2006-06-19,0.036,12132
"855",2006-07-05,0.0165,12148
"856",2006-07-17,0.0145,12160
"857",2006-08-07,0.046,12181
"858",2006-08-21,0.035,12195
"859",2006-09-11,0.036,12216
"860",2006-09-25,0.077,12230
"861",2006-10-09,0.0505,12244
"862",2006-10-23,0.228,12258
"863",2006-11-14,0.201,12281
"864",2006-11-27,0.04,12294
"865",2006-12-04,0.075,12301
"866",2006-12-18,0.069,12315
"867",2007-01-08,0.0305,12336
"868",2007-01-22,0.061,12350
"869",2007-02-12,0.053,12371
"870",2007-02-26,0.0272,12385
"871",2007-03-12,0.031,12398
"872",2007-03-26,0.027,12412
"873",2007-04-09,0.0165,12426
"874",2007-04-23,0.049,12440
"875",2007-05-07,0.028,12454
"876",2007-05-21,0.06,12468
"877",2007-06-04,0.049,12482
"878",2007-06-18,0.109,12496
"879",2007-07-09,0.491,12517
"880",2007-07-23,0.395,12531
"881",2007-08-06,0.066,12545
"882",2007-08-20,0.116,12559
"883",2007-09-10,0.206,12580
"884",2007-09-24,0.177,12594
"885",2007-10-08,0.182,12608
"886",2007-10-22,0.159,12622
"887",2007-11-13,0.0545,12645
"888",2007-11-26,0.042,12658
"889",2007-12-05,0.0515,12667
"890",2007-12-19,0.087,12681
"891",2008-01-02,0.0365,12695
"892",2008-01-16,0.068,12709
"893",2008-02-06,0.025,12730
"894",2008-02-20,0.043,12744
"895",2008-03-05,0.055,12758
"896",2008-03-19,0.101,12771
"897",2008-04-02,0.054,12785
"898",2008-04-16,0.305,12799
"899",2008-05-14,0.098,12827
"900",2008-05-28,0.197,12841
"901",2008-06-25,0.203,12869
"902",2008-07-16,0.167,12890
"903",2008-07-30,0.065,12904
"904",2008-08-13,0.037,12918
"905",2008-08-28,0.219,12933
"906",2008-09-10,0.366,12946
"907",2008-09-24,0.244,12960
"908",2008-10-08,0.263,12974
"909",2008-10-22,0.064,12988
"910",2008-11-05,0.0215,13003
"911",2008-11-19,0.056,13017
"912",2008-12-03,0.034,13031
"913",2008-12-17,0.025,13045
"914",2009-01-07,0.048,13066
"915",2009-01-21,0.052,13080
"916",2009-02-04,0.0205,13094
"917",2009-02-18,0.043,13108
"918",2009-03-11,0.042,13128
"919",2009-03-25,0.127,13142
"920",2009-04-08,0.06,13156
"921",2009-04-22,0.12,13170
"922",2009-05-06,0.0525,13184
"923",2009-05-20,0.076,13198
"924",2009-06-03,0.0605,13212
"925",2009-06-17,0.07,13226
"926",2009-07-08,0.103,13247
"927",2009-07-22,0.063,13261
"928",2009-08-12,0.034,13282
"929",2009-08-26,0.045,13296
"930",2009-09-09,0.0305,13310
"931",2009-09-23,0.064,13324
"932",2009-10-14,0.043,13345
"933",2009-10-28,0.036,13359
"934",2009-11-04,0.029,13367
"935",2009-11-18,0.0145,13381
"936",2009-12-09,0.025,13402
"937",2009-12-23,0.044,13416
"938",2010-01-13,0.041,13437
"939",2010-01-27,0.038,13451
"940",2010-02-10,0.03,13465
"941",2010-02-24,0.051,13479
"942",2010-03-03,0.058,13486
"943",2010-03-17,0.092,13499
"944",2010-04-07,0.2,13520
"945",2010-04-21,0.068,13534
"946",2010-05-12,0.069,13555
"947",2010-05-26,0.047,13569
"948",2010-06-16,0.035,13590
"949",2010-06-30,0.028,13604
"950",2010-07-14,0.043,13618
"951",2010-07-28,0.036,13632
"952",2010-08-04,0.032,13639
"953",2010-08-18,0.027,13653
"954",2010-09-15,0.044,13681
"955",2010-09-29,0.051,13695
"956",2010-10-13,0.039,13709
"957",2010-10-27,0.032,13723
"958",2010-11-03,0.038,13730
"959",2010-11-17,0.033,13745
"960",2010-12-01,0.03,13759
"961",2010-12-13,0.034,13771
"962",2011-01-05,0.023,13794
"963",2011-01-20,0.03,13809
"964",2011-02-03,0.068,13823
"965",2011-02-17,0.072,13837
"966",2011-03-02,0.055,13850
"967",2011-03-16,0.057,13863
"968",2011-04-06,0.091,13884
"969",2011-04-20,0.093,13898
"970",2011-05-18,0.074,13926
"971",2011-06-08,0.083,13947
"972",2011-06-22,0.085,13961
"973",2011-07-06,0.07,13975
"974",2011-07-20,0.052,13989
"975",2011-08-10,0.039,14010
"976",2011-08-24,0.063,14024
"977",2011-09-07,0.047,14038
"978",2011-09-21,0.038,14052
"979",2011-10-05,0.051,14066
"980",2011-10-19,0.081,14080
"981",2011-11-02,0.088,14094
"982",2011-11-16,0.049,14109
"983",2011-12-07,0.048,14130
"984",2011-12-21,0.049,14144
"985",2012-01-09,0.064,14163
"986",2012-01-18,0.067,14172
"987",2012-02-08,0.066,14193
"988",2012-02-22,0.057,14207
"989",2012-03-07,0.062,14221
"990",2012-03-21,0.052,14234
"991",2012-04-04,0.055,14248
"992",2012-04-18,0.052,14262
"993",2012-05-02,0.067,14276
"994",2012-05-16,0.041,14290
"995",2012-06-06,0.063,14311
"996",2012-06-20,0.086,14325
"997",2012-07-11,0.044,14346
"998",2012-07-25,0.051,14360
"999",2012-08-08,0.022,14374
"1000",2012-08-22,0.032,14388
"1001",2012-09-05,0.073,14402
"1002",2012-09-20,0.141,14417
"1003",2012-10-03,0.32,14430
"1004",2012-10-17,0.103,14444
"1005",2012-11-14,0.108,14473
"1006",2012-11-28,0.112,14487
"1007",2012-12-05,0.109,14494
"1008",2012-12-19,0.053,14508
"1009",2013-01-09,0.054,14529
"1010",2013-01-23,0.047,14543
"1011",2013-02-06,0.049,14557
"1012",2013-02-21,0.053,14572
"1013",2013-03-06,0.052,14585
"1014",2013-03-20,0.076,14598
"1015",2013-04-03,0.075,14612
"1016",2013-04-17,0.069,14626
"1017",2013-05-08,0.059,14647
"1018",2013-05-22,0.051,14661
"1019",2013-06-05,0.038,14675
"1020",2013-06-19,0.061,14689
"1021",2013-07-10,0.06,14710
"1022",2013-07-24,0.108,14724
"1023",2013-08-07,0.127,14738
"1024",2013-08-21,0.066,14752
"1025",2013-09-04,0.09,14766
"1026",2013-09-18,0.105,14780
"1027",2013-10-07,0.07,14799
"1028",2013-10-21,0.051,14813
"1029",2013-11-04,0.06,14828
"1030",2013-11-18,0.043,14842
"1031",2013-12-02,0.049,14856
"1032",2013-12-16,0.041,14870
"1033",2014-01-06,0.033,14891
"1034",2014-01-21,0.043,14906
"1035",2014-02-03,0.049,14919
"1036",2014-02-17,0.053,14933
"1037",2014-03-03,0.04,14947
"1038",2014-03-17,0.044,14960
"1039",2014-04-07,0.037,14981
"1040",2014-04-21,0.041,14995
"1041",2014-05-05,0.038,15009
"1042",2014-05-19,0.096,15023
"1043",2014-06-09,0.032,15044
"1044",2014-06-23,0.099,15058
"1045",2014-07-07,0.1,15072
"1046",2014-07-21,0.115,15086
"1047",2014-08-04,0.065,15100
"1048",2014-08-18,0.062,15114
"1049",2014-09-08,0.052,15135
"1050",2014-09-22,0.068,15149
"1051",2014-10-06,0.065,15163
"1052",2014-10-20,0.05,15177
"1053",2014-11-03,0.053,15192
"1054",2014-11-17,0.051,15206
"1055",2014-12-01,0.066,15220
"1056",2014-12-15,0.057,15234
"1057",2015-01-05,0.038,15255
"1058",2015-01-20,0.056,15270
"1059",2015-02-02,0.062,15283
"1060",2015-02-16,0.065,15297
"1061",2015-03-02,0.106,15311
"1062",2015-03-16,0.048,15324
"1063",2015-04-06,0.05,15345
"1064",2015-04-20,0.082,15359
"1065",2015-05-04,0.103,15373
"1066",2015-05-18,0.071,15387
"1067",2015-06-01,0.069,15401
"1068",2015-06-15,0.104,15415
"1069",2015-07-06,0.034,15436
"1070",2015-07-20,0.069,15450
"1071",2015-08-03,0.1,15464
"1072",2015-08-17,0.112,15478
"1073",2015-08-31,0.114,15492
"1074",2015-09-14,0.08,15506
"1075",2015-09-28,0.063,15520
"1076",2015-10-12,0.053,15534
"1077",2015-10-26,0.042,15548
"1078",2015-11-09,0.042,15563
"1079",2015-11-23,0.09,15577
"1080",2015-12-07,0.153,15591
"1081",2015-12-21,0.06,15605
"1082",2016-01-04,0.049,15619
"1083",2016-01-20,0.133,15635
"1084",2016-02-01,0.122,15647
"1085",2016-02-15,0.099,15661
"1086",2016-02-29,0.095,15675
"1087",2016-03-14,0.071,15688
"1088",2016-03-28,0.074,15702
"1089",2016-04-11,0.072,15716
"1090",2016-04-25,0.087,15730
"1091",2016-05-09,0.075,15744
"1092",2016-05-23,0.141,15758
"1093",2016-06-06,0.118,15772
"1094",2016-06-20,0.111,15786
"1095",2016-07-06,0.052,15802
"1096",2016-07-18,0.081,15814
"1097",2016-08-01,0.075,15828
"1098",2016-08-15,0.09,15842
"1099",2016-08-29,0.081,15856
"1100",2016-09-12,0.09,15870
"1101",2016-09-26,0.098,15884
"1102",2016-10-10,0.083,15898
"1103",2016-10-24,0.03,15912
"1104",2016-11-07,0.047,15927
"1105",2016-11-21,0.035,15941
"1106",2016-12-05,0.099,15955
"1107",2016-12-19,0.032,15969
"1108",2017-01-04,0.027,15985
"1109",2017-01-17,0.029,15998
"1110",2017-01-30,0.105,16011
"1111",2017-02-13,0.027,16025
"1112",2017-02-27,0.104,16039
"1113",2017-03-13,0.036,16052
"1114",2017-03-27,0.029,16066
"1115",2017-04-10,0.041,16080
"1116",2017-04-24,0.034,16094
"1117",2017-05-22,0.034,16122
"1118",2017-06-05,0.039,16136
"1119",2017-06-19,0.156,16150
"1120",2017-07-05,0.06,16166
"1121",2017-07-17,0.063,16178
"1122",2017-08-01,0.109,16193
"1123",2017-08-14,0.095,16206
"1124",2017-08-28,0.092,16220
"1125",2017-09-13,0.267,16236
"1126",2017-09-25,0.127,16248
"1127",2017-10-09,0.09,16262
"1128",2017-10-23,0.081,16276
"1129",2017-11-06,0.087,16291
"1130",2017-11-20,0.063,16305
"1131",2017-12-04,0.058,16319
"1132",2017-12-18,0.062,16333
"1133",2018-01-02,0.059,16348
"1134",2018-01-16,0.056,16362
"1135",2018-02-12,0.05,16389
"1136",2018-03-12,0.062,16416
"1137",2018-04-09,0.073,16444
"1138",2018-04-23,0.056,16458
"1139",2018-05-07,0.054,16472
"1140",2018-05-21,0.124,16486
"1141",2018-06-04,0.098,16500
"1142",2018-06-18,0.074,16514
"1143",2018-07-02,0.086,16528
"1144",2018-07-16,0.062,16542
"1145",2018-07-30,0.075,16556
"1146",2018-08-13,0.081,16570
"1147",2018-08-27,0.08,16584
"1148",2018-09-10,0.04,16598
"1149",2018-09-24,0.042,16612
"1150",2018-10-08,0.042,16626
"1151",2018-10-22,0.042,16640
"1152",2018-11-19,0.042,16669
"1153",2018-12-17,0.044,16697
"1154",2019-01-02,0.036,16713
"1155",2019-01-14,0.03,16725
"1156",2019-01-28,0.034,16739
"1157",2019-02-11,0.083,16753
"1158",2019-02-25,0.066,16767
"1159",2019-03-11,0.039,16780
"1160",2019-04-08,0.045,16808
"1161",2019-04-22,0.068,16822
"1162",2019-05-06,0.049,16836
"1163",2019-05-20,0.047,16850
"1164",2019-06-03,0.032,16864
"1165",2019-06-17,0.11,16878
"1166",2019-07-01,0.055,16892
"1167",2019-07-15,0.096,16906
"1168",2019-07-29,0.088,16920
"1169",2019-08-12,0.102,16934
"1170",2019-08-26,0.091,16948
"1171",2019-09-09,0.053,16962
"1172",2019-09-23,0.049,16976
"1173",2019-10-08,0.05,16991
"1174",2019-10-21,0.053,17004
"1175",2019-11-04,0.074,17019
"1176",2019-11-18,0.072,17033
"1177",2019-12-02,0.075,17047
"1178",2019-12-16,0.072,17061
"1179",2019-12-30,0.058,17075
"1180",2020-01-13,0.051,17089
"1181",2020-01-27,0.038,17103
"1182",2020-02-10,0.077,17117
"1183",2020-03-09,0.051,17144
"1184",2020-04-06,0.04,17172
"1185",2020-05-04,0.038,17200
"1186",2020-05-18,0.035,17214
"1187",2020-06-01,0.101,17228
"1188",2020-06-15,0.092,17242
"1189",2020-06-29,0.039,17256
"1190",2020-07-13,0.064,17270
"1191",2020-07-27,0.1,17284
"1192",2020-08-10,0.094,17298
"1193",2020-08-24,0.078,17312
"1194",2020-09-08,0.072,17327
"1195",2020-09-21,0.119,17340
"1196",2020-10-05,0.137,17354
"1197",2020-10-19,0.077,17368
"1198",2020-11-02,0.068,17383
"1199",2020-11-16,0.247,17397
"1200",2020-11-30,0.067,17411
"1201",2020-12-14,0.05,17425
"1202",2020-12-28,0.072,17439
"1203",2021-01-11,0.056,17453
"1204",2021-02-08,0.02,17481
"1205",2021-02-22,0.065,17495
"1206",2021-03-08,0.055,17509
"1207",2021-03-22,0.042,17522
"1208",2021-04-05,0.049,17536
"1209",2021-04-19,0.037,17550
"1210",2021-05-03,0.048,17564
"1211",2021-05-17,0.039,17578
"1212",2021-06-01,0.04,17593
"1213",2021-06-28,0.024,17620
"1214",2021-07-12,0.117,17634
"1215",2021-07-26,0.1,17648
"1216",2021-08-09,0.111,17662
"1217",2021-08-23,0.096,17676
"1218",2021-09-20,0.095,17704
"1219",2021-10-04,0.064,17718
"1220",2021-10-18,0.082,17732
"1221",2021-11-01,0.06,17746
"1222",2021-11-15,0.07,17761
"1223",2021-11-29,0.057,17775
"1224",2021-12-13,0.039,17789
"1225",2021-12-27,0.046,17803
"1226",2022-01-10,0.05,17817
"1227",2022-01-24,0.039,17831
"1228",2022-02-07,0.033,17845
"1229",2022-02-21,0.036,17859
"1230",2022-03-07,0.038,17873
"1231",2022-03-21,0.031,17886
"1232",2022-04-04,0.034,17900
"1233",2022-05-02,0.044,17928
"1234",2022-05-16,0.03,17942
"1235",2022-05-31,0.034,17957
"1236",2022-06-13,0.036,17970
"1237",2022-06-27,0.14,17984
"1238",2022-07-11,0.102,17998
"1239",2022-07-25,0.071,18012
"1240",2022-08-08,0.052,18026
"1241",2022-08-22,0.046,18040
"1242",2022-09-06,0.048,18055
"1243",2022-09-19,0.176,18068
"1244",2022-10-03,0.102,18082
"1245",2022-10-17,0.144,18096
"1246",2022-10-31,0.086,18110
"1247",2022-11-14,0.141,18125
"1248",2022-11-28,0.078,18139
"1249",2022-12-12,0.054,18153
"1250",2022-12-27,0.049,18168
"1251",2023-01-09,0.045,18181
"1252",2023-01-23,0.043,18195
"1253",2023-02-06,0.048,18209
"1254",2023-02-20,0.042,18223
"1255",2023-03-06,0.056,18237
"1256",2023-03-20,0.05,18250
"1257",2023-04-03,0.059,18264
"1258",2023-04-17,0.052,18278
"1259",2023-05-01,0.038,18292
