"","date","S84_S_FLOW_cfs"
"1731",2004-09-26,7574548.95964812
"1732",2004-09-27,10544544.8782507
"1733",2004-09-28,9432453.96370731
"1734",2004-09-29,9309048.69315496
"1735",2004-09-30,8275908.77148874
"1736",2004-10-01,8510461.96910677
"1737",2004-10-02,7725258.0132965
"1738",2004-10-03,6924958.68636593
"1739",2004-10-04,4522323.6369364
"1740",2004-10-05,1081068.33661707
"1741",2004-10-06,2518113.41521206
"1742",2004-10-07,1301676.05362153
"1743",2004-10-08,2017299.40089673
"1744",2004-10-09,1968906.1365921
"1745",2004-10-10,2046022.19780959
"1746",2004-10-11,2980124.74136402
"1747",2004-10-12,3667221.01777006
"1748",2004-10-13,4294987.83717978
"1749",2004-10-14,2271278.4083519
"1750",2004-10-15,829609.301974522
"1751",2004-10-16,0
"1752",2004-10-17,630604.84704336
"1753",2004-10-18,111490.447642157
"1754",2004-10-19,593221.172696813
"1755",2004-10-20,51304.6892046528
"1756",2004-10-21,999670.768193664
"1757",2004-10-22,841597.522151098
"1758",2004-10-23,494012.534296781
"1759",2004-10-24,595912.405797677
"1760",2004-10-25,9394.8500975616
"1761",2004-10-26,473338.970931053
"1762",2004-10-27,167443.630384666
"1763",2004-10-28,388785.320052998
"1764",2004-10-29,104077.32373705
"1765",2004-10-30,340147.398193747
"1766",2004-10-31,302641.395069888
"1767",2004-11-01,0
"1768",2004-11-02,448139.242804781
"1769",2004-11-03,0
"1770",2004-11-04,0
"1771",2004-11-05,0
"1772",2004-11-06,0
"1773",2004-11-07,0
"1774",2004-11-08,0
"1775",2004-11-09,0
"1776",2004-11-10,0
"1777",2004-11-11,0
"1778",2004-11-12,0
"1779",2004-11-13,0
"1780",2004-11-14,0
"1781",2004-11-15,0
"1782",2004-11-16,0
"1783",2004-11-17,0
"1784",2004-11-18,0
"1785",2004-11-19,0
"1786",2004-11-20,0
"1787",2004-11-21,0
"1788",2004-11-22,268903.118287238
"1789",2004-11-23,0
"1790",2004-11-24,225476.402341478
"1791",2004-11-25,0
"1792",2004-11-26,0
"1793",2004-11-27,5749.452533664
"1794",2004-11-28,395342.142516922
"1795",2004-11-29,89911.65132432
"1796",2004-11-30,464922.751051987
"1797",2004-12-01,0
"1798",2004-12-02,709.5069084096
"1799",2004-12-03,122.328777312
"1800",2004-12-04,0
"1801",2004-12-05,0
"1802",2004-12-06,0
"1803",2004-12-07,0
"1804",2004-12-08,0
"1805",2004-12-09,0
"1806",2004-12-10,0
"1807",2004-12-11,0
"1808",2004-12-12,0
"1809",2004-12-13,0
"1810",2004-12-14,0
"1811",2004-12-15,0
"1812",2004-12-16,0
"1813",2004-12-17,732308.992500557
"1814",2004-12-18,0
"1815",2004-12-19,0
"1816",2004-12-20,0
"1817",2004-12-21,0
"1818",2004-12-22,24.4657554624
"1819",2004-12-23,7510.9869269568
"1820",2004-12-24,220.1917991616
"1821",2004-12-25,1247.7535285824
"1822",2004-12-26,450757.078639258
"1823",2004-12-27,0
"1824",2004-12-28,208056.78445225
"1825",2004-12-29,505438.042097722
"1826",2004-12-30,328697.424637344
"1827",2004-12-31,129252.586107859
"1828",2005-01-01,627571.093366022
"1829",2005-01-02,102193.460566445
"1830",2005-01-03,212827.606767418
"1831",2005-01-04,571520.047601664
"1832",2005-01-05,284071.886673926
"1833",2005-01-06,54118.2510828288
"1834",2005-01-07,613405.420953293
"1835",2005-01-08,29921.6189305152
"1836",2005-01-09,610958.845407053
"1837",2005-01-10,5064.4113807168
"1838",2005-01-11,596034.734574989
"1839",2005-01-12,0
"1840",2005-01-13,189046.892457965
"1841",2005-01-14,371634.825473856
"1842",2005-01-15,750731.706363744
"1843",2005-01-16,1623009.28586469
"1844",2005-01-17,1903533.63799657
"1845",2005-01-18,1180497.16681626
"1846",2005-01-19,0
"1847",2005-01-20,293.5890655488
"1848",2005-01-21,24.4657554624
"1849",2005-01-22,2838.0276336384
"1850",2005-01-23,6189.8361319872
"1851",2005-01-24,745740.692249415
"1852",2005-01-25,379537.264488211
"1853",2005-01-26,0
"1854",2005-01-27,0
"1855",2005-01-28,0
"1856",2005-01-29,0
"1857",2005-01-30,0
"1858",2005-01-31,0
"1859",2005-02-01,0
"1860",2005-02-02,0
"1861",2005-02-03,0
"1862",2005-02-04,0
"1863",2005-02-05,0
"1864",2005-02-06,0
"1865",2005-02-07,0
"1866",2005-02-08,0
"1867",2005-02-09,0
"1868",2005-02-10,0
"1869",2005-02-11,0
"1870",2005-02-12,0
"1871",2005-02-13,0
"1872",2005-02-14,342.5205764736
"1873",2005-02-15,0
"1874",2005-02-16,978.630218496
"1875",2005-02-17,6728.08275216
"1876",2005-02-18,978.630218496
"1877",2005-02-19,0
"1878",2005-02-20,0
"1879",2005-02-21,0
"1880",2005-02-22,318.0548210112
"1881",2005-02-23,0
"1882",2005-02-24,2055.1234588416
"1883",2005-02-25,1467.945327744
"1884",2005-02-26,0
"1885",2005-02-27,408039.869601907
"1886",2005-02-28,152739.711351763
"1887",2005-03-01,24.4657554624
"1888",2005-03-02,6605.753974848
"1889",2005-03-03,12624.3298185984
"1890",2005-03-04,477400.286337811
"1891",2005-03-05,0
"1892",2005-03-06,0
"1893",2005-03-07,0
"1894",2005-03-08,590187.419019475
"1895",2005-03-09,554222.758489747
"1896",2005-03-10,146354.149176077
"1897",2005-03-11,197340.783559718
"1898",2005-03-12,3400.7400092736
"1899",2005-03-13,16489.9191816576
"1900",2005-03-14,19205.618037984
"1901",2005-03-15,20551.234588416
"1902",2005-03-16,482782.752539539
"1903",2005-03-17,590505.473840486
"1904",2005-03-18,1265466.73553718
"1905",2005-03-19,908070.979742439
"1906",2005-03-20,688221.701157312
"1907",2005-03-21,960794.68276391
"1908",2005-03-22,755526.994434375
"1909",2005-03-23,911887.637594573
"1910",2005-03-24,444077.927398022
"1911",2005-03-25,1135455.71100998
"1912",2005-03-26,450047.571730848
"1913",2005-03-27,586223.966634566
"1914",2005-03-28,611252.434472602
"1915",2005-03-29,829756.096507296
"1916",2005-03-30,323510.684479315
"1917",2005-03-31,378020.387649542
"1918",2005-04-01,0
"1919",2005-04-02,2813.561878176
"1920",2005-04-03,3694.3290748224
"1921",2005-04-04,4428.3017386944
"1922",2005-04-05,1810.4659042176
"1923",2005-04-06,48.9315109248
"1924",2005-04-07,856.301441184
"1925",2005-04-08,1076.4932403456
"1926",2005-04-09,856.301441184
"1927",2005-04-10,0
"1928",2005-04-11,0
"1929",2005-04-12,0
"1930",2005-04-13,0
"1931",2005-04-14,0
"1932",2005-04-15,0
"1933",2005-04-16,0
"1934",2005-04-17,0
"1935",2005-04-18,0
"1936",2005-04-19,0
"1937",2005-04-20,0
"1938",2005-04-21,0
"1939",2005-04-22,0
"1940",2005-04-23,0
"1941",2005-04-24,0
"1942",2005-04-25,0
"1943",2005-04-26,0
"1944",2005-04-27,0
"1945",2005-04-28,0
"1946",2005-04-29,0
"1947",2005-04-30,0
"1948",2005-05-01,0
"1949",2005-05-02,0
"1950",2005-05-03,174783.357023386
"1951",2005-05-04,593025.446653114
"1952",2005-05-05,1228621.3078108
"1953",2005-05-06,552069.772009056
"1954",2005-05-07,482684.88951769
"1955",2005-05-08,9345.9185866368
"1956",2005-05-09,14239.0696791168
"1957",2005-05-10,11254.247512704
"1958",2005-05-11,7706.712970656
"1959",2005-05-12,1663.6713714432
"1960",2005-05-13,0
"1961",2005-05-14,0
"1962",2005-05-15,0
"1963",2005-05-16,0
"1964",2005-05-17,0
"1965",2005-05-18,0
"1966",2005-05-19,0
"1967",2005-05-20,0
"1968",2005-05-21,0
"1969",2005-05-22,0
"1970",2005-05-23,0
"1971",2005-05-24,0
"1972",2005-05-25,0
"1973",2005-05-26,50937.7028727168
"1974",2005-05-27,87024.6921797568
"1975",2005-05-28,122.328777312
"1976",2005-05-29,2862.4933891008
"1977",2005-05-30,481681.793543731
"1978",2005-05-31,451906.96914599
"1979",2005-06-01,4061046.28344831
"1980",2005-06-02,5966439.31886003
"1981",2005-06-03,7156282.40426293
"1982",2005-06-04,8895822.08339503
"1983",2005-06-05,8168210.51594325
"1984",2005-06-06,8220934.21896472
"1985",2005-06-07,8858854.32689134
"1986",2005-06-08,8152014.18582714
"1987",2005-06-09,7918292.82389484
"1988",2005-06-10,7831292.59747054
"1989",2005-06-11,7872615.25844654
"1990",2005-06-12,7975640.5546987
"1991",2005-06-13,7576677.48037334
"1992",2005-06-14,5444144.37124871
"1993",2005-06-15,2530248.42992141
"1994",2005-06-16,2909492.10534407
"1995",2005-06-17,2862884.8411882
"1996",2005-06-18,2702927.73197503
"1997",2005-06-19,2415504.03680275
"1998",2005-06-20,2611474.73805658
"1999",2005-06-21,2718610.28122643
"2000",2005-06-22,2367746.88214015
"2001",2005-06-23,2408629.15951782
"2002",2005-06-24,2997642.2222751
"2003",2005-06-25,2741583.62560562
"2004",2005-06-26,2744935.43410397
"2005",2005-06-27,2732996.14543832
"2006",2005-06-28,2701851.23873468
"2007",2005-06-29,3863534.23960036
"2008",2005-06-30,6842509.09045765
"2009",2005-07-01,7674736.22826664
"2010",2005-07-02,7304691.67689784
"2011",2005-07-03,6751594.34315937
"2012",2005-07-04,6820685.63658518
"2013",2005-07-05,6701904.39381523
"2014",2005-07-06,6377953.32573759
"2015",2005-07-07,4969312.98923445
"2016",2005-07-08,2397423.84351604
"2017",2005-07-09,1300208.10829379
"2018",2005-07-10,1901821.0351142
"2019",2005-07-11,1781180.39492911
"2020",2005-07-12,1580536.73438196
"2021",2005-07-13,2174687.60578635
"2022",2005-07-14,2728445.51492231
"2023",2005-07-15,2754134.55815783
"2024",2005-07-16,2735785.24156103
"2025",2005-07-17,2716310.50021296
"2026",2005-07-18,2728078.52859037
"2027",2005-07-19,2730109.18629375
"2028",2005-07-20,2722011.0212357
"2029",2005-07-21,1393447.10236099
"2030",2005-07-22,1297125.42310552
"2031",2005-07-23,1078768.5556036
"2032",2005-07-24,667009.891171411
"2033",2005-07-25,395635.73158247
"2034",2005-07-26,153131.163439162
"2035",2005-07-27,1027.5617294208
"2036",2005-07-28,11816.9598883392
"2037",2005-07-29,762108.28265376
"2038",2005-07-30,1238994.78812686
"2039",2005-07-31,1077055.95272124
"2040",2005-08-01,1364748.7712036
"2041",2005-08-02,1556364.56798511
"2042",2005-08-03,1704039.86795616
"2043",2005-08-04,1873685.41633244
"2044",2005-08-05,1588977.42001649
"2045",2005-08-06,2054658.60948781
"2046",2005-08-07,2036505.01893471
"2047",2005-08-08,2296894.05432104
"2048",2005-08-09,1648845.12363299
"2049",2005-08-10,1895337.60991667
"2050",2005-08-11,1939473.83277084
"2051",2005-08-12,890871.553652371
"2052",2005-08-13,392357.320350509
"2053",2005-08-14,306922.902275808
"2054",2005-08-15,685.0411529472
"2055",2005-08-16,11792.4941328768
"2056",2005-08-17,133093.709715456
"2057",2005-08-18,377653.401317606
"2058",2005-08-19,0
"2059",2005-08-20,0
"2060",2005-08-21,0
"2061",2005-08-22,658520.274025958
"2062",2005-08-23,3217320.24057199
"2063",2005-08-24,5037694.77575186
"2064",2005-08-25,4263891.86198707
"2065",2005-08-26,1865440.45674161
"2066",2005-08-27,0
"2067",2005-08-28,0
"2068",2005-08-29,0
"2069",2005-08-30,0
"2070",2005-08-31,392699.840926982
"2071",2005-09-01,0
"2072",2005-09-02,24.4657554624
"2073",2005-09-03,0
"2074",2005-09-04,0
"2075",2005-09-05,0
"2076",2005-09-06,2079099.89919475
"2077",2005-09-07,4679687.37607056
"2078",2005-09-08,2986657.09807248
"2079",2005-09-09,531763.194975264
"2080",2005-09-10,0
"2081",2005-09-11,0
"2082",2005-09-12,149705.957674426
"2083",2005-09-13,0
"2084",2005-09-14,0
"2085",2005-09-15,0
"2086",2005-09-16,0
"2087",2005-09-17,0
"2088",2005-09-18,0
"2089",2005-09-19,0
"2090",2005-09-20,0
"2091",2005-09-21,0
"2092",2005-09-22,0
"2093",2005-09-23,0
"2094",2005-09-24,0
"2095",2005-09-25,0
"2096",2005-09-26,0
"2097",2005-09-27,0
"2098",2005-09-28,0
"2099",2005-09-29,0
"2100",2005-09-30,0
"2101",2005-10-01,0
"2102",2005-10-02,0
"2103",2005-10-03,0
"2104",2005-10-04,0
"2105",2005-10-05,479797.930373126
"2106",2005-10-06,1294287.39547188
"2107",2005-10-07,1085618.96713308
"2108",2005-10-08,1092665.10470625
"2109",2005-10-09,89006.4183722112
"2110",2005-10-10,0
"2111",2005-10-11,0
"2112",2005-10-12,0
"2113",2005-10-13,0
"2114",2005-10-14,0
"2115",2005-10-15,0
"2116",2005-10-16,0
"2117",2005-10-17,0
"2118",2005-10-18,0
"2119",2005-10-19,0
"2120",2005-10-20,0
"2121",2005-10-21,293.5890655488
"2122",2005-10-22,3034145.129425
"2123",2005-10-23,5896418.32672664
"2124",2005-10-24,9243309.20822749
"2125",2005-10-25,11216007.5369163
"2126",2005-10-26,11200740.9055077
"2127",2005-10-27,10557071.3450474
"2128",2005-10-28,8824822.46104314
"2129",2005-10-29,3156596.23551431
"2130",2005-10-30,1130122.17631918
"2131",2005-10-31,541255.908094675
"2132",2005-11-01,531102.619577779
"2133",2005-11-02,1546822.92335478
"2134",2005-11-03,1377935.81339783
"2135",2005-11-04,2233062.89831964
"2136",2005-11-05,1954911.72446761
"2137",2005-11-06,1974459.86308207
"2138",2005-11-07,1968123.23241731
"2139",2005-11-08,1457547.38167248
"2140",2005-11-09,123674.393862432
"2141",2005-11-10,1182650.15329695
"2142",2005-11-11,1881930.37592327
"2143",2005-11-12,1637541.94460936
"2144",2005-11-13,1651585.28824477
"2145",2005-11-14,1653567.01443723
"2146",2005-11-15,1352295.70167324
"2147",2005-11-16,1443.4795722816
"2148",2005-11-17,524252.208048307
"2149",2005-11-18,515542.399103693
"2150",2005-11-19,849230.837855367
"2151",2005-11-20,634494.902161882
"2152",2005-11-21,1001774.82316343
"2153",2005-11-22,1273393.640307
"2154",2005-11-23,1035610.96296793
"2155",2005-11-24,1050926.52588739
"2156",2005-11-25,1228327.71874525
"2157",2005-11-26,1220669.93728552
"2158",2005-11-27,667646.000813434
"2159",2005-11-28,103979.4607152
"2160",2005-11-29,826673.411319034
"2161",2005-11-30,2145328.69923147
"2162",2005-12-01,2064273.65138454
"2163",2005-12-02,2222077.77411702
"2164",2005-12-03,796653.929366669
"2165",2005-12-04,872669.031588346
"2166",2005-12-05,680661.78271943
"2167",2005-12-06,41078.0034213696
"2168",2005-12-07,1184778.67402218
"2169",2005-12-08,1157279.16488244
"2170",2005-12-09,1166502.75469177
"2171",2005-12-10,1581857.88517693
"2172",2005-12-11,1950923.80632724
"2173",2005-12-12,968012.080625319
"2174",2005-12-13,0
"2175",2005-12-14,0
"2176",2005-12-15,0
"2177",2005-12-16,0
"2178",2005-12-17,0
"2179",2005-12-18,0
"2180",2005-12-19,0
"2181",2005-12-20,618959.147443258
"2182",2005-12-21,334055.42508361
"2183",2005-12-22,905330.81513065
"2184",2005-12-23,720785.621677767
"2185",2005-12-24,541671.825937536
"2186",2005-12-25,359524.276519968
"2187",2005-12-26,92602.884425184
"2188",2005-12-27,536998.866644218
"2189",2005-12-28,1443.4795722816
"2190",2005-12-29,5406.9319571904
"2191",2005-12-30,0
"2192",2005-12-31,0
"2193",2006-01-01,0
"2194",2006-01-02,0
"2195",2006-01-03,0
"2196",2006-01-04,22875.481357344
"2197",2006-01-05,75745.9789115904
"2198",2006-01-06,8587.4801673024
"2199",2006-01-07,6043.0415992128
"2200",2006-01-08,311057.614948954
"2201",2006-01-09,137644.340231462
"2202",2006-01-10,0
"2203",2006-01-11,0
"2204",2006-01-12,0
"2205",2006-01-13,0
"2206",2006-01-14,1639.2056159808
"2207",2006-01-15,882773.388594317
"2208",2006-01-16,251556.897664397
"2209",2006-01-17,0
"2210",2006-01-18,0
"2211",2006-01-19,0
"2212",2006-01-20,0
"2213",2006-01-21,0
"2214",2006-01-22,0
"2215",2006-01-23,0
"2216",2006-01-24,0
"2217",2006-01-25,327596.465641536
"2218",2006-01-26,430401.570094541
"2219",2006-01-27,0
"2220",2006-01-28,0
"2221",2006-01-29,0
"2222",2006-01-30,0
"2223",2006-01-31,0
"2224",2006-02-01,0
"2225",2006-02-02,0
"2226",2006-02-03,146.7945327744
"2227",2006-02-04,2310007.69924888
"2228",2006-02-05,2883778.59635309
"2229",2006-02-06,2997568.82500871
"2230",2006-02-07,3815165.44105119
"2231",2006-02-08,3168584.45569089
"2232",2006-02-09,2283976.13543689
"2233",2006-02-10,1212204.78589553
"2234",2006-02-11,0
"2235",2006-02-12,244.657554624
"2236",2006-02-13,460102.997225894
"2237",2006-02-14,74791.8144485568
"2238",2006-02-15,0
"2239",2006-02-16,0
"2240",2006-02-17,0
"2241",2006-02-18,0
"2242",2006-02-19,1516.8768386688
"2243",2006-02-20,509450.425993555
"2244",2006-02-21,200056.482416045
"2245",2006-02-22,581232.952520237
"2246",2006-02-23,575532.431497498
"2247",2006-02-24,174269.576158675
"2248",2006-02-25,760909.460636102
"2249",2006-02-26,325614.739449082
"2250",2006-02-27,672637.014927763
"2251",2006-02-28,618787.887155021
"2252",2006-03-01,521145.057104582
"2253",2006-03-02,440.3835983232
"2254",2006-03-03,1100.958995808
"2255",2006-03-04,171.2602882368
"2256",2006-03-05,4893.15109248
"2257",2006-03-06,513.7808647104
"2258",2006-03-07,0
"2259",2006-03-08,0
"2260",2006-03-09,0
"2261",2006-03-10,0
"2262",2006-03-11,0
"2263",2006-03-12,0
"2264",2006-03-13,0
"2265",2006-03-14,0
"2266",2006-03-15,0
"2267",2006-03-16,8049.2335471296
"2268",2006-03-17,0
"2269",2006-03-18,0
"2270",2006-03-19,0
"2271",2006-03-20,48.9315109248
"2272",2006-03-21,0
"2273",2006-03-22,0
"2274",2006-03-23,0
"2275",2006-03-24,0
"2276",2006-03-25,0
"2277",2006-03-26,0
"2278",2006-03-27,0
"2279",2006-03-28,0
"2280",2006-03-29,0
"2281",2006-03-30,0
"2282",2006-03-31,0
"2283",2006-04-01,0
"2284",2006-04-02,0
"2285",2006-04-03,0
"2286",2006-04-04,1419.0138168192
"2287",2006-04-05,1027.5617294208
"2288",2006-04-06,0
"2289",2006-04-07,0
"2290",2006-04-08,0
"2291",2006-04-09,0
"2292",2006-04-10,0
"2293",2006-04-11,0
"2294",2006-04-12,0
"2295",2006-04-13,0
"2296",2006-04-14,0
"2297",2006-04-15,0
"2298",2006-04-16,0
"2299",2006-04-17,0
"2300",2006-04-18,0
"2301",2006-04-19,0
"2302",2006-04-20,0
"2303",2006-04-21,0
"2304",2006-04-22,0
"2305",2006-04-23,0
"2306",2006-04-24,0
"2307",2006-04-25,0
"2308",2006-04-26,79758.362807424
"2309",2006-04-27,1492.4110832064
"2310",2006-04-28,0
"2311",2006-04-29,0
"2312",2006-04-30,0
"2313",2006-05-01,0
"2314",2006-05-02,0
"2315",2006-05-03,0
"2316",2006-05-04,0
"2317",2006-05-05,0
"2318",2006-05-06,0
"2319",2006-05-07,0
"2320",2006-05-08,0
"2321",2006-05-09,0
"2322",2006-05-10,0
"2323",2006-05-11,0
"2324",2006-05-12,0
"2325",2006-05-13,0
"2326",2006-05-14,19254.5495489088
"2327",2006-05-15,0
"2328",2006-05-16,0
"2329",2006-05-17,0
"2330",2006-05-18,0
"2331",2006-05-19,0
"2332",2006-05-20,0
"2333",2006-05-21,0
"2334",2006-05-22,0
"2335",2006-05-23,0
"2336",2006-05-24,0
"2337",2006-05-25,0
"2338",2006-05-26,0
"2339",2006-05-27,0
"2340",2006-05-28,0
"2341",2006-05-29,0
"2342",2006-05-30,0
"2343",2006-05-31,0
"2344",2006-06-01,0
"2345",2006-06-02,0
"2346",2006-06-03,0
"2347",2006-06-04,0
"2348",2006-06-05,0
"2349",2006-06-06,0
"2350",2006-06-07,0
"2351",2006-06-08,0
"2352",2006-06-09,0
"2353",2006-06-10,0
"2354",2006-06-11,0
"2355",2006-06-12,0
"2356",2006-06-13,0
"2357",2006-06-14,0
"2358",2006-06-15,0
"2359",2006-06-16,0
"2360",2006-06-17,0
"2361",2006-06-18,0
"2362",2006-06-19,0
"2363",2006-06-20,0
"2364",2006-06-21,0
"2365",2006-06-22,0
"2366",2006-06-23,0
"2367",2006-06-24,0
"2368",2006-06-25,0
"2369",2006-06-26,0
"2370",2006-06-27,0
"2371",2006-06-28,0
"2372",2006-06-29,0
"2373",2006-06-30,0
"2374",2006-07-01,0
"2375",2006-07-02,0
"2376",2006-07-03,0
"2377",2006-07-04,0
"2378",2006-07-05,0
"2379",2006-07-06,0
"2380",2006-07-07,0
"2381",2006-07-08,0
"2382",2006-07-09,0
"2383",2006-07-10,0
"2384",2006-07-11,0
"2385",2006-07-12,0
"2386",2006-07-13,0
"2387",2006-07-14,0
"2388",2006-07-15,0
"2389",2006-07-16,0
"2390",2006-07-17,0
"2391",2006-07-18,0
"2392",2006-07-19,0
"2393",2006-07-20,0
"2394",2006-07-21,0
"2395",2006-07-22,0
"2396",2006-07-23,0
"2397",2006-07-24,0
"2398",2006-07-25,0
"2399",2006-07-26,0
"2400",2006-07-27,0
"2401",2006-07-28,0
"2402",2006-07-29,0
"2403",2006-07-30,0
"2404",2006-07-31,0
"2405",2006-08-01,0
"2406",2006-08-02,0
"2407",2006-08-03,0
"2408",2006-08-04,0
"2409",2006-08-05,0
"2410",2006-08-06,0
"2411",2006-08-07,0
"2412",2006-08-08,0
"2413",2006-08-09,0
"2414",2006-08-10,0
"2415",2006-08-11,0
"2416",2006-08-12,0
"2417",2006-08-13,0
"2418",2006-08-14,0
"2419",2006-08-15,0
"2420",2006-08-16,0
"2421",2006-08-17,0
"2422",2006-08-18,0
"2423",2006-08-19,0
"2424",2006-08-20,0
"2425",2006-08-21,0
"2426",2006-08-22,0
"2427",2006-08-23,0
"2428",2006-08-24,0
"2429",2006-08-25,0
"2430",2006-08-26,0
"2431",2006-08-27,0
"2432",2006-08-28,0
"2433",2006-08-29,399819.375766541
"2434",2006-08-30,765704.748706733
"2435",2006-08-31,2302252.0547673
"2436",2006-09-01,3188817.63545829
"2437",2006-09-02,4041155.62425738
"2438",2006-09-03,4072691.98304842
"2439",2006-09-04,5470909.90772458
"2440",2006-09-05,6505811.3637841
"2441",2006-09-06,6459522.15444924
"2442",2006-09-07,5966732.90792558
"2443",2006-09-08,4372862.3368166
"2444",2006-09-09,1982337.83634096
"2445",2006-09-10,1593405.72175519
"2446",2006-09-11,823101.411021523
"2447",2006-09-12,0
"2448",2006-09-13,315828.437264122
"2449",2006-09-14,587104.733831213
"2450",2006-09-15,547763.799047674
"2451",2006-09-16,1195641.46944749
"2452",2006-09-17,640586.875272019
"2453",2006-09-18,93679.3776655296
"2454",2006-09-19,437692.365222336
"2455",2006-09-20,0
"2456",2006-09-21,1223.28777312
"2457",2006-09-22,60234.6899484288
"2458",2006-09-23,26129.4268338432
"2459",2006-09-24,123258.476019571
"2460",2006-09-25,403146.718509427
"2461",2006-09-26,0
"2462",2006-09-27,0
"2463",2006-09-28,0
"2464",2006-09-29,0
"2465",2006-09-30,0
"2466",2006-10-01,0
"2467",2006-10-02,0
"2468",2006-10-03,0
"2469",2006-10-04,0
"2470",2006-10-05,0
"2471",2006-10-06,0
"2472",2006-10-07,0
"2473",2006-10-08,0
"2474",2006-10-09,1443.4795722816
"2475",2006-10-10,22068.1114270848
"2476",2006-10-11,0
"2477",2006-10-12,0
"2478",2006-10-13,0
"2479",2006-10-14,0
"2480",2006-10-15,0
"2481",2006-10-16,0
"2482",2006-10-17,0
"2483",2006-10-18,0
"2484",2006-10-19,0
"2485",2006-10-20,0
"2486",2006-10-21,0
"2487",2006-10-22,0
"2488",2006-10-23,0
"2489",2006-10-24,0
"2490",2006-10-25,0
"2491",2006-10-26,0
"2492",2006-10-27,0
"2493",2006-10-28,0
"2494",2006-10-29,0
"2495",2006-10-30,0
"2496",2006-10-31,0
"2497",2006-11-01,0
"2498",2006-11-02,0
"2499",2006-11-03,0
"2500",2006-11-04,0
"2501",2006-11-05,0
"2502",2006-11-06,0
"2503",2006-11-07,0
"2504",2006-11-08,0
"2505",2006-11-09,0
"2506",2006-11-10,0
"2507",2006-11-11,0
"2508",2006-11-12,0
"2509",2006-11-13,0
"2510",2006-11-14,0
"2511",2006-11-15,0
"2512",2006-11-16,0
"2513",2006-11-17,0
"2514",2006-11-18,0
"2515",2006-11-19,0
"2516",2006-11-20,0
"2517",2006-11-21,0
"2518",2006-11-22,0
"2519",2006-11-23,0
"2520",2006-11-24,0
"2521",2006-11-25,0
"2522",2006-11-26,0
"2523",2006-11-27,0
"2524",2006-11-28,0
"2525",2006-11-29,0
"2526",2006-11-30,0
"2527",2006-12-01,0
"2528",2006-12-02,0
"2529",2006-12-03,0
"2530",2006-12-04,0
"2531",2006-12-05,0
"2532",2006-12-06,0
"2533",2006-12-07,0
"2534",2006-12-08,0
"2535",2006-12-09,0
"2536",2006-12-10,0
"2537",2006-12-11,0
"2538",2006-12-12,0
"2539",2006-12-13,0
"2540",2006-12-14,0
"2541",2006-12-15,0
"2542",2006-12-16,0
"2543",2006-12-17,0
"2544",2006-12-18,0
"2545",2006-12-19,0
"2546",2006-12-20,0
"2547",2006-12-21,0
"2548",2006-12-22,0
"2549",2006-12-23,0
"2550",2006-12-24,0
"2551",2006-12-25,0
"2552",2006-12-26,0
"2553",2006-12-27,0
"2554",2006-12-28,0
"2555",2006-12-29,0
"2556",2006-12-30,0
"2557",2006-12-31,0
"2558",2007-01-01,0
"2559",2007-01-02,0
"2560",2007-01-03,0
"2561",2007-01-04,0
"2562",2007-01-05,0
"2563",2007-01-06,0
"2564",2007-01-07,0
"2565",2007-01-08,0
"2566",2007-01-09,0
"2567",2007-01-10,0
"2568",2007-01-11,562.7123756352
"2569",2007-01-12,0
"2570",2007-01-13,0
"2571",2007-01-14,0
"2572",2007-01-15,0
"2573",2007-01-16,0
"2574",2007-01-17,0
"2575",2007-01-18,0
"2576",2007-01-19,0
"2577",2007-01-20,0
"2578",2007-01-21,0
"2579",2007-01-22,0
"2580",2007-01-23,0
"2581",2007-01-24,0
"2582",2007-01-25,0
"2583",2007-01-26,0
"2584",2007-01-27,0
"2585",2007-01-28,0
"2586",2007-01-29,0
"2587",2007-01-30,0
"2588",2007-01-31,0
"2589",2007-02-01,0
"2590",2007-02-02,0
"2591",2007-02-03,0
"2592",2007-02-04,0
"2593",2007-02-05,0
"2594",2007-02-06,0
"2595",2007-02-07,0
"2596",2007-02-08,0
"2597",2007-02-09,0
"2598",2007-02-10,0
"2599",2007-02-11,0
"2600",2007-02-12,0
"2601",2007-02-13,1614.7398605184
"2602",2007-02-14,0
"2603",2007-02-15,0
"2604",2007-02-16,0
"2605",2007-02-17,0
"2606",2007-02-18,0
"2607",2007-02-19,0
"2608",2007-02-20,0
"2609",2007-02-21,0
"2610",2007-02-22,0
"2611",2007-02-23,0
"2612",2007-02-24,0
"2613",2007-02-25,0
"2614",2007-02-26,0
"2615",2007-02-27,0
"2616",2007-02-28,0
"2617",2007-03-01,0
"2618",2007-03-02,0
"2619",2007-03-03,0
"2620",2007-03-04,0
"2621",2007-03-05,0
"2622",2007-03-06,0
"2623",2007-03-07,0
"2624",2007-03-08,0
"2625",2007-03-09,0
"2626",2007-03-10,0
"2627",2007-03-11,0
"2628",2007-03-12,0
"2629",2007-03-13,0
"2630",2007-03-14,0
"2631",2007-03-15,0
"2632",2007-03-16,0
"2633",2007-03-17,0
"2634",2007-03-18,0
"2635",2007-03-19,0
"2636",2007-03-20,0
"2637",2007-03-21,0
"2638",2007-03-22,0
"2639",2007-03-23,0
"2640",2007-03-24,0
"2641",2007-03-25,0
"2642",2007-03-26,0
"2643",2007-03-27,0
"2644",2007-03-28,0
"2645",2007-03-29,0
"2646",2007-03-30,0
"2647",2007-03-31,0
