"","date","S4_PHOSPHATE, TOTAL AS P_mg/L","days"
"812",2013-09-18,0.477,13715
"813",2013-09-24,0.194,13721
"814",2013-10-01,0.324,13728
"815",2013-10-07,0.244,13734
"816",2013-10-08,0.191,13735
"817",2013-10-15,0.225,13742
"818",2013-10-21,0.148,13748
"819",2013-11-04,0.077,13763
"820",2013-11-12,0.1085,13771
"821",2013-11-18,0.065,13777
"822",2013-12-02,0.07,13791
"823",2013-12-16,0.085,13805
"824",2014-01-06,0.073,13826
"825",2014-01-21,0.0935,13841
"826",2014-02-03,0.191,13854
"827",2014-02-04,0.175,13855
"828",2014-02-11,0.376,13862
"829",2014-02-17,0.301,13868
"830",2014-02-18,0.438,13869
"831",2014-03-03,0.1,13882
"832",2014-03-17,0.08,13895
"833",2014-04-01,0.215,13910
"834",2014-04-07,0.102,13916
"835",2014-04-21,0.252,13930
"836",2014-04-22,0.171,13931
"837",2014-05-05,0.1,13944
"838",2014-05-06,0.074,13945
"839",2014-05-19,0.059,13958
"840",2014-05-20,0.073,13959
"841",2014-06-09,0.069,13979
"842",2014-06-23,0.392,13993
"843",2014-06-24,0.108,13994
"844",2014-07-07,0.099,14007
"845",2014-07-15,0.2475,14015
"846",2014-07-21,0.244,14021
"847",2014-07-22,0.197,14022
"848",2014-07-29,0.2605,14029
"849",2014-08-04,0.273,14035
"850",2014-08-05,0.1525,14036
"851",2014-08-18,0.186,14049
"852",2014-09-08,0.171,14070
"853",2014-09-09,0.185,14071
"854",2014-09-16,0.236,14078
"855",2014-09-22,0.365,14084
"856",2014-09-23,0.403,14085
"857",2014-09-30,0.244,14092
"858",2014-10-06,0.085,14098
"859",2014-10-07,0.37,14099
"860",2014-10-20,0.069,14112
"861",2014-11-03,0.072,14127
"862",2014-11-17,0.083,14141
"863",2014-12-01,0.067,14155
"864",2014-12-02,0.0885,14156
"865",2014-12-15,0.074,14169
"866",2015-01-05,0.092,14190
"867",2015-01-20,0.071,14205
"868",2015-02-02,0.07,14218
"869",2015-02-16,0.09,14232
"870",2015-03-02,0.079,14246
"871",2015-03-10,0.1325,14253
"872",2015-03-16,0.077,14259
"873",2015-04-06,0.032,14280
"874",2015-04-20,0.32,14294
"875",2015-04-21,0.535,14295
"876",2015-05-04,0.434,14308
"877",2015-05-18,0.117,14322
"878",2015-06-01,0.073,14336
"879",2015-06-15,0.164,14350
"880",2015-06-16,0.147,14351
"881",2015-07-06,0.067,14371
"882",2015-07-07,0.0655,14372
"883",2015-07-14,0.068,14379
"884",2015-07-20,0.079,14385
"885",2015-07-21,0.095,14386
"886",2015-07-28,0.1115,14393
"887",2015-08-03,0.063,14399
"888",2015-08-04,0.0605,14400
"889",2015-08-11,0.097,14407
"890",2015-08-17,0.087,14413
"891",2015-08-18,0.11,14414
"892",2015-08-25,0.127,14421
"893",2015-08-31,0.18,14427
"894",2015-09-01,0.2235,14428
"895",2015-09-08,0.239,14435
"896",2015-09-14,0.272,14441
"897",2015-09-22,0.217,14449
"898",2015-09-28,0.563,14455
"899",2015-09-29,0.347,14456
"900",2015-10-12,0.23,14469
"901",2015-10-26,0.11,14483
"902",2015-11-09,0.1,14498
"903",2015-11-23,0.352,14512
"904",2015-12-07,0.35,14526
"905",2015-12-08,0.416,14527
"906",2015-12-21,0.165,14540
"907",2016-01-04,0.137,14554
"908",2016-01-20,0.204,14570
"909",2016-01-25,0.199,14575
"910",2016-02-01,0.351,14582
"911",2016-02-03,0.377,14584
"912",2016-02-10,1.445,14591
"913",2016-02-15,2.634,14596
"914",2016-02-17,1.414,14598
"915",2016-02-24,0.626,14605
"916",2016-02-29,0.362,14610
"917",2016-03-02,0.792,14612
"918",2016-03-14,0.161,14623
"919",2016-03-28,0.228,14637
"920",2016-04-11,0.099,14651
"921",2016-04-25,0.096,14665
"922",2016-05-09,0.08,14679
"923",2016-05-18,0.088,14688
"924",2016-05-23,1.148,14693
"925",2016-05-25,0.278,14695
"926",2016-06-06,0.263,14707
"927",2016-06-15,0.463,14716
"928",2016-06-20,0.462,14721
"929",2016-07-06,0.703,14737
"930",2016-07-18,0.161,14749
"931",2016-08-01,0.111,14763
"932",2016-08-15,0.565,14777
"933",2016-08-29,0.101,14791
"934",2016-08-31,0.3255,14793
"935",2016-09-12,0.303,14805
"936",2016-09-26,0.48,14819
"937",2016-10-10,0.45,14833
"938",2016-10-12,0.3885,14835
"939",2016-10-24,0.215,14847
"940",2016-11-07,0.099,14862
"941",2016-11-09,0.098,14864
"942",2016-11-21,0.079,14876
"943",2016-12-05,0.1,14890
"944",2016-12-14,0.13,14899
"945",2016-12-19,0.095,14904
"946",2017-01-04,0.185,14920
"947",2017-01-11,0.112,14927
"948",2017-01-17,0.068,14933
"949",2017-01-30,0.073,14946
"950",2017-02-08,0.318,14955
"951",2017-02-13,0.068,14960
"952",2017-02-27,0.082,14974
"953",2017-03-08,0.102,14983
"954",2017-03-14,0.082,14988
"955",2017-03-27,0.081,15001
"956",2017-04-10,0.147,15015
"957",2017-04-12,0.249,15017
"958",2017-04-24,0.097,15029
"959",2017-05-03,0.094,15038
"960",2017-05-08,0.159,15043
"961",2017-05-10,0.121,15045
"962",2017-05-22,0.091,15057
"963",2017-05-24,0.143,15059
"964",2017-06-05,0.082,15071
"965",2017-06-07,0.386,15073
"966",2017-06-19,0.194,15085
"967",2017-07-05,0.661,15101
"968",2017-07-12,0.515,15108
"969",2017-07-17,0.486,15113
"970",2017-08-01,0.393,15128
"971",2017-08-28,0.253,15155
"972",2017-09-06,0.609,15164
"973",2017-09-13,0.368,15171
"974",2017-09-14,0.424,15172
"975",2017-09-20,0.421,15178
"976",2017-09-25,0.362,15183
"977",2017-09-27,0.282,15185
"978",2017-10-09,0.368,15197
"979",2017-10-11,0.414,15199
"980",2017-10-23,0.179,15211
"981",2017-11-01,0.22,15220
"982",2017-11-06,0.141,15226
"983",2017-11-08,0.1825,15228
"984",2017-11-20,0.186,15240
"985",2017-12-20,0.19,15270
"986",2018-01-16,0.218,15297
"987",2018-02-12,0.19,15324
"988",2018-03-12,0.136,15351
"989",2018-04-09,0.196,15379
"990",2018-04-23,0.133,15393
"991",2018-05-07,0.105,15407
"992",2018-05-23,0.641,15423
"993",2018-05-30,1.032,15430
"994",2018-06-04,0.83,15435
"995",2018-06-06,1.0915,15437
"996",2018-06-18,1.244,15449
"997",2018-07-02,0.818,15463
"998",2018-07-16,0.434,15477
"999",2018-07-30,0.346,15491
"1000",2018-08-27,0.398,15519
"1001",2018-09-24,0.287,15547
"1002",2018-10-22,0.11,15575
"1003",2018-11-19,0.084,15604
"1004",2018-12-17,0.088,15632
"1005",2019-01-14,0.096,15660
"1006",2019-02-11,0.126,15688
"1007",2019-02-25,0.285,15702
"1008",2019-03-11,0.08,15715
"1009",2019-04-10,0.084,15745
"1010",2019-05-06,0.094,15771
"1011",2019-06-03,0.154,15799
"1012",2019-07-01,0.135,15827
"1013",2019-07-29,0.185,15855
"1014",2019-08-26,0.175,15883
"1015",2019-09-05,0.8575,15893
"1016",2019-09-23,0.068,15911
"1017",2019-10-21,0.451,15939
"1018",2019-11-18,0.102,15968
"1019",2019-12-16,0.12,15996
"1020",2020-01-13,0.091,16024
"1021",2020-02-10,0.567,16052
"1022",2020-03-09,0.106,16079
"1023",2020-04-06,0.073,16107
"1024",2020-05-04,0.05,16135
"1025",2020-06-01,0.066,16163
"1026",2020-06-24,0.4205,16186
"1027",2020-06-29,0.243,16191
"1028",2020-07-01,0.1585,16193
"1029",2020-07-08,0.1255,16200
"1030",2020-07-13,0.2,16205
"1031",2020-07-27,0.186,16219
"1032",2020-08-24,0.153,16247
"1033",2020-09-02,0.3235,16256
"1034",2020-09-08,0.511,16262
"1035",2020-09-10,0.487,16264
"1036",2020-09-21,0.806,16275
"1037",2020-10-19,0.226,16303
"1038",2020-10-28,0.397,16312
"1039",2020-11-02,0.262,16318
"1040",2020-11-16,0.282,16332
"1041",2020-12-09,0.4835,16355
"1042",2020-12-14,0.132,16360
"1043",2020-12-28,0.321,16374
"1044",2021-01-11,0.117,16388
"1045",2021-02-08,0.078,16416
"1046",2021-03-08,0.124,16444
"1047",2021-04-05,0.088,16471
"1048",2021-04-19,0.092,16485
"1049",2021-05-03,0.1,16499
"1050",2021-05-26,0.767,16522
"1051",2021-06-01,0.105,16528
"1052",2021-06-28,0.059,16555
"1053",2021-06-30,0.317,16557
"1054",2021-07-12,0.42,16569
"1055",2021-07-26,0.4,16583
"1056",2021-08-23,0.496,16611
"1057",2021-09-20,0.564,16639
"1058",2021-09-23,0.3315,16642
"1059",2021-09-29,0.3865,16648
"1060",2021-10-04,0.229,16653
"1061",2021-10-06,0.24,16655
"1062",2021-10-18,0.162,16667
"1063",2021-11-10,0.267,16691
"1064",2021-11-15,0.13,16696
"1065",2021-11-17,0.14,16698
"1066",2021-12-13,0.094,16724
"1067",2022-01-10,0.063,16752
"1068",2022-01-26,0.127,16768
"1069",2022-02-07,0.068,16780
"1070",2022-03-07,0.064,16808
"1071",2022-04-04,0.069,16835
"1072",2022-05-02,0.086,16863
"1073",2022-05-31,0.071,16892
"1074",2022-07-25,0.242,16947
"1075",2022-08-22,0.056,16975
"1076",2022-09-19,0.195,17003
"1077",2022-10-03,0.815,17017
"1078",2022-10-05,0.776,17019
"1079",2022-10-17,0.54,17031
"1080",2022-10-31,0.206,17045
"1081",2022-11-28,0.247,17074
"1082",2022-12-27,0.138,17103
"1083",2023-01-09,0.138,17116
"1084",2023-02-06,0.138,17144
"1085",2023-03-06,0.126,17172
"1086",2023-04-03,0.072,17199
"1087",2023-04-19,0.362,17215
"1088",2023-04-26,0.555,17222
"1089",2023-05-01,0.507,17227
"1090",2023-05-03,0.515,17229
