"","date","S71_PHOSPHATE, TOTAL AS P_mg/L","days"
"814",2004-12-28,0.154,11595
"815",2005-01-03,0.0565,11601
"816",2005-01-05,0.1225,11603
"817",2005-01-13,0.0805,11611
"818",2005-01-18,0.151,11616
"819",2005-01-19,0.1185,11617
"820",2005-01-26,0.117,11624
"821",2005-01-31,0.092,11629
"822",2005-02-14,0.078,11643
"823",2005-02-28,0.063,11657
"824",2005-03-09,0.1625,11666
"825",2005-03-14,0.187,11671
"826",2005-03-17,0.123,11674
"827",2005-03-24,0.237,11681
"828",2005-03-29,0.0575,11686
"829",2005-04-04,0.0485,11691
"830",2005-04-07,0.05875,11694
"831",2005-04-14,0.117,11701
"832",2005-04-18,0.047,11705
"833",2005-04-20,0.111,11707
"834",2005-04-27,0.093,11714
"835",2005-05-02,0.083,11719
"836",2005-05-05,0.05875,11722
"837",2005-05-11,0.1865,11728
"838",2005-05-16,0.102,11733
"839",2005-05-17,0.04825,11734
"840",2005-06-01,0.097,11749
"841",2005-06-08,0.558666666666667,11756
"842",2005-06-13,0.457,11761
"843",2005-06-15,0.364,11763
"844",2005-06-22,0.239,11770
"845",2005-06-27,0.178,11775
"846",2005-06-29,0.1995,11777
"847",2005-07-07,0.401,11785
"848",2005-07-11,0.192,11789
"849",2005-07-14,0.1655,11792
"850",2005-07-21,0.1145,11799
"851",2005-07-25,0.122,11803
"852",2005-07-28,0.127,11806
"853",2005-08-03,0.139,11812
"854",2005-08-08,0.1705,11817
"855",2005-08-10,0.2465,11819
"856",2005-08-15,0.3075,11824
"857",2005-08-22,0.125,11831
"858",2005-08-24,0.1745,11833
"859",2005-08-30,0.125,11839
"860",2005-09-06,0.153,11846
"861",2005-09-08,0.2935,11848
"862",2005-09-15,0.1845,11855
"863",2005-09-20,0.171,11860
"864",2005-10-06,0.1495,11876
"865",2005-10-13,0.06075,11883
"866",2005-10-17,0.783,11887
"867",2005-10-19,0.199,11889
"868",2005-10-31,0.319,11902
"869",2005-11-01,0.21,11903
"870",2005-11-10,0.1975,11912
"871",2005-11-14,0.132,11916
"872",2005-11-21,0.138,11923
"873",2005-11-30,0.1235,11932
"874",2005-12-05,0.0965,11937
"875",2005-12-06,0.1655,11938
"876",2005-12-13,0.121,11945
"877",2005-12-19,0.104,11951
"878",2005-12-21,0.097,11953
"879",2005-12-29,0.094,11961
"880",2006-01-09,0.075,11972
"881",2006-01-12,0.075,11975
"882",2006-01-23,0.072,11986
"883",2006-02-06,0.551,12000
"884",2006-02-15,0.257,12009
"885",2006-02-21,0.299,12015
"886",2006-02-23,0.232,12017
"887",2006-03-01,0.1035,12023
"888",2006-03-06,0.0675,12028
"889",2006-03-20,0.113,12042
"890",2006-04-03,0.096,12055
"891",2006-04-17,0.083,12069
"892",2006-05-08,0.0605,12090
"893",2006-05-22,0.068,12104
"894",2006-06-19,0.065,12132
"895",2006-06-28,0.0755,12141
"896",2006-07-05,0.082,12148
"897",2006-07-13,0.3505,12156
"898",2006-07-17,0.348,12160
"899",2006-07-19,0.3415,12162
"900",2006-07-31,0.4525,12174
"901",2006-08-02,0.488,12176
"902",2006-08-07,0.55,12181
"903",2006-08-16,0.48,12190
"904",2006-08-21,0.324,12195
"905",2006-08-24,0.349,12198
"906",2006-08-31,0.465,12205
"907",2006-09-06,0.459,12211
"908",2006-09-11,0.275,12216
"909",2006-09-14,0.3455,12219
"910",2006-09-20,0.4245,12225
"911",2006-09-25,0.141,12230
"912",2006-09-27,0.161,12232
"913",2006-10-05,0.155,12240
"914",2006-10-09,0.156,12244
"915",2006-10-23,0.18,12258
"916",2006-11-14,0.177,12281
"917",2006-11-27,0.16,12294
"918",2006-12-04,0.0665,12301
"919",2006-12-18,0.131,12315
"920",2007-01-08,0.075,12336
"921",2007-01-22,0.094,12350
"922",2007-02-12,0.0435,12371
"923",2007-02-26,0.103,12385
"924",2007-03-12,0.058,12398
"925",2007-03-26,0.108,12412
"926",2007-04-09,0.142,12426
"927",2007-04-17,0.093,12434
"928",2007-04-23,0.124,12440
"929",2007-05-07,0.075,12454
"930",2007-05-21,0.091,12468
"931",2007-06-04,0.0415,12482
"932",2007-06-18,0.086,12496
"933",2007-07-09,0.112,12517
"934",2007-07-12,0.181666666666667,12520
"935",2007-07-18,0.404,12526
"936",2007-07-23,0.366,12531
"937",2007-07-26,0.4375,12534
"938",2007-08-02,0.206,12541
"939",2007-08-06,0.316,12545
"940",2007-08-09,0.292,12548
"941",2007-08-15,0.313,12554
"942",2007-08-20,0.3,12559
"943",2007-08-22,0.305,12561
"944",2007-08-30,0.287,12569
"945",2007-09-06,0.184,12576
"946",2007-09-10,0.112,12580
"947",2007-09-12,0.185,12582
"948",2007-09-20,0.213,12590
"949",2007-09-24,0.197,12594
"950",2007-09-27,0.1925,12597
"951",2007-10-04,0.208,12604
"952",2007-10-08,0.123,12608
"953",2007-10-11,0.233,12611
"954",2007-10-22,0.258,12622
"955",2007-11-13,0.223,12645
"956",2007-11-26,0.185,12658
"957",2007-12-05,0.165,12667
"958",2007-12-19,0.145,12681
"959",2008-01-02,0.15,12695
"960",2008-01-16,0.119,12709
"961",2008-02-06,0.102,12730
"962",2008-02-20,0.119,12744
"963",2008-02-21,0.092,12745
"964",2008-03-05,0.084,12758
"965",2008-03-13,0.0845,12765
"966",2008-03-19,0.088,12771
"967",2008-03-20,0.09,12772
"968",2008-03-26,0.114,12778
"969",2008-04-02,0.128,12785
"970",2008-04-09,0.138,12792
"971",2008-04-16,0.253,12799
"972",2008-04-17,0.2145,12800
"973",2008-05-14,0.22,12827
"974",2008-05-28,0.26,12841
"975",2008-06-25,0.245,12869
"976",2008-06-26,0.2365,12870
"977",2008-07-02,0.5315,12876
"978",2008-07-09,0.576,12883
"979",2008-07-16,0.281,12890
"980",2008-07-17,0.297,12891
"981",2008-07-24,0.2605,12898
"982",2008-07-29,0.1865,12903
"983",2008-07-30,0.142,12904
"984",2008-08-07,0.1375,12912
"985",2008-08-13,0.135666666666667,12918
"986",2008-08-21,0.2335,12926
"987",2008-08-28,0.409,12933
"988",2008-08-29,0.2845,12934
"989",2008-09-04,0.1725,12940
"990",2008-09-10,0.17,12946
"991",2008-09-11,0.1645,12947
"992",2008-09-18,0.11,12954
"993",2008-09-24,0.144,12960
"994",2008-09-25,0.1425,12961
"995",2008-10-02,0.1275,12968
"996",2008-10-08,0.119,12974
"997",2008-10-15,0.288,12981
"998",2008-10-22,0.222,12988
"999",2008-11-05,0.213,13003
"1000",2008-11-19,0.0885,13017
"1001",2008-12-03,0.162,13031
"1002",2008-12-17,0.134,13045
"1003",2008-12-31,0.099,13059
"1004",2009-01-07,0.0415,13066
"1005",2009-01-21,0.0405,13080
"1006",2009-02-04,0.07,13094
"1007",2009-02-18,0.044,13108
"1008",2009-03-11,0.058,13128
"1009",2009-03-25,0.034,13142
"1010",2009-04-08,0.103,13156
"1011",2009-04-22,0.1,13170
"1012",2009-05-06,0.086,13184
"1013",2009-05-20,0.108,13198
"1014",2009-05-28,0.0945,13206
"1015",2009-06-03,0.608,13212
"1016",2009-06-04,0.55,13213
"1017",2009-06-11,0.568,13220
"1018",2009-06-17,0.42,13226
"1019",2009-06-18,0.503,13227
"1020",2009-06-25,0.4285,13234
"1021",2009-06-30,0.423,13239
"1022",2009-07-08,0.243,13247
"1023",2009-07-09,0.327,13248
"1024",2009-07-15,0.338,13254
"1025",2009-07-22,0.313,13261
"1026",2009-07-23,0.314,13262
"1027",2009-07-30,0.3195,13269
"1028",2009-08-06,0.3765,13276
"1029",2009-08-12,0.313,13282
"1030",2009-08-13,0.3315,13283
"1031",2009-08-19,0.262,13289
"1032",2009-08-26,0.291,13296
"1033",2009-08-27,0.2935,13297
"1034",2009-09-03,0.183,13304
"1035",2009-09-10,0.177,13311
"1036",2009-09-17,0.1535,13318
"1037",2009-10-01,0.1825,13332
"1038",2009-10-08,0.1915,13339
"1039",2009-10-14,0.2,13345
"1040",2009-10-28,0.173,13359
"1041",2009-11-04,0.0745,13367
"1042",2009-11-18,0.209,13381
"1043",2009-12-09,0.0786666666666667,13402
"1044",2009-12-23,0.061,13416
"1045",2009-12-24,0.0675,13417
"1046",2010-01-13,0.083,13437
"1047",2010-01-14,0.0865,13438
"1048",2010-01-27,0.066,13451
"1049",2010-02-10,0.083,13465
"1050",2010-02-18,0.1035,13473
"1051",2010-02-24,0.087,13479
"1052",2010-03-03,0.084,13486
"1053",2010-03-17,0.669,13499
"1054",2010-03-18,0.4965,13500
"1055",2010-03-25,0.508,13507
"1056",2010-04-01,0.352,13514
"1057",2010-04-07,0.336,13520
"1058",2010-04-08,0.338,13521
"1059",2010-04-15,0.14625,13528
"1060",2010-04-21,0.319,13534
"1061",2010-04-22,0.308,13535
"1062",2010-04-29,0.207,13542
"1063",2010-05-06,0.1695,13549
"1064",2010-05-12,0.258,13555
"1065",2010-05-20,0.197,13563
"1066",2010-05-26,0.158,13569
"1067",2010-06-03,0.158,13577
"1068",2010-06-09,0.168333333333333,13583
"1069",2010-06-16,0.429,13590
"1070",2010-06-17,0.2155,13591
"1071",2010-06-24,0.4395,13598
"1072",2010-06-30,0.492,13604
"1073",2010-07-08,0.3755,13612
"1074",2010-07-14,0.228,13618
"1075",2010-07-15,0.18925,13619
"1076",2010-07-28,0.247,13632
"1077",2010-07-29,0.266,13633
"1078",2010-08-04,0.236,13639
"1079",2010-08-05,0.246,13640
"1080",2010-08-12,0.1765,13647
"1081",2010-08-18,0.17,13653
"1082",2010-08-19,0.182,13654
"1083",2010-08-25,0.3085,13660
"1084",2010-09-02,0.382,13668
"1085",2010-09-09,0.2145,13675
"1086",2010-09-14,0.2465,13680
"1087",2010-09-15,0.283,13681
"1088",2010-09-29,0.292,13695
"1089",2010-09-30,0.2955,13696
"1090",2010-10-13,0.23,13709
"1091",2010-10-27,0.212,13723
"1092",2010-11-03,0.208,13730
"1093",2010-11-17,0.15,13745
"1094",2010-12-01,0.167,13759
"1095",2010-12-13,0.166,13771
"1096",2011-01-05,0.137,13794
"1097",2011-01-20,0.206,13809
"1098",2011-01-27,0.184,13816
"1099",2011-02-03,0.159,13823
"1100",2011-02-17,0.139,13837
"1101",2011-03-02,0.127,13850
"1102",2011-03-03,0.128,13851
"1103",2011-03-16,0.194,13863
"1104",2011-04-06,0.122,13884
"1105",2011-04-20,0.182,13898
"1106",2011-05-04,0.178,13912
"1107",2011-05-18,0.209,13926
"1108",2011-06-08,0.186,13947
"1109",2011-06-22,0.164,13961
"1110",2011-06-30,0.086,13969
"1111",2011-07-06,0.916,13975
"1112",2011-07-07,0.4245,13976
"1113",2011-07-14,0.74,13983
"1114",2011-07-20,0.151,13989
"1115",2011-07-21,0.136,13990
"1116",2011-07-28,0.0985,13997
"1117",2011-08-04,0.072,14004
"1118",2011-08-10,0.08,14010
"1119",2011-08-11,0.112,14011
"1120",2011-08-18,0.167,14018
"1121",2011-08-24,0.388,14024
"1122",2011-08-25,0.3105,14025
"1123",2011-09-01,0.4055,14032
"1124",2011-09-07,0.369,14038
"1125",2011-09-08,0.351,14039
"1126",2011-09-15,0.2815,14046
"1127",2011-09-21,0.341,14052
"1128",2011-09-29,0.3505,14060
"1129",2011-10-05,0.318,14066
"1130",2011-10-13,0.1875,14074
"1131",2011-10-19,0.14,14080
"1132",2011-10-20,0.1805,14081
"1133",2011-10-27,0.1685,14088
"1134",2011-11-02,0.178,14094
"1135",2011-11-03,0.174,14095
"1136",2011-11-09,0.1855,14102
"1137",2011-11-16,0.184,14109
"1138",2011-11-17,0.186,14110
"1139",2011-12-07,0.175,14130
"1140",2011-12-14,0.169,14137
"1141",2011-12-21,0.146,14144
"1142",2011-12-22,0.153,14145
"1143",2012-01-05,0.113,14159
"1144",2012-01-09,0.104,14163
"1145",2012-01-12,0.1115,14166
"1146",2012-01-18,0.086,14172
"1147",2012-02-02,0.099,14187
"1148",2012-02-08,0.098,14193
"1149",2012-02-22,0.107,14207
"1150",2012-03-07,0.104,14221
"1151",2012-03-08,0.089,14222
"1152",2012-03-21,0.08,14234
"1153",2012-04-04,0.096,14248
"1154",2012-04-18,0.095,14262
"1155",2012-05-02,0.121,14276
"1156",2012-05-10,0.098,14284
"1157",2012-05-16,0.096,14290
"1158",2012-06-06,0.056,14311
"1159",2012-06-20,0.097,14325
"1160",2012-06-27,0.335,14332
"1161",2012-07-05,0.074,14340
"1162",2012-07-11,0.078,14346
"1163",2012-07-12,0.076,14347
"1164",2012-07-19,0.1845,14354
"1165",2012-07-25,0.485,14360
"1166",2012-07-26,0.3255,14361
"1167",2012-08-02,0.1445,14368
"1168",2012-08-08,0.118,14374
"1169",2012-08-09,0.111,14375
"1170",2012-08-16,0.226,14382
"1171",2012-08-22,0.157333333333333,14388
"1172",2012-08-30,0.391,14396
"1173",2012-09-05,0.13,14402
"1174",2012-09-06,0.2375,14403
"1175",2012-09-13,0.281,14410
"1176",2012-09-20,0.192,14417
"1177",2012-09-26,0.2225,14423
"1178",2012-10-03,0.217,14430
"1179",2012-10-04,0.231,14431
"1180",2012-10-11,0.2015,14438
"1181",2012-10-17,0.066,14444
"1182",2012-10-18,0.105,14445
"1183",2012-10-25,0.1135,14452
"1184",2012-11-01,0.121,14459
"1185",2012-11-14,0.058,14473
"1186",2012-11-28,0.106,14487
"1187",2012-12-05,0.092,14494
"1188",2012-12-13,0.163,14502
"1189",2012-12-19,0.159,14508
"1190",2012-12-27,0.133,14516
"1191",2013-01-03,0.1225,14523
"1192",2013-01-09,0.087,14529
"1193",2013-01-10,0.098,14530
"1194",2013-01-23,0.095,14543
"1195",2013-01-24,0.074,14544
"1196",2013-02-06,0.096,14557
"1197",2013-02-21,0.082,14572
"1198",2013-03-06,0.07,14585
"1199",2013-03-07,0.078,14586
"1200",2013-03-20,0.075,14598
"1201",2013-04-03,0.096,14612
"1202",2013-04-17,0.055,14626
"1203",2013-04-24,0.074,14633
"1204",2013-05-02,0.0735,14641
"1205",2013-05-08,0.062,14647
"1206",2013-05-09,0.069,14648
"1207",2013-05-16,0.074,14655
"1208",2013-05-22,0.084,14661
"1209",2013-05-23,0.084,14662
"1210",2013-05-30,0.088,14669
"1211",2013-06-05,0.079,14675
"1212",2013-06-06,0.111,14676
"1213",2013-06-12,0.4435,14682
"1214",2013-06-19,0.495,14689
"1215",2013-06-27,0.4015,14697
"1216",2013-07-03,0.387,14703
"1217",2013-07-10,0.22,14710
"1218",2013-07-11,0.3,14711
"1219",2013-07-18,0.38,14718
"1220",2013-07-24,0.253,14724
"1221",2013-07-25,0.321,14725
"1222",2013-08-01,0.241,14732
"1223",2013-08-07,0.365,14738
"1224",2013-08-08,0.2875,14739
"1225",2013-08-15,0.259,14746
"1226",2013-08-21,0.261,14752
"1227",2013-08-22,0.2445,14753
"1228",2013-08-28,0.249,14759
"1229",2013-09-04,0.119,14766
"1230",2013-09-05,0.151,14767
"1231",2013-09-12,0.15,14774
"1232",2013-09-18,0.191,14780
"1233",2013-09-19,0.2035,14781
"1234",2013-09-26,0.246,14788
"1235",2013-10-03,0.183,14795
"1236",2013-10-07,0.176,14799
"1237",2013-10-10,0.169,14802
"1238",2013-10-17,0.1915,14809
"1239",2013-10-21,0.193,14813
"1240",2013-10-24,0.189,14816
"1241",2013-11-04,0.167,14828
"1242",2013-11-18,0.125,14842
"1243",2013-12-02,0.108,14856
"1244",2013-12-16,0.087,14870
"1245",2014-01-06,0.085,14891
"1246",2014-01-21,0.084,14906
"1247",2014-02-03,0.056,14919
"1248",2014-02-06,0.065,14922
"1249",2014-02-17,0.079,14933
"1250",2014-02-20,0.081,14936
"1251",2014-03-03,0.08,14947
"1252",2014-03-17,0.054,14960
"1253",2014-03-20,0.085,14963
"1254",2014-04-07,0.057,14981
"1255",2014-04-21,0.051,14995
"1256",2014-05-05,0.081,15009
"1257",2014-05-08,0.083,15012
"1258",2014-05-19,0.173,15023
"1259",2014-06-09,0.124,15044
"1260",2014-06-23,0.259,15058
"1261",2014-07-07,0.192,15072
"1262",2014-07-10,0.398,15075
"1263",2014-07-17,0.445,15082
"1264",2014-07-21,0.447,15086
"1265",2014-07-24,0.278,15089
"1266",2014-07-30,0.1325,15095
"1267",2014-08-04,0.162,15100
"1268",2014-08-07,0.2235,15103
"1269",2014-08-14,0.2625,15110
"1270",2014-08-18,0.217,15114
"1271",2014-08-21,0.211,15117
"1272",2014-08-28,0.166,15124
"1273",2014-09-04,0.208,15131
"1274",2014-09-08,0.204,15135
"1275",2014-09-11,0.193,15138
"1276",2014-09-17,0.155,15144
"1277",2014-09-22,0.152,15149
"1278",2014-09-24,0.3095,15151
"1279",2014-09-30,0.315,15157
"1280",2014-10-02,0.217,15159
"1281",2014-10-06,0.18,15163
"1282",2014-10-08,0.1865,15165
"1283",2014-10-16,0.192,15173
"1284",2014-10-20,0.223,15177
"1285",2014-10-23,0.2095,15180
"1286",2014-10-30,0.173,15187
"1287",2014-11-03,0.129,15192
"1288",2014-11-17,0.131,15206
"1289",2014-11-26,0.134,15215
"1290",2014-12-01,0.145,15220
"1291",2014-12-04,0.108,15223
"1292",2014-12-11,0.102,15230
"1293",2014-12-15,0.116,15234
"1294",2014-12-23,0.141,15242
"1295",2014-12-31,0.099,15250
"1296",2015-01-05,0.073,15255
"1297",2015-01-08,0.081,15258
"1298",2015-01-15,0.082,15265
"1299",2015-01-20,0.1,15270
"1300",2015-01-22,0.097,15272
"1301",2015-01-29,0.109,15279
"1302",2015-02-02,0.159,15283
"1303",2015-02-05,0.148,15286
"1304",2015-02-12,0.156,15293
"1305",2015-02-16,0.101,15297
"1306",2015-02-19,0.113,15300
"1307",2015-02-25,0.098,15306
"1308",2015-03-02,0.103,15311
"1309",2015-03-05,0.101,15314
"1310",2015-03-16,0.105,15324
"1311",2015-04-02,0.142,15341
"1312",2015-04-06,0.123,15345
"1313",2015-04-16,0.082,15355
"1314",2015-04-20,0.087,15359
"1315",2015-04-23,0.074,15362
"1316",2015-04-30,0.226,15369
"1317",2015-05-04,0.121,15373
"1318",2015-05-18,0.113,15387
"1319",2015-06-01,0.115,15401
"1320",2015-06-15,0.072,15415
"1321",2015-06-18,0.114,15418
"1322",2015-07-06,0.376,15436
"1323",2015-07-09,0.197,15439
"1324",2015-07-16,0.146,15446
"1325",2015-07-20,0.241,15450
"1326",2015-07-23,0.206,15453
"1327",2015-08-03,0.199,15464
"1328",2015-08-06,0.234,15467
"1329",2015-08-17,0.183,15478
"1330",2015-08-20,0.2195,15481
"1331",2015-08-26,0.393,15487
"1332",2015-08-31,0.482,15492
"1333",2015-09-03,0.4305,15495
"1334",2015-09-10,0.487,15502
"1335",2015-09-14,0.236,15506
"1336",2015-09-16,0.3335,15508
"1337",2015-09-24,0.2965,15516
"1338",2015-09-28,0.2,15520
"1339",2015-10-01,0.2125,15523
"1340",2015-10-08,0.231,15530
"1341",2015-10-12,0.235,15534
"1342",2015-10-15,0.239,15537
"1343",2015-10-22,0.236,15544
"1344",2015-10-26,0.184,15548
"1345",2015-11-09,0.144,15563
"1346",2015-11-12,0.157,15566
"1347",2015-11-23,0.872,15577
"1348",2015-11-25,0.36,15579
"1349",2015-12-03,0.382,15587
"1350",2015-12-07,0.367,15591
"1351",2015-12-09,0.3405,15593
"1352",2015-12-17,0.261,15601
"1353",2015-12-21,0.196,15605
"1354",2015-12-23,0.197,15607
"1355",2015-12-30,0.174,15614
"1356",2016-01-04,0.164,15619
"1357",2016-01-07,0.168,15622
"1358",2016-01-14,0.152,15629
"1359",2016-01-20,0.343,15635
"1360",2016-01-21,0.3025,15636
"1361",2016-01-27,0.204,15642
"1362",2016-02-01,0.274,15647
"1363",2016-02-04,0.221,15650
"1364",2016-02-11,0.164,15657
"1365",2016-02-15,0.134,15661
"1366",2016-02-18,0.133,15664
"1367",2016-02-24,0.0995,15670
"1368",2016-02-29,0.19,15675
"1369",2016-03-03,0.16,15678
"1370",2016-03-14,0.12,15688
"1371",2016-03-17,0.12,15691
"1372",2016-03-28,0.126,15702
"1373",2016-03-31,0.17,15705
"1374",2016-04-07,0.255,15712
"1375",2016-04-11,0.244,15716
"1376",2016-04-25,0.198,15730
"1377",2016-05-09,0.167,15744
"1378",2016-05-19,0.134,15754
"1379",2016-05-23,0.219,15758
"1380",2016-05-26,0.2305,15761
"1381",2016-06-02,0.157,15768
"1382",2016-06-06,0.123,15772
"1383",2016-06-16,0.3155,15782
"1384",2016-06-20,0.218,15786
"1385",2016-06-22,0.219,15788
"1386",2016-06-30,0.1355,15796
"1387",2016-07-06,0.301,15802
"1388",2016-07-07,0.3095,15803
"1389",2016-07-14,0.255,15810
"1390",2016-07-18,0.159,15814
"1391",2016-07-21,0.166,15817
"1392",2016-07-28,0.163,15824
"1393",2016-08-01,0.109,15828
"1394",2016-08-11,0.0895,15838
"1395",2016-08-15,0.164,15842
"1396",2016-08-18,0.16,15845
"1397",2016-08-25,0.194,15852
"1398",2016-08-29,0.214,15856
"1399",2016-09-01,0.1775,15859
"1400",2016-09-08,0.256,15866
"1401",2016-09-12,0.198,15870
"1402",2016-09-15,0.22,15873
"1403",2016-09-21,0.232,15879
"1404",2016-09-26,0.3,15884
"1405",2016-09-29,0.306,15887
"1406",2016-10-10,0.204,15898
"1407",2016-10-13,0.194,15901
"1408",2016-10-20,0.167,15908
"1409",2016-10-24,0.122,15912
"1410",2016-11-07,0.107,15927
"1411",2016-11-21,0.099,15941
"1412",2016-12-05,0.072,15955
"1413",2016-12-19,0.044,15969
"1414",2017-01-04,0.059,15985
"1415",2017-01-17,0.062,15998
"1416",2017-01-30,0.051,16011
"1417",2017-02-13,0.042,16025
"1418",2017-02-27,0.052,16039
"1419",2017-03-13,0.049,16052
"1420",2017-03-27,0.044,16066
"1421",2017-04-10,0.144,16080
"1422",2017-04-24,0.067,16094
"1423",2017-05-04,0.072,16104
"1424",2017-05-08,0.164,16108
"1425",2017-05-22,0.075,16122
"1426",2017-06-05,0.082,16136
"1427",2017-06-08,0.087,16139
"1428",2017-06-14,0.135,16145
"1429",2017-06-19,0.432,16150
"1430",2017-06-22,0.361,16153
"1431",2017-06-28,0.317,16159
"1432",2017-07-05,0.324,16166
"1433",2017-07-17,0.408,16178
"1434",2017-07-20,0.3095,16181
"1435",2017-07-27,0.1975,16188
"1436",2017-08-01,0.134,16193
"1437",2017-08-02,0.136,16194
"1438",2017-08-10,0.124,16202
"1439",2017-08-14,0.244,16206
"1440",2017-08-17,0.2475,16209
"1441",2017-08-24,0.234,16216
"1442",2017-08-28,0.156,16220
"1443",2017-08-31,0.224,16223
"1444",2017-09-13,0.67,16236
"1445",2017-09-21,0.3865,16244
"1446",2017-09-25,0.208,16248
"1447",2017-09-28,0.4075,16251
"1448",2017-10-05,0.379,16258
"1449",2017-10-09,0.321,16262
"1450",2017-10-12,0.492,16265
"1451",2017-10-19,0.3155,16272
"1452",2017-10-23,0.139,16276
"1453",2017-10-26,0.198,16279
"1454",2017-11-02,0.512,16286
"1455",2017-11-08,0.331,16293
"1456",2017-11-16,0.2945,16301
"1457",2017-11-20,0.288,16305
"1458",2017-11-22,0.343,16307
"1459",2017-12-18,0.21,16333
"1460",2017-12-28,0.255,16343
"1461",2018-01-02,0.202,16348
"1462",2018-01-04,0.338,16350
"1463",2018-01-11,0.178,16357
"1464",2018-01-16,0.183,16362
"1465",2018-01-18,0.143,16364
"1466",2018-01-25,0.162,16371
"1467",2018-01-29,0.146,16375
"1468",2018-02-01,0.129,16378
"1469",2018-02-08,0.148,16385
"1470",2018-02-12,0.13,16389
"1471",2018-02-15,0.166,16392
"1472",2018-02-26,0.126,16403
"1473",2018-03-01,0.176,16406
"1474",2018-03-08,0.138,16413
"1475",2018-03-12,0.121,16416
"1476",2018-03-15,0.135,16419
"1477",2018-03-22,0.103,16426
"1478",2018-03-26,0.109,16430
"1479",2018-04-09,0.099,16444
"1480",2018-04-23,0.117,16458
"1481",2018-04-26,0.121,16461
"1482",2018-05-03,0.119,16468
"1483",2018-05-07,0.074,16472
"1484",2018-05-17,0.123,16482
"1485",2018-05-21,0.624,16486
"1486",2018-05-23,0.591,16488
"1487",2018-05-31,0.557,16496
"1488",2018-06-04,0.558,16500
"1489",2018-06-07,0.507,16503
"1490",2018-06-21,0.321,16517
"1491",2018-06-27,0.258,16523
"1492",2018-07-02,0.272,16528
"1493",2018-07-12,0.316,16538
"1494",2018-07-16,0.287,16542
"1495",2018-07-19,0.2435,16545
"1496",2018-07-25,0.224,16551
"1497",2018-07-30,0.185,16556
"1498",2018-08-02,0.146,16559
"1499",2018-08-09,0.134,16566
"1500",2018-08-13,0.184,16570
"1501",2018-08-16,0.136,16573
"1502",2018-08-22,0.115,16579
"1503",2018-08-27,0.117,16584
"1504",2018-08-30,0.118,16587
"1505",2018-09-06,0.076,16594
"1506",2018-09-10,0.068,16598
"1507",2018-09-13,0.07,16601
"1508",2018-09-20,0.1025,16608
"1509",2018-09-24,0.097,16612
"1510",2018-09-27,0.0775,16615
"1511",2018-10-04,0.0815,16622
"1512",2018-10-08,0.075,16626
"1513",2018-11-08,0.076,16658
"1514",2018-11-15,0.0515,16665
"1515",2018-11-19,0.056,16669
"1516",2018-11-21,0.0505,16671
"1517",2018-12-13,0.0755,16693
"1518",2018-12-17,0.086,16697
"1519",2018-12-20,0.11,16700
"1520",2018-12-27,0.096,16707
"1521",2019-01-02,0.062,16713
"1522",2019-01-14,0.046,16725
"1523",2019-01-17,0.062,16728
"1524",2019-01-24,0.054,16735
"1525",2019-01-28,0.047,16739
"1526",2019-01-31,0.092,16742
"1527",2019-02-07,0.191,16749
"1528",2019-02-11,0.234,16753
"1529",2019-02-14,0.22,16756
"1530",2019-02-21,0.198,16763
"1531",2019-02-25,0.172,16767
"1532",2019-03-11,0.116,16780
"1533",2019-03-25,0.082,16794
"1534",2019-04-08,0.099,16808
"1535",2019-04-11,0.1075,16811
"1536",2019-04-18,0.0975,16818
"1537",2019-04-22,0.096,16822
"1538",2019-04-25,0.094,16825
"1539",2019-05-06,0.075,16836
"1540",2019-05-09,0.074,16839
"1541",2019-05-16,0.065,16846
"1542",2019-05-20,0.074,16850
"1543",2019-06-03,0.105,16864
"1544",2019-06-17,0.148,16878
"1545",2019-06-20,0.324,16881
"1546",2019-06-26,0.4245,16887
"1547",2019-07-01,0.484,16892
"1548",2019-07-03,0.497,16894
"1549",2019-07-11,0.425,16902
"1550",2019-07-15,0.283,16906
"1551",2019-07-18,0.2735,16909
"1552",2019-07-25,0.156,16916
"1553",2019-07-29,0.273,16920
"1554",2019-07-31,0.1325,16922
"1555",2019-08-08,0.248,16930
"1556",2019-08-12,0.35,16934
"1557",2019-08-15,0.394,16937
"1558",2019-08-22,0.4995,16944
"1559",2019-08-26,0.537,16948
"1560",2019-08-29,0.4655,16951
"1561",2019-09-05,0.424,16958
"1562",2019-09-09,0.284,16962
"1563",2019-09-12,0.307,16965
"1564",2019-09-19,0.337,16972
"1565",2019-09-23,0.325,16976
"1566",2019-09-25,0.34,16978
"1567",2019-10-10,0.1985,16993
"1568",2019-10-17,0.158,17000
"1569",2019-10-21,0.131,17004
"1570",2019-10-24,0.1135,17007
"1571",2019-10-30,0.0905,17013
"1572",2019-11-04,0.101,17019
"1573",2019-11-07,0.104,17022
"1574",2019-11-14,0.125,17029
"1575",2019-11-18,0.123,17033
"1576",2019-11-27,0.14,17042
"1577",2019-12-16,0.146,17061
"1578",2019-12-19,0.138,17064
"1579",2019-12-23,0.136,17068
"1580",2019-12-30,0.085,17075
"1581",2020-01-02,0.082,17078
"1582",2020-01-09,0.091,17085
"1583",2020-01-13,0.088,17089
"1584",2020-02-06,0.133,17113
"1585",2020-02-10,0.089,17117
"1586",2020-02-13,0.089,17120
"1587",2020-02-20,0.068,17127
"1588",2020-02-24,0.104,17131
"1589",2020-02-26,0.0875,17133
