Date,DS_dev
6-Sep-02,-3253.467814
7-Sep-02,-7509.655842
8-Sep-02,-2034.941614
9-Sep-02,-1607.332367
10-Sep-02,4399.010525
11-Sep-02,-10810.49298
12-Sep-02,14599.90734
13-Sep-02,-3786.148789
14-Sep-02,-6180.750524
15-Sep-02,-1457.468105
16-Sep-02,-3683.863275
17-Sep-02,-4631.143224
18-Sep-02,-4418.825613
19-Sep-02,-11859.26762
20-Sep-02,-390.8293068
21-Sep-02,2684.288358
22-Sep-02,-3987.281509
23-Sep-02,-7164.502663
24-Sep-02,-11515.80864
25-Sep-02,21253.70457
26-Sep-02,3855.614986
27-Sep-02,-10029.03763
28-Sep-02,3615.35332
29-Sep-02,-7774.292676
30-Sep-02,-13926.01383
1-Oct-02,-3036.098349
2-Oct-02,-6367.491358
3-Oct-02,-5325.563883
4-Oct-02,-7047.665693
5-Oct-02,-1268.016945
6-Oct-02,-890.945678
7-Oct-02,-1092.887079
8-Oct-02,-5946.723563
9-Oct-02,-9243.363693
10-Oct-02,-292.3498509
11-Oct-02,6.834123943
12-Oct-02,-4516.30805
13-Oct-02,-8144.529726
14-Oct-02,10398.97086
15-Oct-02,195.2115398
16-Oct-02,2906.133756
17-Oct-02,-12601.34812
18-Oct-02,-7285.681591
19-Oct-02,-73.30276493
20-Oct-02,983.2953137
21-Oct-02,3270.885602
22-Oct-02,4501.456842
23-Oct-02,-535.5019647
24-Oct-02,-950.8527822
25-Oct-02,4969.467124
26-Oct-02,-3165.80046
27-Oct-02,2316.905546
28-Oct-02,-761.2432979
29-Oct-02,-824.2050968
30-Oct-02,-4926.074951
31-Oct-02,-5421.628861
1-Nov-02,-12787.18416
2-Nov-02,-8608.741093
3-Nov-02,1135.736619
4-Nov-02,1627.428968
5-Nov-02,-613.6924664
6-Nov-02,-8370.194133
7-Nov-02,-9247.756383
8-Nov-02,-4582.088701
9-Nov-02,-128.5720431
10-Nov-02,-1127.261283
11-Nov-02,3302.628282
12-Nov-02,790.0286094
13-Nov-02,-16373.74406
14-Nov-02,-8599.146432
15-Nov-02,4604.155432
16-Nov-02,-15152.50642
17-Nov-02,30487.38569
18-Nov-02,-12180.46316
19-Nov-02,1615.857594
20-Nov-02,5289.685528
21-Nov-02,284.5162201
22-Nov-02,-261.08285
23-Nov-02,-10728.92042
24-Nov-02,1187.632962
25-Nov-02,3731.752029
26-Nov-02,-2531.874009
27-Nov-02,-1426.805504
28-Nov-02,-6165.899578
29-Nov-02,-11313.9641
30-Nov-02,7010.262594
1-Dec-02,-2389.442603
2-Dec-02,-2496.639713
3-Dec-02,-1352.777405
4-Dec-02,4318.31104
5-Dec-02,4014.117412
6-Dec-02,-6252.373974
7-Dec-02,-6092.391228
8-Dec-02,5104.892626
9-Dec-02,-17867.59762
10-Dec-02,49154.23688
11-Dec-02,5362.487764
12-Dec-02,-272.4050509
13-Dec-02,8645.233821
14-Dec-02,6745.291581
15-Dec-02,-9203.860543
16-Dec-02,-7037.21259
17-Dec-02,-3347.983128
18-Dec-02,943.3249357
19-Dec-02,7960.874541
20-Dec-02,-5187.128964
21-Dec-02,1269.246225
22-Dec-02,7551.000668
23-Dec-02,8829.472754
24-Dec-02,10507.5418
25-Dec-02,-9643.02561
26-Dec-02,-2281.043776
27-Dec-02,-5619.13996
28-Dec-02,-9937.18383
29-Dec-02,109.3024045
30-Dec-02,328.075037
31-Dec-02,7122.815348
1-Jan-03,12009.79834
2-Jan-03,12746.4111
3-Jan-03,2685.006346
4-Jan-03,-398.9212691
5-Jan-03,-2809.224133
6-Jan-03,-2744.753492
7-Jan-03,-6364.523193
8-Jan-03,5370.384814
9-Jan-03,7650.33206
10-Jan-03,5280.092937
11-Jan-03,3591.213675
12-Jan-03,2325.312171
13-Jan-03,7173.472645
14-Jan-03,-336.610168
15-Jan-03,-474.1201944
16-Jan-03,2629.936809
17-Jan-03,-7103.146477
18-Jan-03,-9661.585751
19-Jan-03,698.5154581
20-Jan-03,1845.516295
21-Jan-03,4484.910887
22-Jan-03,9387.827406
23-Jan-03,-2296.014359
24-Jan-03,-25544.2053
25-Jan-03,6676.882796
26-Jan-03,830.6097099
27-Jan-03,-7991.076631
28-Jan-03,455.0180456
29-Jan-03,5247.579319
30-Jan-03,2551.070611
31-Jan-03,6152.33902
1-Feb-03,4181.139727
2-Feb-03,3080.268329
3-Feb-03,5166.508069
4-Feb-03,1118.341085
5-Feb-03,-10060.70941
6-Feb-03,-389.852572
7-Feb-03,4355.935359
8-Feb-03,-15718.59304
9-Feb-03,6561.35672
10-Feb-03,9596.327219
11-Feb-03,-3035.367096
12-Feb-03,1522.508811
13-Feb-03,-5605.255837
14-Feb-03,-1339.00578
15-Feb-03,4163.995302
16-Feb-03,-24.02148263
17-Feb-03,7905.84054
18-Feb-03,-3358.460752
19-Feb-03,-2800.86189
20-Feb-03,466.8492015
21-Feb-03,7266.442331
22-Feb-03,2385.871606
23-Feb-03,7758.595831
24-Feb-03,-4205.470214
25-Feb-03,-3032.122514
26-Feb-03,5741.712989
27-Feb-03,6544.389177
28-Feb-03,2928.091326
1-Mar-03,2677.008203
2-Mar-03,2325.689527
3-Mar-03,-1544.053999
4-Mar-03,3553.746985
5-Mar-03,1071.905468
6-Mar-03,3667.625226
7-Mar-03,617.2046447
8-Mar-03,-2486.293802
9-Mar-03,9250.842966
10-Mar-03,-3439.703517
11-Mar-03,-3919.177509
12-Mar-03,-3826.659587
13-Mar-03,-554.8474702
14-Mar-03,1844.97756
15-Mar-03,-4096.814165
16-Mar-03,-3416.300195
17-Mar-03,6168.974606
18-Mar-03,1853.890347
19-Mar-03,15489.31733
20-Mar-03,-217.3739949
21-Mar-03,4655.860339
22-Mar-03,-7581.817342
23-Mar-03,-8638.61618
24-Mar-03,-7474.391862
25-Mar-03,-2753.766274
26-Mar-03,-1422.068549
27-Mar-03,-8832.803254
28-Mar-03,23608.26325
29-Mar-03,2772.79639
30-Mar-03,-17540.87311
31-Mar-03,-13065.49926
1-Apr-03,-4769.771716
2-Apr-03,1890.715425
3-Apr-03,3168.177106
4-Apr-03,4856.506451
5-Apr-03,5502.522571
6-Apr-03,5533.725596
7-Apr-03,413.9301631
8-Apr-03,6211.215652
9-Apr-03,-6300.256256
10-Apr-03,-21039.84372
11-Apr-03,608.3041742
12-Apr-03,94.34959709
13-Apr-03,-5851.251215
14-Apr-03,2302.378768
15-Apr-03,-6426.451069
16-Apr-03,1850.649188
17-Apr-03,3452.125494
18-Apr-03,3678.276911
19-Apr-03,-4163.494317
20-Apr-03,1325.520298
21-Apr-03,1325.351173
22-Apr-03,-3554.196927
23-Apr-03,-2580.952667
24-Apr-03,-674.0359757
25-Apr-03,-3570.321241
26-Apr-03,23690.84255
27-Apr-03,17996.32975
28-Apr-03,12139.78622
29-Apr-03,833.5991861
30-Apr-03,-2281.635082
1-May-03,-4699.673129
2-May-03,9551.37711
3-May-03,-6808.452968
4-May-03,-1742.45072
5-May-03,6939.616277
6-May-03,991.0848723
7-May-03,-3925.443538
8-May-03,-5102.218886
9-May-03,1473.816274
10-May-03,-3707.163177
11-May-03,-2857.112371
12-May-03,-5196.328245
13-May-03,1062.32873
14-May-03,-2699.752667
15-May-03,-27803.38437
16-May-03,12303.76543
17-May-03,-1946.731374
18-May-03,-6378.432518
19-May-03,-4034.860081
20-May-03,-10515.00617
21-May-03,-1870.008176
22-May-03,-8994.285804
23-May-03,-7837.000625
24-May-03,-9705.583976
25-May-03,7559.39625
26-May-03,-7357.284457
27-May-03,-54394.6062
28-May-03,73819.29119
29-May-03,8174.224705
30-May-03,3375.325189
31-May-03,3761.216214
1-Jun-03,804.224021
2-Jun-03,824.791435
3-Jun-03,-1353.501437
4-Jun-03,-255.914983
5-Jun-03,1694.351589
6-Jun-03,10471.69318
7-Jun-03,-5602.371646
8-Jun-03,-13479.18997
9-Jun-03,8093.582456
10-Jun-03,266.5694193
11-Jun-03,2252.115312
12-Jun-03,-1126.46452
13-Jun-03,-2170.947728
14-Jun-03,19760.36227
15-Jun-03,5421.363516
16-Jun-03,6324.522869
17-Jun-03,-427.0042472
18-Jun-03,1623.576867
19-Jun-03,-12944.77627
20-Jun-03,2957.851037
21-Jun-03,1538.311655
22-Jun-03,7380.447559
23-Jun-03,5365.859163
24-Jun-03,4244.861351
25-Jun-03,-3619.914526
26-Jun-03,-2168.517754
27-Jun-03,6333.358564
28-Jun-03,7636.784069
29-Jun-03,1515.803322
30-Jun-03,-4153.222529
1-Jul-03,-4058.228099
2-Jul-03,-12907.05314
3-Jul-03,17650.42522
4-Jul-03,3126.60123
5-Jul-03,-791.6809493
6-Jul-03,1156.012426
7-Jul-03,962.0025621
8-Jul-03,3977.062853
9-Jul-03,6247.453638
10-Jul-03,-4758.621368
11-Jul-03,-2009.170057
12-Jul-03,-4042.421626
13-Jul-03,-938.1442328
14-Jul-03,1524.122482
15-Jul-03,7491.496744
16-Jul-03,-1266.922118
17-Jul-03,487.765037
18-Jul-03,3215.141761
19-Jul-03,306.384602
20-Jul-03,-9994.519281
21-Jul-03,4735.139088
22-Jul-03,-5551.429883
23-Jul-03,-5051.948879
24-Jul-03,14190.12958
25-Jul-03,20175.75605
26-Jul-03,6257.604314
27-Jul-03,-5528.546623
28-Jul-03,1892.049826
29-Jul-03,1049.109996
30-Jul-03,-680.470989
31-Jul-03,-3734.950574
1-Aug-03,-2175.8509
2-Aug-03,2709.019507
3-Aug-03,6971.601183
4-Aug-03,7235.944201
5-Aug-03,-5901.26147
6-Aug-03,7967.88182
7-Aug-03,7315.571636
8-Aug-03,3576.590101
9-Aug-03,2851.573624
10-Aug-03,11644.88778
11-Aug-03,5883.95544
12-Aug-03,10216.28095
13-Aug-03,-7638.033213
14-Aug-03,-4809.36592
15-Aug-03,14771.7906
16-Aug-03,2867.196453
17-Aug-03,6219.459833
18-Aug-03,1862.116118
19-Aug-03,16629.41629
20-Aug-03,693.9227502
21-Aug-03,-2393.474599
22-Aug-03,1189.051701
23-Aug-03,-8504.346159
24-Aug-03,11361.45507
25-Aug-03,-4784.226272
26-Aug-03,706.9573594
27-Aug-03,-12048.56322
28-Aug-03,5347.144845
29-Aug-03,-3718.246658
30-Aug-03,5697.330253
31-Aug-03,-5272.129016
1-Sep-03,-2039.777069
2-Sep-03,3949.065433
3-Sep-03,3805.337411
4-Sep-03,-1508.600107
5-Sep-03,-6991.667347
6-Sep-03,7334.717605
7-Sep-03,7719.612433
8-Sep-03,5194.003723
9-Sep-03,98.62720375
10-Sep-03,-6036.703735
11-Sep-03,-49.14467616
12-Sep-03,3102.243615
13-Sep-03,1115.397854
14-Sep-03,2551.643383
15-Sep-03,1679.268653
16-Sep-03,-10031.84802
17-Sep-03,-5085.146058
18-Sep-03,3208.096444
19-Sep-03,-3471.347096
20-Sep-03,-14399.03591
21-Sep-03,-483.6877874
22-Sep-03,-4008.616688
23-Sep-03,-171.360447
24-Sep-03,-5127.89277
25-Sep-03,4713.755882
26-Sep-03,10653.18884
27-Sep-03,12201.24595
28-Sep-03,-11847.55391
29-Sep-03,6289.03478
30-Sep-03,17678.1389
1-Oct-03,-201.6595808
2-Oct-03,-1318.818979
3-Oct-03,-11186.43306
4-Oct-03,6416.056422
5-Oct-03,109.4308555
6-Oct-03,-3964.490668
7-Oct-03,-2953.600068
8-Oct-03,-6093.381667
9-Oct-03,-3565.971977
10-Oct-03,-2857.554138
11-Oct-03,-264.4837368
12-Oct-03,5177.225772
13-Oct-03,-390.1792716
14-Oct-03,4428.031117
15-Oct-03,-11377.28401
16-Oct-03,-13563.86557
17-Oct-03,-6376.303792
18-Oct-03,-6544.113641
19-Oct-03,-10322.48161
20-Oct-03,-4751.114171
21-Oct-03,-2273.933102
22-Oct-03,-3376.857731
23-Oct-03,5660.472689
24-Oct-03,-1164.140049
25-Oct-03,-6617.884303
26-Oct-03,-5301.395226
27-Oct-03,-451.5643658
28-Oct-03,-325.1116582
29-Oct-03,-13957.52467
30-Oct-03,-10492.5842
31-Oct-03,-4286.67599
1-Nov-03,-5729.076421
2-Nov-03,-5071.169325
3-Nov-03,29165.3312
4-Nov-03,28.10462219
5-Nov-03,517.3830989
6-Nov-03,-5020.688088
7-Nov-03,3116.773932
8-Nov-03,-3257.772589
9-Nov-03,-5680.449572
10-Nov-03,-501.2405494
11-Nov-03,-8144.383077
12-Nov-03,-3130.297067
13-Nov-03,411.270344
14-Nov-03,-13927.81078
15-Nov-03,839.8045292
16-Nov-03,-5366.290641
17-Nov-03,5711.665001
18-Nov-03,6196.847238
19-Nov-03,-2941.587592
20-Nov-03,-14329.03537
21-Nov-03,-1347.993023
22-Nov-03,4260.674134
23-Nov-03,1161.889679
24-Nov-03,-1879.70097
25-Nov-03,-2333.824751
26-Nov-03,-1007.358153
27-Nov-03,-509.7543019
28-Nov-03,-1627.905756
29-Nov-03,-32125.55122
30-Nov-03,-255.320396
1-Dec-03,-66.913298
2-Dec-03,-3254.55311
3-Dec-03,5549.791542
4-Dec-03,-18.12020565
5-Dec-03,-14967.00504
6-Dec-03,-17957.25367
7-Dec-03,-4923.632201
8-Dec-03,13594.0739
9-Dec-03,9038.997229
10-Dec-03,-1870.255711
11-Dec-03,-9725.454716
12-Dec-03,1758.744482
13-Dec-03,1380.21951
14-Dec-03,-1425.132491
15-Dec-03,15574.16758
16-Dec-03,-5132.387735
17-Dec-03,1382.493826
18-Dec-03,2687.183517
19-Dec-03,-1404.126929
20-Dec-03,-6971.825925
21-Dec-03,-13334.23743
22-Dec-03,4587.102698
23-Dec-03,4650.078997
24-Dec-03,3237.229939
25-Dec-03,-5638.442267
26-Dec-03,-213.865511
27-Dec-03,1211.134078
28-Dec-03,5172.280521
29-Dec-03,2475.891111
30-Dec-03,716.0187535
31-Dec-03,-460.66165
1-Jan-04,-1927.150869
2-Jan-04,-4130.334542
3-Jan-04,2765.326532
4-Jan-04,-848.0034077
5-Jan-04,1156.216937
6-Jan-04,-1671.345902
7-Jan-04,-26756.12142
8-Jan-04,8198.848911
9-Jan-04,6275.679053
10-Jan-04,-12062.45778
11-Jan-04,-11549.34085
12-Jan-04,10794.08881
13-Jan-04,-2283.594621
14-Jan-04,-1820.002375
15-Jan-04,-349.4554518
16-Jan-04,-876.6888675
17-Jan-04,3089.140817
18-Jan-04,-8402.001908
19-Jan-04,14341.02759
20-Jan-04,-4251.392786
21-Jan-04,1242.968268
22-Jan-04,2902.484289
23-Jan-04,-7155.072245
24-Jan-04,45.59446219
25-Jan-04,2887.336643
26-Jan-04,899.3846999
27-Jan-04,-2717.758485
28-Jan-04,-8087.975223
29-Jan-04,-7.823368772
30-Jan-04,-13914.49545
31-Jan-04,6463.699217
1-Feb-04,15737.83697
2-Feb-04,5690.356296
3-Feb-04,3187.982937
4-Feb-04,-767.553419
5-Feb-04,7265.567347
6-Feb-04,4215.147754
7-Feb-04,842.8125605
8-Feb-04,-14627.05386
9-Feb-04,12027.33251
10-Feb-04,8536.819531
11-Feb-04,1851.969789
12-Feb-04,1077.348239
13-Feb-04,5362.046431
14-Feb-04,3088.35205
15-Feb-04,-446.8826096
16-Feb-04,-5786.472843
17-Feb-04,-7502.653448
18-Feb-04,-27946.84838
19-Feb-04,8516.348918
20-Feb-04,6891.060669
21-Feb-04,1272.648884
22-Feb-04,358.072858
23-Feb-04,2325.349508
24-Feb-04,3282.796669
25-Feb-04,-31260.54504
26-Feb-04,33153.04988
27-Feb-04,-10926.54503
28-Feb-04,-11203.52955
29-Feb-04,4812.781541
1-Mar-04,3511.470576
2-Mar-04,1370.286864
3-Mar-04,2841.643298
4-Mar-04,3561.101066
5-Mar-04,4636.304547
6-Mar-04,3681.008713
7-Mar-04,-2305.591153
8-Mar-04,-3130.74285
9-Mar-04,-9945.787037
10-Mar-04,-7756.801827
11-Mar-04,-4443.578943
12-Mar-04,8229.009453
13-Mar-04,-3226.735466
14-Mar-04,-1003.836131
15-Mar-04,1130.896004
16-Mar-04,-1101.718603
17-Mar-04,-2898.159523
18-Mar-04,3262.580073
19-Mar-04,-3861.007537
20-Mar-04,-2056.209081
21-Mar-04,-3280.399332
22-Mar-04,-7639.209928
23-Mar-04,-17525.36479
24-Mar-04,-225.8905083
25-Mar-04,-8064.162642
26-Mar-04,-3655.287253
27-Mar-04,-1608.277233
28-Mar-04,-5520.014699
29-Mar-04,-4573.766612
30-Mar-04,1247.424059
31-Mar-04,-24639.17844
1-Apr-04,-7511.333497
2-Apr-04,-8773.859457
3-Apr-04,-4024.913657
4-Apr-04,-12091.06001
5-Apr-04,15028.70233
6-Apr-04,802.1737224
7-Apr-04,-3440.945217
8-Apr-04,748.9681453
9-Apr-04,251.6171227
10-Apr-04,825.95895
11-Apr-04,3432.767294
12-Apr-04,3401.926935
13-Apr-04,15485.42454
14-Apr-04,-29172.42276
15-Apr-04,8489.676564
16-Apr-04,-1796.615746
17-Apr-04,-2390.69374
18-Apr-04,1773.456085
19-Apr-04,-2615.90037
20-Apr-04,-2128.884625
21-Apr-04,-2386.909689
22-Apr-04,4730.391064
23-Apr-04,-3099.756143
24-Apr-04,-797.6574614
25-Apr-04,1642.814073
26-Apr-04,580.7930633
27-Apr-04,-23072.23816
28-Apr-04,11193.50809
29-Apr-04,2634.07012
30-Apr-04,1231.121647
1-May-04,3776.556096
2-May-04,-1451.438985
3-May-04,6690.97162
4-May-04,3028.650949
5-May-04,116.8095061
6-May-04,-1118.447416
7-May-04,2988.974734
8-May-04,-1732.874417
9-May-04,-734.6695749
10-May-04,-2619.9424
11-May-04,1256.264354
12-May-04,882.7682003
13-May-04,-1848.510535
14-May-04,-6216.364408
15-May-04,-7333.176421
16-May-04,-2980.741468
17-May-04,978.6323042
18-May-04,-7171.923481
19-May-04,-4122.407594
20-May-04,-421.1689261
21-May-04,-5721.134187
22-May-04,-3746.868571
23-May-04,-2656.22977
24-May-04,-1159.356179
25-May-04,-6117.899553
26-May-04,-2375.841643
27-May-04,-4865.353362
28-May-04,-3352.249527
29-May-04,778.8062401
30-May-04,-5961.284879
31-May-04,-207.0705502
1-Jun-04,-453.2294509
2-Jun-04,-6203.08886
3-Jun-04,-29694.83627
4-Jun-04,-7159.588088
5-Jun-04,7487.293455
6-Jun-04,24705.58648
7-Jun-04,19413.2389
8-Jun-04,5088.243857
9-Jun-04,-5658.944923
10-Jun-04,18020.04771
11-Jun-04,6895.612845
12-Jun-04,14789.56351
13-Jun-04,3221.517187
14-Jun-04,10332.13577
15-Jun-04,2892.902234
16-Jun-04,3523.21949
17-Jun-04,162.8822661
18-Jun-04,-4076.415124
19-Jun-04,1038.863574
20-Jun-04,19555.78273
21-Jun-04,12530.80666
22-Jun-04,12499.80189
23-Jun-04,7405.928236
24-Jun-04,840.2767461
25-Jun-04,1337.086301
26-Jun-04,3.1019097
27-Jun-04,-992.6828662
28-Jun-04,-4489.934786
29-Jun-04,-6882.307636
30-Jun-04,4982.204256
1-Jul-04,-2033.821053
2-Jul-04,664.4342367
3-Jul-04,-2983.400898
4-Jul-04,-429.8567788
5-Jul-04,1132.821647
6-Jul-04,-23397.69328
7-Jul-04,8462.157492
8-Jul-04,7198.022657
9-Jul-04,3391.714419
10-Jul-04,-963.9106649
11-Jul-04,-9084.666548
12-Jul-04,2639.899916
13-Jul-04,-1207.412794
14-Jul-04,-3760.104125
15-Jul-04,4678.53796
16-Jul-04,2269.240514
17-Jul-04,9259.467581
18-Jul-04,10820.80038
19-Jul-04,20715.28566
20-Jul-04,2885.197081
21-Jul-04,8556.175734
22-Jul-04,7266.002495
23-Jul-04,5593.279945
24-Jul-04,2247.126709
25-Jul-04,-142.3711575
26-Jul-04,-5242.603061
27-Jul-04,-20775.42786
28-Jul-04,6123.732119
29-Jul-04,11110.5223
30-Jul-04,-6213.957853
31-Jul-04,-12485.8069
1-Aug-04,14898.55981
2-Aug-04,3007.877055
3-Aug-04,13300.26052
4-Aug-04,5115.459471
5-Aug-04,12868.62428
6-Aug-04,14213.75236
7-Aug-04,9912.904473
8-Aug-04,8294.91202
9-Aug-04,5350.201804
10-Aug-04,1059.231281
11-Aug-04,8585.041143
12-Aug-04,1885.004656
13-Aug-04,7770.028404
14-Aug-04,-19528.56645
15-Aug-04,31851.47657
16-Aug-04,9113.9136
17-Aug-04,5552.328376
18-Aug-04,743.4332789
19-Aug-04,5069.074893
20-Aug-04,2221.244396
21-Aug-04,1374.832895
22-Aug-04,92.73683633
23-Aug-04,-17062.88656
24-Aug-04,25898.69573
25-Aug-04,12288.47511
26-Aug-04,3705.480696
27-Aug-04,-763.862725
28-Aug-04,-1733.065968
29-Aug-04,286.470622
30-Aug-04,15331.43096
31-Aug-04,3943.105937
1-Sep-04,-4567.538728
2-Sep-04,1882.607344
3-Sep-04,-21254.2705
4-Sep-04,-105313.5908
5-Sep-04,158447.8684
6-Sep-04,-40849.33195
7-Sep-04,-58136.98563
8-Sep-04,50113.77679
9-Sep-04,27363.2414
10-Sep-04,105787.6414
11-Sep-04,48262.91189
12-Sep-04,-6937.6252
13-Sep-04,-276.6426096
14-Sep-04,2181.742381
15-Sep-04,9315.637041
16-Sep-04,-1551.169168
17-Sep-04,16207.93661
18-Sep-04,10978.57891
19-Sep-04,-4663.722169
20-Sep-04,-12912.03918
21-Sep-04,20847.24007
22-Sep-04,18402.6951
23-Sep-04,-759.8652093
24-Sep-04,2227.861231
25-Sep-04,-79691.05298
26-Sep-04,-21534.03062
27-Sep-04,252258.2741
28-Sep-04,-2217.5564
29-Sep-04,23873.56598
30-Sep-04,33974.4968
1-Oct-04,14176.7969
2-Oct-04,6687.614943
3-Oct-04,4491.079983
4-Oct-04,14465.50705
5-Oct-04,-2646.074273
6-Oct-04,-10201.85271
7-Oct-04,9669.247492
8-Oct-04,3849.575235
9-Oct-04,5044.038549
10-Oct-04,-1206.485398
11-Oct-04,1953.155068
12-Oct-04,12320.77305
13-Oct-04,1437.385017
14-Oct-04,7233.12743
15-Oct-04,4489.088865
16-Oct-04,-18814.25541
17-Oct-04,-1426.472733
18-Oct-04,1683.068154
19-Oct-04,7116.797307
20-Oct-04,-17253.29849
21-Oct-04,9814.163358
22-Oct-04,-14007.80593
23-Oct-04,-6817.336205
24-Oct-04,-3032.283015
25-Oct-04,1931.086068
26-Oct-04,-12919.90719
27-Oct-04,-11274.76538
28-Oct-04,-15004.42659
29-Oct-04,-52.47884859
30-Oct-04,-1769.92107
31-Oct-04,-7394.960695
1-Nov-04,735.7380263
2-Nov-04,-8932.36148
3-Nov-04,-5756.861824
4-Nov-04,-1685.116489
5-Nov-04,-6673.886369
6-Nov-04,-18827.64712
7-Nov-04,-5414.960934
8-Nov-04,-1872.229745
9-Nov-04,-10294.74809
10-Nov-04,-7906.679098
11-Nov-04,-1557.272186
12-Nov-04,4905.815802
13-Nov-04,-3337.907186
14-Nov-04,-6955.138257
15-Nov-04,-7176.348057
16-Nov-04,-2542.553392
17-Nov-04,-6681.770647
18-Nov-04,784.537964
19-Nov-04,1182.435892
20-Nov-04,-533.4350265
21-Nov-04,2537.732215
22-Nov-04,-2978.814695
23-Nov-04,2919.249678
24-Nov-04,-1428.039302
25-Nov-04,-820.4087725
26-Nov-04,-12270.00008
27-Nov-04,-3956.917609
28-Nov-04,5714.503695
29-Nov-04,-6519.579927
30-Nov-04,3535.606929
1-Dec-04,3955.70687
2-Dec-04,-561.5775649
3-Dec-04,-5946.837956
4-Dec-04,-8153.886991
5-Dec-04,-2892.376151
6-Dec-04,2472.259108
7-Dec-04,2944.574254
8-Dec-04,-1151.224069
9-Dec-04,3225.007725
10-Dec-04,3959.540288
11-Dec-04,-6610.32193
12-Dec-04,-14014.21131
13-Dec-04,2506.325131
14-Dec-04,-14812.07505
15-Dec-04,-35904.99549
16-Dec-04,13092.89675
17-Dec-04,871.4958122
18-Dec-04,3609.37425
19-Dec-04,-3010.195202
20-Dec-04,-10694.66345
21-Dec-04,-2380.387245
22-Dec-04,2964.949007
23-Dec-04,3112.695076
24-Dec-04,-1407.722035
25-Dec-04,-8664.219882
26-Dec-04,4815.120685
27-Dec-04,-9840.415601
28-Dec-04,7988.381944
29-Dec-04,3076.734708
30-Dec-04,-405.622572
31-Dec-04,5187.531608
1-Jan-05,1343.040425
2-Jan-05,263.039603
3-Jan-05,1493.566353
4-Jan-05,535.5274581
5-Jan-05,2386.978914
6-Jan-05,1246.06404
7-Jan-05,3843.307815
8-Jan-05,1120.453043
9-Jan-05,2813.089313
10-Jan-05,39.46863308
11-Jan-05,542.7854837
12-Jan-05,-2948.279036
13-Jan-05,-1961.633742
14-Jan-05,-3670.963674
15-Jan-05,-3357.743297
16-Jan-05,-6510.170275
17-Jan-05,-14424.10683
18-Jan-05,-11270.80323
19-Jan-05,9682.712384
20-Jan-05,3027.608388
21-Jan-05,4218.217294
22-Jan-05,2328.132092
23-Jan-05,-5159.989626
24-Jan-05,-21659.26697
25-Jan-05,11702.8259
26-Jan-05,1883.751509
27-Jan-05,4926.131901
28-Jan-05,-4392.67816
29-Jan-05,3148.89213
30-Jan-05,1005.354678
31-Jan-05,-1406.449415
1-Feb-05,-3850.69876
2-Feb-05,-935.7829005
3-Feb-05,3238.485343
4-Feb-05,-13422.88705
5-Feb-05,-14676.11702
6-Feb-05,10864.98702
7-Feb-05,6545.468626
8-Feb-05,2410.050591
9-Feb-05,4572.616056
10-Feb-05,-8247.842925
11-Feb-05,-15855.25771
12-Feb-05,547.2731988
13-Feb-05,3071.767085
14-Feb-05,3345.416601
15-Feb-05,1905.135585
16-Feb-05,4316.144816
17-Feb-05,2500.953875
18-Feb-05,-5823.430888
19-Feb-05,-6210.572239
20-Feb-05,4883.591214
21-Feb-05,2025.968323
22-Feb-05,3608.415266
23-Feb-05,-136.6711192
24-Feb-05,395.2679593
25-Feb-05,13794.05352
26-Feb-05,15461.87042
27-Feb-05,21019.25183
28-Feb-05,5299.276723
1-Mar-05,-4672.662332
2-Mar-05,1338.945215
3-Mar-05,-13053.64787
4-Mar-05,1640.304483
5-Mar-05,8300.796893
6-Mar-05,3078.789293
7-Mar-05,4271.211793
8-Mar-05,681.456948
9-Mar-05,-19126.25953
10-Mar-05,40417.45715
11-Mar-05,16500.13923
12-Mar-05,428.8914532
13-Mar-05,6573.532489
14-Mar-05,491.493223
15-Mar-05,-2880.046838
16-Mar-05,14146.74835
17-Mar-05,-33170.57925
18-Mar-05,69475.32564
19-Mar-05,6346.78945
20-Mar-05,3714.41933
21-Mar-05,3374.873835
22-Mar-05,12561.41118
23-Mar-05,3294.03045
24-Mar-05,3811.18566
25-Mar-05,6909.360897
26-Mar-05,4738.239148
27-Mar-05,7917.374912
28-Mar-05,-3688.748884
29-Mar-05,-720.7465183
30-Mar-05,-1384.032344
31-Mar-05,379.9729227
1-Apr-05,4051.949918
2-Apr-05,-7802.261337
3-Apr-05,6107.127397
4-Apr-05,-3530.33011
5-Apr-05,-884.4317079
6-Apr-05,1289.721173
7-Apr-05,-20183.67198
8-Apr-05,32121.73586
9-Apr-05,3625.952703
10-Apr-05,-1913.554304
11-Apr-05,624.8862437
12-Apr-05,1491.350038
13-Apr-05,-351.5215756
14-Apr-05,3057.195949
15-Apr-05,-8706.799419
16-Apr-05,-7607.721118
17-Apr-05,-4927.420054
18-Apr-05,5704.161932
19-Apr-05,2250.587901
20-Apr-05,-2975.494505
21-Apr-05,169.1430548
22-Apr-05,1197.679096
23-Apr-05,-5559.273922
24-Apr-05,-7930.376956
25-Apr-05,-1804.669147
26-Apr-05,6671.179584
27-Apr-05,3594.674653
28-Apr-05,1609.696926
29-Apr-05,891.8274517
30-Apr-05,-69.03773695
1-May-05,-8160.457852
2-May-05,8960.838298
3-May-05,-6255.729151
4-May-05,5773.895383
5-May-05,8117.795835
6-May-05,1470.355679
7-May-05,-6592.762408
8-May-05,-3424.176561
9-May-05,-6528.865852
