Date,DS_dev
11/4/2010,-2083.577933
11/5/2010,-18477.91067
11/6/2010,-10912.19923
11/7/2010,-19783.427
11/8/2010,6886.445334
11/9/2010,3757.724699
11/10/2010,2458.376886
11/11/2010,-1196.276365
11/12/2010,-4343.48692
11/13/2010,981.301193
11/14/2010,4493.982213
11/15/2010,4897.355414
11/16/2010,1201.285719
11/17/2010,749.7118806
11/18/2010,-3031.459334
11/19/2010,-6955.237686
11/20/2010,3021.352731
11/21/2010,-2628.23253
11/22/2010,2727.697809
11/23/2010,-779.1026225
11/24/2010,-638.881992
11/25/2010,1888.142214
11/26/2010,942.3240917
11/27/2010,-5188.334411
11/28/2010,-4408.029045
11/29/2010,5031.32544
11/30/2010,4158.227178
12/1/2010,-16313.22565
12/2/2010,-23058.85567
12/3/2010,131.657513
12/4/2010,5150.930998
12/5/2010,-336.089699
12/6/2010,-19068.27494
12/7/2010,-1916.030067
12/8/2010,3254.144587
12/9/2010,-11169.71187
12/10/2010,8990.038984
12/11/2010,4754.811599
12/12/2010,1728.852332
12/13/2010,-28989.93963
12/14/2010,4543.688472
12/15/2010,5995.900032
12/16/2010,3785.122683
12/17/2010,5795.382124
12/18/2010,-2192.550015
12/19/2010,2287.090902
12/20/2010,-658.0925213
12/21/2010,7835.307428
12/22/2010,3589.370273
12/23/2010,-1637.308043
12/24/2010,-348.5269231
12/25/2010,9851.290198
12/26/2010,-26899.24236
12/27/2010,1156.237623
12/28/2010,8196.753248
12/29/2010,4298.919976
12/30/2010,2282.472637
12/31/2010,3827.34903
1/1/2011,3879.660256
1/2/2011,3784.943615
1/3/2011,1839.549702
1/4/2011,1158.236729
1/5/2011,3936.702739
1/6/2011,-17076.11214
1/7/2011,11036.28698
1/8/2011,3227.049768
1/9/2011,-789.5387801
1/10/2011,7898.771926
1/11/2011,-645.6380942
1/12/2011,-18031.6038
1/13/2011,-15268.15424
1/14/2011,11664.18767
1/15/2011,7330.11381
1/16/2011,4071.224501
1/17/2011,3219.790744
1/18/2011,4268.600657
1/19/2011,2623.373756
1/20/2011,3916.946912
1/21/2011,-482.5945781
1/22/2011,-10915.48464
1/23/2011,-6199.68131
1/24/2011,10268.54728
1/25/2011,-17832.55012
1/26/2011,31786.05529
1/27/2011,-7159.958683
1/28/2011,-2060.691984
1/29/2011,8027.07435
1/30/2011,680.5107866
1/31/2011,3885.311204
2/1/2011,3248.902504
2/2/2011,4662.585217
2/3/2011,-89.86113877
2/4/2011,6013.919337
2/5/2011,2955.238913
2/6/2011,-1683.251487
2/7/2011,2637.171486
2/8/2011,-14594.17998
2/9/2011,3806.834355
2/10/2011,-884.5641421
2/11/2011,-5660.675958
2/12/2011,-7935.64277
2/13/2011,-5145.843464
2/14/2011,6961.920945
2/15/2011,-4162.999568
2/16/2011,7127.288959
2/17/2011,3808.732458
2/18/2011,2512.523038
2/19/2011,1068.737098
2/20/2011,954.4720997
2/21/2011,3936.988466
2/22/2011,572.7016097
2/23/2011,-195.1005799
2/24/2011,3886.469737
2/25/2011,3811.77782
2/26/2011,-863.2189627
2/27/2011,1202.099986
2/28/2011,3167.671837
3/1/2011,-14223.40242
3/2/2011,772.1016289
3/3/2011,5966.309567
3/4/2011,-3108.701996
3/5/2011,-107.12816
3/6/2011,-10034.50654
3/7/2011,-6313.83811
3/8/2011,6228.000739
3/9/2011,5895.922915
3/10/2011,-26133.01492
3/11/2011,-4026.038695
3/12/2011,4013.387582
3/13/2011,6754.419123
3/14/2011,-54.59653947
3/15/2011,-531.9371606
3/16/2011,4870.395611
3/17/2011,3184.301899
3/18/2011,3412.947016
3/19/2011,-3695.403464
3/20/2011,1375.247494
3/21/2011,543.2304987
3/22/2011,-2077.799426
3/23/2011,-3716.663628
3/24/2011,-2596.046036
3/25/2011,-1130.415368
3/26/2011,733.4506407
3/27/2011,3439.112058
3/28/2011,-32432.99713
3/29/2011,33310.80096
3/30/2011,8608.617246
3/31/2011,-5172.046727
4/1/2011,-5523.238822
4/2/2011,1450.519199
4/3/2011,477.929183
4/4/2011,8281.051276
4/5/2011,-13042.3273
4/6/2011,-2116.55875
4/7/2011,4077.75586
4/8/2011,1121.200244
4/9/2011,492.972438
4/10/2011,-903.8710861
4/11/2011,1373.978449
4/12/2011,-2594.20956
4/13/2011,-5698.526979
4/14/2011,414.813744
4/15/2011,-7435.728061
4/16/2011,-398.4728817
4/17/2011,-2448.606816
4/18/2011,542.829258
4/19/2011,2316.769369
4/20/2011,-1588.558675
4/21/2011,-5146.009422
4/22/2011,-294.430286
4/23/2011,639.02176
4/24/2011,-3962.21124
4/25/2011,24.46653
4/26/2011,597.0201953
4/27/2011,6715.127036
4/28/2011,-13969.31205
4/29/2011,-3794.493227
4/30/2011,-3125.993343
5/1/2011,5645.629645
5/2/2011,3381.564651
5/3/2011,-5727.548557
5/4/2011,77.684098
5/5/2011,-975.1546293
5/6/2011,-34.136238
5/7/2011,-2615.011541
5/8/2011,-1049.236482
5/9/2011,3251.889219
5/10/2011,6665.160332
5/11/2011,-6391.404417
5/12/2011,9168.597416
5/13/2011,-6522.724856
5/14/2011,-3823.368815
5/15/2011,9881.021162
5/16/2011,-12553.88642
5/17/2011,-2539.593963
5/18/2011,2333.153854
5/19/2011,-345.6868685
5/20/2011,7654.414986
5/21/2011,724.2435206
5/22/2011,-505.3666635
5/23/2011,864.9915376
5/24/2011,-2677.162694
5/25/2011,1606.030412
5/26/2011,-2271.132504
5/27/2011,-5357.421648
5/28/2011,1040.005243
5/29/2011,1334.527301
5/30/2011,-4733.357486
5/31/2011,-7549.552359
6/1/2011,-3236.452203
6/2/2011,-2009.3287
6/3/2011,-5477.815332
6/4/2011,-1473.087731
6/5/2011,-1518.701795
6/6/2011,-2308.315824
6/7/2011,-1113.713794
6/8/2011,-2866.700853
6/9/2011,-4256.710816
6/10/2011,-8086.544583
6/11/2011,-7532.66919
6/12/2011,-5180.970826
6/13/2011,-2086.389165
6/14/2011,-2260.957256
6/15/2011,-7119.603503
6/16/2011,10134.89972
6/17/2011,-811.242318
6/18/2011,3375.623568
6/19/2011,-6159.119687
6/20/2011,-147.688459
6/21/2011,1597.242482
6/22/2011,-2370.276376
6/23/2011,-3639.567527
6/24/2011,-15399.868
6/25/2011,-15385.24913
6/26/2011,-826.5629849
6/27/2011,9868.033261
6/28/2011,586.8182667
6/29/2011,540.8070681
6/30/2011,833.9787451
7/1/2011,4101.560456
7/2/2011,1755.575401
7/3/2011,10270.3595
7/4/2011,-3591.59219
7/5/2011,2441.702297
7/6/2011,-10784.18417
7/7/2011,4261.149555
7/8/2011,12681.64021
7/9/2011,-8441.8395
7/10/2011,-8744.357263
7/11/2011,10393.85514
7/12/2011,1218.417144
7/13/2011,2637.559415
7/14/2011,-7443.764013
7/15/2011,5178.730993
7/16/2011,1789.004265
7/17/2011,3593.237828
7/18/2011,-1833.095233
7/19/2011,4333.533137
7/20/2011,3946.527474
7/21/2011,-1230.265272
7/22/2011,1599.426387
7/23/2011,2040.53499
7/24/2011,1253.918581
7/25/2011,160.8212104
7/26/2011,-2340.497766
7/27/2011,7291.064318
7/28/2011,4270.102654
7/29/2011,-1330.546434
7/30/2011,-420.2853557
7/31/2011,-4800.854898
8/1/2011,-3637.104758
8/2/2011,-11544.84883
8/3/2011,4413.395083
8/4/2011,2462.30578
8/5/2011,9029.617339
8/6/2011,-2834.085912
8/7/2011,-7861.198069
8/8/2011,-281.2324109
8/9/2011,-3090.917766
8/10/2011,367.8084911
8/11/2011,7100.072814
8/12/2011,3680.761499
8/13/2011,-4033.965361
8/14/2011,-642.5784049
8/15/2011,-5427.441661
8/16/2011,-3363.346896
8/17/2011,-6872.269993
8/18/2011,13320.28036
8/19/2011,7127.21547
8/20/2011,-2592.319863
8/21/2011,9301.950814
8/22/2011,5439.931702
8/23/2011,-166.155709
8/24/2011,6460.09657
8/25/2011,-34556.41109
8/26/2011,10766.09038
8/27/2011,5593.747296
8/28/2011,3497.304953
8/29/2011,821.9028117
8/30/2011,-3360.203976
8/31/2011,1340.990337
9/1/2011,-119.3764379
9/2/2011,24862.23612
9/3/2011,-3446.786193
9/4/2011,-2793.531535
9/5/2011,5494.942114
9/6/2011,-6987.610525
9/7/2011,-4791.114027
9/8/2011,4858.459044
9/9/2011,-4126.057915
9/10/2011,4859.732825
9/11/2011,3042.129275
9/12/2011,-12808.69638
9/13/2011,5825.379853
9/14/2011,-1050.191225
9/15/2011,-2908.125539
9/16/2011,744.149267
9/17/2011,-1356.468392
9/18/2011,-2878.302547
9/19/2011,-12638.68911
9/20/2011,5670.235567
9/21/2011,8938.922454
9/22/2011,-8649.349429
9/23/2011,2351.32133
9/24/2011,-17298.46222
9/25/2011,8248.487293
9/26/2011,10192.9401
9/27/2011,3487.678887
9/28/2011,1235.988116
9/29/2011,-1207.650771
9/30/2011,-6256.423246
10/1/2011,-5342.127221
10/2/2011,-5612.223682
10/3/2011,4925.159858
10/4/2011,-3689.994372
10/5/2011,-3671.288266
10/6/2011,-4088.540614
10/7/2011,4530.286427
10/8/2011,115.9595174
10/9/2011,-8400.447821
10/10/2011,-12211.77322
10/11/2011,-6373.293158
10/12/2011,-8635.335897
10/13/2011,11379.72834
10/14/2011,2759.303231
10/15/2011,2774.800083
10/16/2011,-4347.862381
10/17/2011,-12131.68685
10/18/2011,-20532.12889
10/19/2011,22218.97138
10/20/2011,1945.918269
10/21/2011,71.6244215
10/22/2011,-10544.40891
10/23/2011,147.5325019
10/24/2011,1543.29752
10/25/2011,-464.1907738
10/26/2011,10329.95039
10/27/2011,1921.338804
10/28/2011,-19467.5099
10/29/2011,37976.94042
10/30/2011,-2611.465536
10/31/2011,-701.942648
11/1/2011,417.4673703
11/2/2011,4362.814508
11/3/2011,5757.069053
11/4/2011,-3551.90401
11/5/2011,-12171.79028
11/6/2011,6474.456337
11/7/2011,1494.37111
11/8/2011,-293.1370296
11/9/2011,66.53920803
11/10/2011,265.6010471
11/11/2011,-11333.27722
11/12/2011,4471.571963
11/13/2011,4833.252945
11/14/2011,-1843.287578
11/15/2011,6490.12689
11/16/2011,5076.239146
11/17/2011,930.811083
11/18/2011,-8666.525482
11/19/2011,3772.189991
11/20/2011,-587.1780057
11/21/2011,-678.6943058
11/22/2011,7089.099441
11/23/2011,-2619.964614
11/24/2011,-8380.076352
11/25/2011,-1549.353831
11/26/2011,-1302.650209
11/27/2011,-3169.65898
11/28/2011,614.6020703
11/29/2011,-6884.991076
11/30/2011,-2135.739233
12/1/2011,-14232.60225
12/2/2011,320.772799
12/3/2011,1523.859031
12/4/2011,1413.90425
12/5/2011,932.490783
12/6/2011,3192.497437
12/7/2011,-2763.774437
12/8/2011,-9200.981204
12/9/2011,-2234.707702
12/10/2011,7577.712076
12/11/2011,4704.169666
12/12/2011,4691.731202
12/13/2011,2386.011791
12/14/2011,-170.3285791
12/15/2011,-1252.04156
12/16/2011,-623.6311796
12/17/2011,4524.265712
12/18/2011,-10387.45667
12/19/2011,13078.15219
12/20/2011,18.18245
12/21/2011,-478.187991
12/22/2011,539.5365517
12/23/2011,-23.52168602
12/24/2011,627.273319
12/25/2011,1387.398976
12/26/2011,1384.053641
12/27/2011,-2628.679285
12/28/2011,-9833.621804
12/29/2011,1478.737968
12/30/2011,719.3783958
12/31/2011,3420.93382
1/1/2012,605.3437344
1/2/2012,-8444.944938
1/3/2012,-22235.12132
1/4/2012,1248.159727
1/5/2012,1957.1373
1/6/2012,4212.707714
1/7/2012,1934.141308
1/8/2012,2636.866343
1/9/2012,1284.699582
1/10/2012,3914.983195
1/11/2012,2361.297387
1/12/2012,2282.744814
1/13/2012,-1846.88744
1/14/2012,-16156.46543
1/15/2012,3404.373223
1/16/2012,-293.7658525
1/17/2012,6514.420698
1/18/2012,2004.520732
1/19/2012,-5882.997156
1/20/2012,5906.695504
1/21/2012,44.454878
1/22/2012,1744.566853
1/23/2012,4221.633135
1/24/2012,4116.51082
1/25/2012,2799.33237
1/26/2012,-2656.513699
1/27/2012,-1975.481598
1/28/2012,1002.764411
1/29/2012,-10891.36831
1/30/2012,-3132.63094
1/31/2012,4303.663991
2/1/2012,3255.843638
2/2/2012,533.768623
2/3/2012,282.6160083
2/4/2012,1095.527631
2/5/2012,-1038.639783
2/6/2012,4342.050693
2/7/2012,-229.2279779
2/8/2012,693.7487291
2/9/2012,-6062.480945
2/10/2012,6611.538985
2/11/2012,-13891.38723
2/12/2012,-20582.82324
2/13/2012,6967.803545
2/14/2012,7089.164746
2/15/2012,2502.256511
2/16/2012,2760.045059
2/17/2012,1070.399917
2/18/2012,3645.991622
2/19/2012,2119.439193
2/20/2012,-11849.9549
2/21/2012,4285.977271
2/22/2012,964.4980885
2/23/2012,1820.90148
2/24/2012,1801.448338
2/25/2012,-10531.68618
2/26/2012,-1273.357361
2/27/2012,2984.494091
2/28/2012,3160.269582
2/29/2012,3537.998132
3/1/2012,3478.527638
3/2/2012,3617.681764
3/3/2012,638.2815621
3/4/2012,-22709.88811
3/5/2012,-9693.574569
3/6/2012,-6045.907092
3/7/2012,9105.538602
3/8/2012,1444.98925
3/9/2012,-2029.678522
3/10/2012,9571.14199
3/11/2012,2145.016059
3/12/2012,-1168.342611
3/13/2012,-3327.38332
3/14/2012,-1117.488534
3/15/2012,-397.4198417
3/16/2012,391.6408536
3/17/2012,114.732461
3/18/2012,-1176.47352
3/19/2012,-329.5005311
3/20/2012,-1061.576791
3/21/2012,472.295945
3/22/2012,-2174.155364
3/23/2012,-603.9696721
3/24/2012,-2620.783582
3/25/2012,-10618.199
3/26/2012,-2409.907369
3/27/2012,519.233944
3/28/2012,657.2835
3/29/2012,-3498.06789
3/30/2012,-217.1749343
3/31/2012,-8121.862742
4/1/2012,-1348.756627
4/2/2012,2954.165728
4/3/2012,1873.571368
4/4/2012,1840.556955
4/5/2012,-8314.087782
4/6/2012,-5321.048861
4/7/2012,-5653.445781
4/8/2012,5983.998563
4/9/2012,-1796.810948
4/10/2012,-3140.562885
4/11/2012,-3290.77396
4/12/2012,395.5086972
4/13/2012,7898.399757
4/14/2012,2226.519001
4/15/2012,-6857.686059
4/16/2012,-3948.891553
4/17/2012,-1031.995839
4/18/2012,-367.367868
4/19/2012,-13411.25724
4/20/2012,-10683.02869
4/21/2012,32658.36951
4/22/2012,-12467.84954
4/23/2012,-5554.389662
4/24/2012,-1743.194139
4/25/2012,4175.902107
4/26/2012,4342.831217
4/27/2012,1000.276377
4/28/2012,3905.795185
4/29/2012,-7236.03436
4/30/2012,11906.06657
5/1/2012,-7767.676484
5/2/2012,7292.276253
5/3/2012,2650.033703
5/4/2012,933.4759149
5/5/2012,1791.347575
5/6/2012,-2628.235752
5/7/2012,-6022.760904
5/8/2012,-4468.647603
5/9/2012,2159.964659
5/10/2012,2456.202435
5/11/2012,11625.25153
5/12/2012,-191.1857769
5/13/2012,-5489.532826
5/14/2012,-2633.001791
5/15/2012,25.25610141
5/16/2012,1933.78726
5/17/2012,7162.478375
5/18/2012,805.7710455
5/19/2012,5936.288731
5/20/2012,-18000.11746
5/21/2012,14212.12188
5/22/2012,6529.343245
5/23/2012,122.9552475
5/24/2012,-2627.520656
5/25/2012,1211.87225
5/26/2012,734.4515385
5/27/2012,-3141.933499
5/28/2012,1936.517791
5/29/2012,-1564.625121
5/30/2012,-3682.413538
5/31/2012,-1018.339318
6/1/2012,-8329.739272
6/2/2012,2128.186767
6/3/2012,5376.171178
6/4/2012,-4981.39115
6/5/2012,-3324.195833
6/6/2012,1402.555879
6/7/2012,-144.6508715
6/8/2012,-6046.58611
6/9/2012,7014.165691
6/10/2012,20809.35822
6/11/2012,286.2177941
6/12/2012,-7011.557167
6/13/2012,-21470.20488
6/14/2012,17155.53311
6/15/2012,-2728.225311
6/16/2012,10619.90912
6/17/2012,-8176.112138
6/18/2012,830.621895
6/19/2012,-5600.010385
6/20/2012,-8367.734796
6/21/2012,-1315.987017
6/22/2012,-2013.431469
6/23/2012,13245.66314
6/24/2012,1587.842391
6/25/2012,-8169.020935
6/26/2012,513.5982184
6/27/2012,-10807.66288
6/28/2012,4548.638683
6/29/2012,5946.570561
6/30/2012,-2349.753226
7/1/2012,5115.137214
7/2/2012,246.675371
7/3/2012,3369.544609
7/4/2012,-3657.670758
7/5/2012,2227.949399
7/6/2012,5239.385827
7/7/2012,4975.418067
7/8/2012,-5671.0609
7/9/2012,124.8089583
7/10/2012,-2382.798186
7/11/2012,367.5579433
7/12/2012,-4278.487503
7/13/2012,7599.849306
7/14/2012,-3167.8629
7/15/2012,-14863.46819
7/16/2012,5950.370497
7/17/2012,-1111.262749
7/18/2012,-1209.071278
7/19/2012,14833.5922
7/20/2012,3363.839379
7/21/2012,380.1803595
7/22/2012,-12370.8526
7/23/2012,1233.434885
7/24/2012,-4420.40348
7/25/2012,5177.713034
7/26/2012,3952.145272
7/27/2012,455.152712
7/28/2012,4635.555977
7/29/2012,2249.492248
7/30/2012,-6275.234754
7/31/2012,-4234.859211
8/1/2012,6271.550957
8/2/2012,-2718.148343
8/3/2012,4188.642146
8/4/2012,-560.540925
8/5/2012,1883.158538
8/6/2012,-24524.34617
8/7/2012,19285.39366
8/8/2012,-29.32203267
8/9/2012,558.3204883
8/10/2012,-3903.618527
8/11/2012,-3578.941903
8/12/2012,-2225.800175
8/13/2012,7691.808118
8/14/2012,-7616.066884
8/15/2012,4442.804553
8/16/2012,-284.9783497
8/17/2012,-10561.50183
8/18/2012,3761.098039
8/19/2012,3340.481764
8/20/2012,1768.739889
8/21/2012,-17675.26625
8/22/2012,-1327.435956
8/23/2012,27942.04399
8/24/2012,1419.095791
8/25/2012,-10595.25794
8/26/2012,-89040.34481
8/27/2012,111133.9166
8/28/2012,-6675.407312
8/29/2012,10973.47289
8/30/2012,17028.23196
8/31/2012,24.966504
9/1/2012,9065.196338
9/2/2012,3301.702188
9/3/2012,5386.679637
9/4/2012,1479.307062
9/5/2012,-28014.89214
9/6/2012,27455.92749
9/7/2012,4512.464148
9/8/2012,6387.112984
9/9/2012,2608.583445
9/10/2012,-3375.511825
9/11/2012,-5664.935611
9/12/2012,-1925.266416
9/13/2012,-299.854907
9/14/2012,-5220.307155
9/15/2012,3258.384629
9/16/2012,-6539.183215
9/17/2012,9519.735561
9/18/2012,-5154.041108
9/19/2012,5468.671616
9/20/2012,-5087.137296
9/21/2012,-6321.236739
9/22/2012,-6517.908308
9/23/2012,8862.133705
9/24/2012,-5398.93132
9/25/2012,-3128.772003
9/26/2012,-3295.8206
9/27/2012,4775.768274
9/28/2012,-4510.357335
9/29/2012,2998.437076
9/30/2012,10156.36254
10/1/2012,-2411.184916
10/2/2012,1587.44783
10/3/2012,2277.66452
10/4/2012,-19212.47916
10/5/2012,868.259434
10/6/2012,-6752.362578
10/7/2012,9496.374909
10/8/2012,1020.620222
10/9/2012,5565.550902
10/10/2012,-5476.595284
10/11/2012,-6259.685735
10/12/2012,-7896.511575
10/13/2012,-5972.363565
10/14/2012,-7423.675611
10/15/2012,10508.90763
10/16/2012,6028.57807
10/17/2012,-3790.983869
10/18/2012,765.731154
10/19/2012,-895.5485
10/20/2012,1013.088135
10/21/2012,-5050.787636
10/22/2012,-4274.049777
10/23/2012,-4927.009961
10/24/2012,-136.871335
10/25/2012,-16426.28736
10/26/2012,-11520.11397
10/27/2012,22588.89548
10/28/2012,4091.559935
10/29/2012,-13665.37298
10/30/2012,-6027.514893
10/31/2012,-483.081852
11/1/2012,-183.141628
11/2/2012,142.706951
11/3/2012,760.654615
11/4/2012,3074.493721
11/5/2012,-373.618569
11/6/2012,3958.533799
11/7/2012,-7756.759847
11/8/2012,-13403.76609
11/9/2012,-6237.416631
11/10/2012,3492.071734
11/11/2012,2810.893302
11/12/2012,3856.759462
11/13/2012,-463.4064023
11/14/2012,2379.780718
11/15/2012,1820.679452
11/16/2012,-19379.98334
11/17/2012,5395.63193
11/18/2012,-6356.314584
11/19/2012,-3323.913273
11/20/2012,-328.4065252
11/21/2012,-1433.859054
11/22/2012,-10960.13014
11/23/2012,986.6151338
11/24/2012,5163.956931
11/25/2012,-1992.468449
11/26/2012,1230.727204
11/27/2012,2818.863473
11/28/2012,1308.175623
11/29/2012,-1299.051504
11/30/2012,2990.797216
12/1/2012,1732.096012
12/2/2012,1132.589387
12/3/2012,4149.053975
12/4/2012,218.9565904
12/5/2012,3452.855436
12/6/2012,1264.329222
12/7/2012,3227.738819
12/8/2012,-23828.99495
12/9/2012,23819.42207
12/10/2012,1631.990895
12/11/2012,5173.862355
12/12/2012,-512.0983577
12/13/2012,-9597.932752
12/14/2012,-3129.879095
12/15/2012,4924.464964
12/16/2012,2979.509653
12/17/2012,4911.831135
12/18/2012,1231.742929
12/19/2012,-981.4944937
12/20/2012,3275.205779
12/21/2012,-11901.10706
12/22/2012,-11586.69129
12/23/2012,2044.654911
12/24/2012,3019.164932
12/25/2012,1703.408959
12/26/2012,1063.850586
12/27/2012,-3125.267572
12/28/2012,1833.771653
12/29/2012,1759.591448
12/30/2012,-15921.49355
12/31/2012,10669.13148
1/1/2013,3182.138599
1/2/2013,3314.283624
1/3/2013,3333.124476
1/4/2013,-4786.852327
1/5/2013,32.867909
1/6/2013,-7942.289128
1/7/2013,23876.54023
1/8/2013,2395.247139
1/9/2013,5196.276945
1/10/2013,1305.093185
1/11/2013,205.0344
1/12/2013,4636.978485
1/13/2013,-1781.781206
1/14/2013,2358.652168
1/15/2013,-1158.611816
1/16/2013,-139.3256332
1/17/2013,-5300.745194
1/18/2013,-8841.545881
1/19/2013,-5441.847933
1/20/2013,5536.944226
1/21/2013,3365.5713
1/22/2013,-13880.38949
1/23/2013,-2918.853378
1/24/2013,794.9406977
1/25/2013,-3043.141547
1/26/2013,-524.453779
1/27/2013,1045.677857
1/28/2013,-26.4920564
1/29/2013,3917.610488
1/30/2013,11513.94601
1/31/2013,-6541.759017
2/1/2013,-16094.93072
2/2/2013,-6536.535706
2/3/2013,875.9931397
2/4/2013,1519.489981
2/5/2013,2353.205783
2/6/2013,2756.240539
2/7/2013,1571.191121
2/8/2013,6513.240506
2/9/2013,-6161.604881
2/10/2013,4878.578972
2/11/2013,1549.17482
2/12/2013,695.0228308
2/13/2013,5008.048471
2/14/2013,-54772.97109
2/15/2013,47856.68946
2/16/2013,-4413.394317
2/17/2013,-12935.99777
2/18/2013,2301.455153
2/19/2013,2630.960621
2/20/2013,4783.559911
2/21/2013,5125.041728
2/22/2013,5964.791778
2/23/2013,1207.93503
2/24/2013,7166.683462
2/25/2013,4022.425612
2/26/2013,5192.386225
2/27/2013,-6587.824904
2/28/2013,-3668.960517
3/1/2013,-9478.142501
3/2/2013,-13298.98228
3/3/2013,-8232.490678
3/4/2013,-1234.770297
3/5/2013,5351.897244
3/6/2013,-6031.156712
3/7/2013,-5933.369307
3/8/2013,9874.762597
3/9/2013,-509.8594241
3/10/2013,5636.540953
3/11/2013,2855.085713
3/12/2013,-2016.852555
3/13/2013,-5702.00328
3/14/2013,-8414.932432
3/15/2013,3980.212324
3/16/2013,7731.304747
3/17/2013,3457.672042
3/18/2013,-8511.912797
3/19/2013,15152.33947
3/20/2013,-912.2069315
3/21/2013,2614.87451
3/22/2013,1339.31058
3/23/2013,4877.676894
3/24/2013,-9747.10476
3/25/2013,4410.520417
3/26/2013,-14968.46761
3/27/2013,-1803.382416
3/28/2013,4382.409685
3/29/2013,1592.783358
3/30/2013,5671.00276
3/31/2013,2470.968746
4/1/2013,1810.545489
4/2/2013,5039.057446
4/3/2013,8178.492181
4/4/2013,-13451.35113
4/5/2013,5208.051259
4/6/2013,-4178.277257
4/7/2013,10122.08155
4/8/2013,2787.5618
4/9/2013,2500.339761
4/10/2013,3185.919375
4/11/2013,8158.007342
4/12/2013,-1497.462302
4/13/2013,1956.350502
4/14/2013,8276.985643
4/15/2013,-7425.76578
4/16/2013,7522.913765
4/17/2013,564.9674798
4/18/2013,3595.763863
4/19/2013,2716.518665
4/20/2013,-6229.931928
4/21/2013,2034.877037
4/22/2013,12231.54799
4/23/2013,1007.006748
4/24/2013,5953.182474
4/25/2013,-1117.988908
4/26/2013,-3479.76946
4/27/2013,2682.178298
4/28/2013,-2438.01874
4/29/2013,-4793.587005
4/30/2013,1984.452053
5/1/2013,-13713.7052
5/2/2013,11063.0616
5/3/2013,10343.08519
5/4/2013,5866.749516
5/5/2013,-3978.574535
5/6/2013,-2581.308708
5/7/2013,-450.2662289
5/8/2013,2144.152368
5/9/2013,-638.322393
5/10/2013,-10016.82277
5/11/2013,18981.23026
5/12/2013,-23176.5088
5/13/2013,10289.16111
5/14/2013,-3600.939971
5/15/2013,1982.139962
5/16/2013,-1745.302299
5/17/2013,-2289.622562
5/18/2013,637.942587
5/19/2013,205.212406
5/20/2013,-1527.27032
5/21/2013,-29538.39663
5/22/2013,17442.9485
5/23/2013,-8569.009558
5/24/2013,12073.51184
5/25/2013,2439.816824
5/26/2013,-11593.18368
5/27/2013,-6692.530251
5/28/2013,-5948.263515
5/29/2013,1411.005707
5/30/2013,4036.532046
5/31/2013,2691.311961
6/1/2013,-8565.189566
6/2/2013,-13761.05352
6/3/2013,16574.92994
6/4/2013,1411.049781
6/5/2013,2267.76979
6/6/2013,-2370.441993
6/7/2013,22579.11252
6/8/2013,-836.8584138
6/9/2013,19113.95211
6/10/2013,1199.18082
6/11/2013,4840.439185
6/12/2013,-4009.180699
6/13/2013,1971.038545
6/14/2013,431.2409515
6/15/2013,3688.506548
6/16/2013,1098.06863
6/17/2013,3094.982492
6/18/2013,935.8783027
6/19/2013,-3922.412036
6/20/2013,-1356.161547
6/21/2013,578.453663
6/22/2013,6158.313743
6/23/2013,-18586.50967
6/24/2013,3170.989037
6/25/2013,-7420.131972
6/26/2013,5351.591142
6/27/2013,2665.700784
6/28/2013,-6711.801328
6/29/2013,-12544.70381
6/30/2013,2003.607199
7/1/2013,-4759.968098
7/2/2013,13218.55346
7/3/2013,-795.1872353
7/4/2013,7229.728234
7/5/2013,-13369.48655
7/6/2013,15959.3914
7/7/2013,4920.569135
7/8/2013,4720.804347
7/9/2013,-474.090261
7/10/2013,1906.069282
7/11/2013,-4463.622198
7/12/2013,1550.278904
7/13/2013,-6438.609315
7/14/2013,-2378.444119
7/15/2013,12717.07859
7/16/2013,-9776.891884
7/17/2013,7331.777039
7/18/2013,-3421.165704
7/19/2013,16975.33784
7/20/2013,-4566.694213
7/21/2013,-19035.65681
7/22/2013,30798.73877
7/23/2013,5149.059402
7/24/2013,2243.361121
7/25/2013,1747.573444
7/26/2013,-10237.44652
7/27/2013,10256.43576
7/28/2013,-9680.013206
7/29/2013,7171.147054
7/30/2013,-4150.915917
7/31/2013,5636.631433
8/1/2013,733.125692
8/2/2013,-1207.533546
8/3/2013,-1585.136759
8/4/2013,1055.634291
8/5/2013,-15948.88234
8/6/2013,12837.77218
8/7/2013,4061.985965
8/8/2013,-3665.211848
8/9/2013,-6206.744613
8/10/2013,2805.81184
8/11/2013,-5351.644849
8/12/2013,-658.802749
8/13/2013,-4074.793317
8/14/2013,2476.995631
8/15/2013,-4523.923916
8/16/2013,5730.491077
8/17/2013,-10912.79662
8/18/2013,2318.848925
8/19/2013,-1731.938222
8/20/2013,1335.120328
8/21/2013,-8596.366394
8/22/2013,-7313.849016
8/23/2013,-4246.591472
8/24/2013,8433.13662
8/25/2013,-7719.454167
8/26/2013,-5741.28624
8/27/2013,10034.85294
8/28/2013,-5862.158886
8/29/2013,13708.82056
8/30/2013,3147.209281
8/31/2013,-13497.53488
9/1/2013,7290.41764
9/2/2013,-3905.688238
9/3/2013,3933.060467
9/4/2013,-3569.802531
9/5/2013,3264.349455
9/6/2013,-5863.854195
9/7/2013,3207.936173
9/8/2013,3475.203625
9/9/2013,-2057.662998
9/10/2013,-4775.056593
9/11/2013,-5117.640074
